Point,s
0.775607,0.178402
0.775272,0.178455
0.774962,0.178509
0.774638,0.178562
0.774278,0.178615
0.773968,0.178668
0.773644,0.178722
0.773298,0.178775
0.772951,0.178828
0.772616,0.178881
0.772268,0.178934
0.771922,0.178988
0.771599,0.179041
0.771227,0.179094
0.770928,0.179147
0.77057,0.179201
0.770198,0.179254
0.7699,0.179307
0.769517,0.17936
0.769182,0.179413
0.768823,0.179467
0.768464,0.17952
0.768177,0.179573
0.76783,0.179626
0.767435,0.17968
0.767112,0.179733
0.766754,0.179786
0.766431,0.179839
0.76606,0.179892
0.765689,0.179946
0.765377,0.179999
0.765042,0.180052
0.764672,0.180105
0.764348,0.180159
0.763977,0.180212
0.763631,0.180265
0.763247,0.180318
0.762888,0.180371
0.762518,0.180425
0.762171,0.180478
0.761799,0.180531
0.761451,0.180584
0.761067,0.180638
0.760719,0.180691
0.760382,0.180744
0.760046,0.180797
0.759639,0.18085
0.759279,0.180904
0.758943,0.180957
0.75857,0.18101
0.75821,0.181063
0.757839,0.181117
0.757454,0.18117
0.757082,0.181223
0.756746,0.181276
0.756361,0.18133
0.756026,0.181383
0.755642,0.181436
0.755294,0.181489
0.75491,0.181542
0.754526,0.181596
0.754178,0.181649
0.753806,0.181702
0.753398,0.181755
0.753049,0.181809
0.752677,0.181862
0.752317,0.181915
0.751945,0.181968
0.751549,0.182021
0.751177,0.182075
0.750757,0.182128
0.750433,0.182181
0.750001,0.182234
0.749629,0.182288
0.749244,0.182341
0.748835,0.182394
0.748452,0.182447
0.748091,0.1825
0.747683,0.182554
0.7473,0.182607
0.74688,0.18266
0.746508,0.182713
0.746076,0.182767
0.745703,0.18282
0.74532,0.182873
0.7449,0.182926
0.744504,0.182979
0.744096,0.183033
0.743712,0.183086
0.743316,0.183139
0.742932,0.183192
0.742512,0.183246
0.742127,0.183299
0.741707,0.183352
0.7413,0.183405
0.740892,0.183458
0.740484,0.183512
0.740052,0.183565
0.739691,0.183618
0.739247,0.183671
0.738888,0.183725
0.738408,0.183778
0.738024,0.183831
0.737604,0.183884
0.737195,0.183937
0.736788,0.183991
0.736344,0.184044
0.735935,0.184097
0.735528,0.18415
0.735132,0.184204
0.734711,0.184257
0.734291,0.18431
0.733883,0.184363
0.733499,0.184416
0.733055,0.18447
0.732647,0.184523
0.732215,0.184576
0.731819,0.184629
0.731399,0.184683
0.730968,0.184736
0.730583,0.184789
0.730139,0.184842
0.729694,0.184895
0.729299,0.184949
0.72888,0.185002
0.728424,0.185055
0.728016,0.185108
0.727596,0.185162
0.727162,0.185215
0.726767,0.185268
0.726312,0.185321
0.725905,0.185374
0.725473,0.185428
0.725028,0.185481
0.724619,0.185534
0.724151,0.185587
0.723755,0.185641
0.723336,0.185694
0.722903,0.185747
0.722459,0.1858
0.722004,0.185853
0.721595,0.185907
0.721199,0.18596
0.720756,0.186013
0.7203,0.186066
0.719879,0.18612
0.719448,0.186173
0.719003,0.186226
0.71858,0.186279
0.718129,0.186332
0.717672,0.186386
0.71724,0.186439
0.716796,0.186492
0.716376,0.186545
0.71592,0.186599
0.715476,0.186652
0.715031,0.186705
0.714575,0.186758
0.71415,0.186811
0.713659,0.186865
0.713179,0.186918
0.71277,0.186971
0.712315,0.187024
0.711847,0.187078
0.711427,0.187131
0.710959,0.187184
0.710527,0.187237
0.710022,0.18729
0.709567,0.187344
0.709123,0.187397
0.708643,0.18745
0.708247,0.187503
0.707767,0.187557
0.707311,0.18761
0.706867,0.187663
0.706411,0.187716
0.705932,0.187769
0.705488,0.187823
0.70502,0.187876
0.704589,0.187929
0.704096,0.187982
0.70364,0.188036
0.703135,0.188089
0.70269,0.188142
0.702199,0.188195
0.701755,0.188248
0.701335,0.188302
0.700819,0.188355
0.700399,0.188408
0.699907,0.188461
0.699441,0.188515
0.698963,0.188568
0.698533,0.188621
0.698054,0.188674
0.697588,0.188727
0.697134,0.188781
0.696691,0.188834
0.696213,0.188887
0.69577,0.18894
0.695292,0.188994
0.694838,0.189047
0.694396,0.1891
0.693916,0.189153
0.693475,0.189206
0.693044,0.18926
0.69259,0.189313
0.692122,0.189366
0.691669,0.189419
0.691214,0.189473
0.690772,0.189526
0.69033,0.189579
0.68991,0.189632
0.689456,0.189685
0.688967,0.189739
0.688524,0.189792
0.688094,0.189845
0.687627,0.189898
0.687209,0.189952
0.686766,0.190005
0.686324,0.190058
0.685917,0.190111
0.68545,0.190164
0.685008,0.190218
0.684541,0.190271
0.684099,0.190324
0.683645,0.190377
0.683215,0.190431
0.68276,0.190484
0.682353,0.190537
0.681911,0.19059
0.681445,0.190643
0.681038,0.190697
0.680607,0.19075
0.680165,0.190803
0.67971,0.190856
0.679279,0.19091
0.678813,0.190963
0.678382,0.191016
0.67794,0.191069
0.677486,0.191122
0.677043,0.191176
0.676649,0.191229
0.67623,0.191282
0.675739,0.191335
0.675345,0.191389
0.674844,0.191442
0.674425,0.191495
0.673971,0.191548
0.673539,0.191601
0.673121,0.191655
0.672643,0.191708
0.672248,0.191761
0.671771,0.191814
0.671353,0.191868
0.670946,0.191921
0.670491,0.191974
0.670083,0.192027
0.66963,0.19208
0.6692,0.192134
0.668782,0.192187
0.668351,0.19224
0.66792,0.192293
0.667477,0.192347
0.66707,0.1924
0.666654,0.192453
0.666211,0.192506
0.665793,0.192559
0.665398,0.192613
0.664992,0.192666
0.664562,0.192719
0.664143,0.192772
0.663749,0.192826
0.663306,0.192879
0.662874,0.192932
0.662481,0.192985
0.662074,0.193038
0.661679,0.193092
0.661272,0.193145
0.660842,0.193198
0.660448,0.193251
0.660017,0.193305
0.659647,0.193358
0.659228,0.193411
0.658798,0.193464
0.658391,0.193517
0.65802,0.193571
0.657601,0.193624
0.657196,0.193677
0.656801,0.19373
0.656417,0.193784
0.656,0.193837
0.655618,0.19389
0.655198,0.193943
0.654804,0.193996
0.654446,0.19405
0.654015,0.194103
0.653597,0.194156
0.653202,0.194209
0.652807,0.194263
0.652376,0.194316
0.651981,0.194369
0.651598,0.194422
0.651227,0.194475
0.650784,0.194529
0.650377,0.194582
0.649971,0.194635
0.649576,0.194688
0.649147,0.194742
0.648763,0.194795
0.64838,0.194848
0.647949,0.194901
0.647531,0.194954
0.647137,0.195008
0.646756,0.195061
0.646348,0.195114
0.645941,0.195167
0.645522,0.195221
0.645115,0.195274
0.644698,0.195327
0.644291,0.19538
0.643861,0.195433
0.643478,0.195487
0.643094,0.19554
0.642652,0.195593
0.642257,0.195646
0.641864,0.1957
0.641458,0.195753
0.641074,0.195806
0.640666,0.195859
0.640285,0.195913
0.639854,0.195966
0.639484,0.196019
0.639113,0.196072
0.638694,0.196125
0.6383,0.196179
0.637917,0.196232
0.637522,0.196285
0.637127,0.196338
0.63672,0.196392
0.636313,0.196445
0.635905,0.196498
0.635545,0.196551
0.635175,0.196604
0.63478,0.196658
0.634374,0.196711
0.63399,0.196764
0.633654,0.196817
0.633223,0.196871
0.632852,0.196924
0.632468,0.196977
0.632097,0.19703
0.63169,0.197083
0.631319,0.197137
0.63096,0.19719
0.630564,0.197243
0.630181,0.197296
0.629809,0.19735
0.629415,0.197403
0.629067,0.197456
0.628659,0.197509
0.628288,0.197562
0.627965,0.197616
0.62757,0.197669
0.627222,0.197722
0.626827,0.197775
0.626456,0.197829
0.626109,0.197882
0.625701,0.197935
0.625329,0.197988
0.624946,0.198041
0.624562,0.198095
0.624216,0.198148
0.623845,0.198201
0.623498,0.198254
0.623125,0.198308
0.622741,0.198361
0.622358,0.198414
0.621999,0.198467
0.62164,0.19852
0.621292,0.198574
0.620885,0.198627
0.620525,0.19868
0.620155,0.198733
0.619784,0.198787
0.6194,0.19884
0.619064,0.198893
0.618705,0.198946
0.618357,0.198999
0.617974,0.199053
0.617626,0.199106
0.617243,0.199159
0.616897,0.199212
0.616537,0.199266
0.616141,0.199319
0.615794,0.199372
0.615459,0.199425
0.615065,0.199478
0.614718,0.199532
0.614333,0.199585
0.613986,0.199638
0.613661,0.199691
0.613267,0.199745
0.612944,0.199798
0.6125,0.199851
0.612201,0.199904
0.611805,0.199957
0.611459,0.200011
0.611087,0.200064
0.610728,0.200117
0.610392,0.20017
0.610045,0.200224
0.609686,0.200277
0.609303,0.20033
0.608931,0.200383
0.608608,0.200436
0.608248,0.20049
0.607913,0.200543
0.607602,0.200596
0.60723,0.200649
0.606895,0.200703
0.606559,0.200756
0.606176,0.200809
0.605841,0.200862
0.605506,0.200915
0.605183,0.200969
0.6048,0.201022
0.604452,0.201075
0.604104,0.201128
0.603757,0.201182
0.60341,0.201235
0.603063,0.201288
0.602727,0.201341
0.602392,0.201394
0.602045,0.201448
0.601722,0.201501
0.60135,0.201554
0.601015,0.201607
0.600655,0.201661
0.600368,0.201714
0.600044,0.201767
0.599721,0.20182
0.599338,0.201873
0.599038,0.201927
0.598678,0.20198
0.598368,0.202033
0.598019,0.202086
0.597709,0.20214
0.597361,0.202193
0.59705,0.202246
0.59669,0.202299
0.596355,0.202352
0.596044,0.202406
0.595708,0.202459
0.595398,0.202512
0.595051,0.202565
0.594726,0.202619
0.594428,0.202672
0.594081,0.202725
0.593757,0.202778
0.593422,0.202831
0.593074,0.202885
0.592787,0.202938
0.5925,0.202991
0.592152,0.203044
0.59184,0.203098
0.591493,0.203151
0.591182,0.203204
0.590858,0.203257
0.590535,0.20331
0.590187,0.203364
0.589876,0.203417
0.589564,0.20347
0.589266,0.203523
0.588928,0.203577
0.58863,0.20363
0.588306,0.203683
0.587971,0.203736
0.587649,0.203789
0.58736,0.203843
0.587025,0.203896
0.586725,0.203949
0.586413,0.204002
0.586138,0.204056
0.585804,0.204109
0.585492,0.204162
0.585168,0.204215
0.584845,0.204268
0.584522,0.204322
0.584234,0.204375
0.583899,0.204428
0.5836,0.204481
0.583276,0.204535
0.582977,0.204588
0.582689,0.204641
0.58233,0.204694
0.582078,0.204747
0.581744,0.204801
0.581408,0.204854
0.581156,0.204907
0.580856,0.20496
0.580509,0.205014
0.580175,0.205067
0.579875,0.20512
0.579611,0.205173
0.579251,0.205226
0.578977,0.20528
0.578701,0.205333
0.578378,0.205386
0.578055,0.205439
0.577815,0.205493
0.577466,0.205546
0.57718,0.205599
0.576905,0.205652
0.576617,0.205705
0.576329,0.205759
0.576018,0.205812
0.575707,0.205865
0.575431,0.205918
0.575084,0.205972
0.57483,0.206025
0.574519,0.206078
0.574208,0.206131
0.573944,0.206184
0.573609,0.206238
0.573342,0.206291
0.573079,0.206344
0.572708,0.206397
0.572456,0.206451
0.572157,0.206504
0.571893,0.206557
0.57158,0.20661
0.571305,0.206663
0.570993,0.206717
0.570718,0.20677
0.570394,0.206823
0.57013,0.206876
0.569854,0.20693
0.569565,0.206983
0.569266,0.207036
0.568955,0.207089
0.568739,0.207142
0.568451,0.207196
0.568151,0.207249
0.567887,0.207302
0.567623,0.207355
0.567335,0.207409
0.567047,0.207462
0.566773,0.207515
0.566508,0.207568
0.566244,0.207621
0.565981,0.207675
0.565704,0.207728
0.565417,0.207781
0.565176,0.207834
0.564889,0.207888
0.564589,0.207941
0.564337,0.207994
0.564049,0.208047
0.563797,0.2081
0.563509,0.208154
0.563281,0.208207
0.562994,0.20826
0.562705,0.208313
0.562441,0.208367
0.562213,0.20842
0.561913,0.208473
0.561637,0.208526
0.561362,0.208579
0.561097,0.208633
0.560857,0.208686
0.560593,0.208739
0.560305,0.208792
0.560042,0.208846
0.559778,0.208899
0.559537,0.208952
0.559227,0.209005
0.558963,0.209058
0.558698,0.209112
0.558483,0.209165
0.558196,0.209218
0.557931,0.209271
0.557691,0.209325
0.557414,0.209378
0.557187,0.209431
0.556863,0.209484
0.556624,0.209537
0.556347,0.209591
0.556107,0.209644
0.555844,0.209697
0.555556,0.20975
0.555328,0.209804
0.555028,0.209857
0.554776,0.20991
0.554559,0.209963
0.55432,0.210016
0.554008,0.21007
0.553732,0.210123
0.55348,0.210176
0.553252,0.210229
0.552988,0.210283
0.552724,0.210336
0.552413,0.210389
0.552197,0.210442
0.551969,0.210496
0.551417,0.210549
0.551166,0.210602
0.550901,0.210655
0.550637,0.210708
0.550434,0.210762
0.550145,0.210815
0.549869,0.210868
0.54963,0.210921
0.54933,0.210975
0.549151,0.211028
0.548886,0.211081
0.54861,0.211134
0.548359,0.211187
0.548095,0.211241
0.547831,0.211294
0.547591,0.211347
0.547339,0.2114
0.547075,0.211454
0.546859,0.211507
0.546584,0.21156
0.546368,0.211613
0.546104,0.211666
0.545887,0.21172
0.545588,0.211773
0.545372,0.211826
0.545143,0.211879
0.54488,0.211933
0.54464,0.211986
0.544424,0.212039
0.544149,0.212092
0.543933,0.212145
0.543657,0.212199
0.543428,0.212252
0.543188,0.212305
0.542938,0.212358
0.542696,0.212412
0.542493,0.212465
0.542253,0.212518
0.541976,0.212571
0.541736,0.212624
0.541521,0.212678
0.54127,0.212731
0.541018,0.212784
0.540777,0.212837
0.540536,0.212891
0.540272,0.212944
0.540044,0.212997
0.539805,0.21305
0.539565,0.213103
0.539326,0.213157
0.539096,0.21321
0.538844,0.213263
0.538556,0.213316
0.538377,0.21337
0.538125,0.213423
0.537825,0.213476
0.537644,0.213529
0.537405,0.213582
0.537117,0.213636
0.536901,0.213689
0.536673,0.213742
0.536433,0.213795
0.536194,0.213849
0.535928,0.213902
0.535653,0.213955
0.53546,0.214008
0.535209,0.214061
0.534969,0.214115
0.534705,0.214168
0.534489,0.214221
0.534213,0.214274
0.534009,0.214328
0.533733,0.214381
0.53348,0.214434
0.533216,0.214487
0.532988,0.21454
0.532712,0.214594
0.532471,0.214647
0.532206,0.2147
0.531932,0.214753
0.531679,0.214807
0.531428,0.21486
0.531177,0.214913
0.530899,0.214966
0.53066,0.215019
0.530408,0.215073
0.530155,0.215126
0.529891,0.215179
0.529651,0.215232
0.529339,0.215286
0.529063,0.215339
0.528883,0.215392
0.528559,0.215445
0.528319,0.215498
0.52803,0.215552
0.527802,0.215605
0.527562,0.215658
0.527249,0.215711
0.526986,0.215765
0.526673,0.215818
0.526385,0.215871
0.526145,0.215924
0.525857,0.215977
0.525605,0.216031
0.525317,0.216084
0.525077,0.216137
0.524788,0.21619
0.524489,0.216244
0.524225,0.216297
0.523912,0.21635
0.523673,0.216403
0.523372,0.216456
0.523084,0.21651
0.522784,0.216563
0.522531,0.216616
0.52222,0.216669
0.521956,0.216723
0.521631,0.216776
0.521356,0.216829
0.521045,0.216882
0.520804,0.216935
0.520527,0.216989
0.520203,0.217042
0.519927,0.217095
0.519627,0.217148
0.519327,0.217202
0.519088,0.217255
0.518739,0.217308
0.518463,0.217361
0.518151,0.217414
0.517898,0.217468
0.517574,0.217521
0.517251,0.217574
0.516987,0.217627
0.516723,0.217681
0.516399,0.217734
0.51611,0.217787
0.515799,0.21784
0.515499,0.217893
0.515198,0.217947
0.514958,0.218
0.51461,0.218053
0.514346,0.218106
0.514034,0.21816
0.513723,0.218213
0.513446,0.218266
0.513133,0.218319
0.51287,0.218372
0.512547,0.218426
0.512213,0.218479
0.511948,0.218532
0.511673,0.218585
0.51135,0.218639
0.511038,0.218692
0.510751,0.218745
0.510451,0.218798
0.510117,0.218851
0.509828,0.218905
0.509517,0.218958
0.509206,0.219011
0.508882,0.219064
0.508607,0.219118
0.508283,0.219171
0.507972,0.219224
0.50766,0.219277
0.507372,0.21933
0.507049,0.219384
0.506762,0.219437
0.506426,0.21949
0.506114,0.219543
0.505827,0.219597
0.505504,0.21965
0.505192,0.219703
0.504881,0.219756
0.504569,0.219809
0.504234,0.219863
0.503874,0.219916
0.503563,0.219969
0.503239,0.220022
0.502951,0.220076
0.502664,0.220129
0.502269,0.220182
0.501958,0.220235
0.501659,0.220288
0.501335,0.220342
0.501023,0.220395
0.500664,0.220448
0.50034,0.220501
0.500041,0.220555
0.499682,0.220608
0.499333,0.220661
0.499011,0.220714
0.498687,0.220767
0.498328,0.220821
0.49804,0.220874
0.497681,0.220927
0.497309,0.22098
0.496998,0.221034
0.496626,0.221087
0.496291,0.22114
0.495968,0.221193
0.495621,0.221246
0.495284,0.2213
0.49495,0.221353
0.494589,0.221406
0.494243,0.221459
0.493896,0.221513
0.493585,0.221566
0.493211,0.221619
0.492829,0.221672
0.49253,0.221725
0.492159,0.221779
0.491823,0.221832
0.491464,0.221885
0.491117,0.221938
0.490769,0.221992
0.490397,0.222045
0.490026,0.222098
0.489727,0.222151
0.48932,0.222204
0.48896,0.222258
0.488648,0.222311
0.488278,0.222364
0.487931,0.222417
0.487582,0.222471
0.487188,0.222524
0.486817,0.222577
0.486469,0.22263
0.486133,0.222683
0.485762,0.222737
0.485403,0.22279
0.485032,0.222843
0.484637,0.222896
0.484314,0.22295
0.483966,0.223003
0.483582,0.223056
0.483223,0.223109
0.48284,0.223162
0.482516,0.223216
0.482122,0.223269
0.481786,0.223322
0.481402,0.223375
0.481031,0.223429
0.480648,0.223482
0.480277,0.223535
0.479917,0.223588
0.47957,0.223641
0.479187,0.223695
0.478804,0.223748
0.478456,0.223801
0.478109,0.223854
0.477725,0.223908
0.477355,0.223961
0.476985,0.224014
0.476625,0.224067
0.47624,0.22412
0.475893,0.224174
0.475486,0.224227
0.475163,0.22428
0.474756,0.224333
0.474397,0.224387
0.474049,0.22444
0.473653,0.224493
0.473282,0.224546
0.472924,0.224599
0.47254,0.224653
0.472181,0.224706
0.471809,0.224759
0.471449,0.224812
0.471054,0.224866
0.470683,0.224919
0.470312,0.224972
0.469964,0.225025
0.469569,0.225079
0.469198,0.225132
0.468792,0.225185
0.468421,0.225238
0.468037,0.225291
0.46769,0.225345
0.467317,0.225398
0.466887,0.225451
0.466515,0.225504
0.466168,0.225558
0.465795,0.225611
0.46534,0.225664
0.464944,0.225717
0.464585,0.22577
0.464167,0.225824
0.463771,0.225877
0.463411,0.22593
0.463004,0.225983
0.462584,0.226037
0.462202,0.22609
0.461795,0.226143
0.461411,0.226196
0.46098,0.226249
0.460621,0.226303
0.460225,0.226356
0.459818,0.226409
0.459388,0.226462
0.458968,0.226516
0.458584,0.226569
0.458177,0.226622
0.457747,0.226675
0.457363,0.226728
0.456944,0.226782
0.45656,0.226835
0.456105,0.226888
0.455698,0.226941
0.455315,0.226995
0.454896,0.227048
0.454512,0.227101
0.454056,0.227154
0.453698,0.227207
0.453231,0.227261
0.452824,0.227314
0.45244,0.227367
0.451984,0.22742
0.451578,0.227474
0.451171,0.227527
0.450739,0.22758
0.45033,0.227633
0.449898,0.227686
0.449479,0.22774
0.449036,0.227793
0.448627,0.227846
0.448208,0.227899
0.447788,0.227953
0.447344,0.228006
0.446936,0.228059
0.446565,0.228112
0.446121,0.228165
0.445689,0.228219
0.445269,0.228272
0.444849,0.228325
0.444418,0.228378
0.443998,0.228432
0.443603,0.228485
0.443171,0.228538
0.442739,0.228591
0.442343,0.228644
0.441888,0.228698
0.441516,0.228751
0.441095,0.228804
0.440651,0.228857
0.440232,0.228911
0.439836,0.228964
0.439429,0.229017
0.438962,0.22907
0.438601,0.229123
0.438169,0.229177
0.437736,0.22923
0.437281,0.229283
0.436886,0.229336
0.436491,0.22939
0.43607,0.229443
0.435626,0.229496
0.435183,0.229549
0.434812,0.229602
0.434393,0.229656
0.433984,0.229709
0.433552,0.229762
0.433096,0.229815
0.432628,0.229869
0.432219,0.229922
0.4318,0.229975
0.431405,0.230028
0.430961,0.230081
0.430529,0.230135
0.430049,0.230188
0.429674,0.230241
0.429269,0.230294
0.428802,0.230348
0.428354,0.230401
0.427938,0.230454
0.427493,0.230507
0.427072,0.23056
0.426631,0.230614
0.426187,0.230667
0.425744,0.23072
0.4253,0.230773
0.42487,0.230827
0.424474,0.23088
0.424017,0.230933
0.423574,0.230986
0.423106,0.231039
0.42267,0.231093
0.422243,0.231146
0.42182,0.231199
0.421389,0.231252
0.420944,0.231306
0.420571,0.231359
0.420104,0.231412
0.419638,0.231465
0.41923,0.231518
0.418822,0.231572
0.418354,0.231625
0.417959,0.231678
0.417503,0.231731
0.417107,0.231785
0.416675,0.231838
0.416243,0.231891
0.415788,0.231944
0.415368,0.231997
0.414962,0.232051
0.414541,0.232104
0.414132,0.232157
0.41369,0.23221
0.413258,0.232264
0.412874,0.232317
0.412431,0.23237
0.412023,0.232423
0.41158,0.232476
0.411184,0.23253
0.410767,0.232583
0.410332,0.232636
0.409917,0.232689
0.409509,0.232743
0.409097,0.232796
0.40869,0.232849
0.408286,0.232902
0.407851,0.232955
0.407431,0.233009
0.407003,0.233062
0.406607,0.233115
0.406213,0.233168
0.405792,0.233222
0.405421,0.233275
0.404989,0.233328
0.404582,0.233381
0.404173,0.233434
0.403755,0.233488
0.403342,0.233541
0.402922,0.233594
0.402528,0.233647
0.40212,0.233701
0.401688,0.233754
0.401305,0.233807
0.400897,0.23386
0.400501,0.233913
0.400093,0.233967
0.399686,0.23402
0.399302,0.234073
0.398846,0.234126
0.398487,0.23418
0.398042,0.234233
0.397671,0.234286
0.397264,0.234339
0.396844,0.234392
0.396424,0.234446
0.396015,0.234499
0.39562,0.234552
0.395224,0.234605
0.39484,0.234659
0.394446,0.234712
0.393965,0.234765
0.393594,0.234818
0.393162,0.234871
0.392779,0.234925
0.392395,0.234978
0.392012,0.235031
0.391604,0.235084
0.391185,0.235138
0.390765,0.235191
0.390369,0.235244
0.390022,0.235297
0.389602,0.23535
0.389193,0.235404
0.388775,0.235457
0.388393,0.23551
0.388057,0.235563
0.387663,0.235617
0.387256,0.23567
0.386874,0.235723
0.386503,0.235776
0.386096,0.235829
0.385702,0.235883
0.38533,0.235936
0.384924,0.235989
0.384542,0.236042
0.384171,0.236096
0.383788,0.236149
0.383382,0.236202
0.382974,0.236255
0.382628,0.236308
0.382246,0.236362
0.381875,0.236415
0.381469,0.236468
0.381096,0.236521
0.38069,0.236575
0.38032,0.236628
0.379973,0.236681
0.379567,0.236734
0.379184,0.236787
0.378824,0.236841
0.378429,0.236894
0.378048,0.236947
0.377701,0.237
0.377318,0.237054
0.376921,0.237107
0.37655,0.23716
0.376169,0.237213
0.375799,0.237266
0.375416,0.23732
0.375021,0.237373
0.374662,0.237426
0.37429,0.237479
0.373896,0.237533
0.373478,0.237586
0.373155,0.237639
0.372772,0.237692
0.372377,0.237745
0.371995,0.237799
0.371624,0.237852
0.371241,0.237905
0.370872,0.237958
0.370512,0.238012
0.370118,0.238065
0.369698,0.238118
0.369376,0.238171
0.368994,0.238224
0.368634,0.238278
0.368228,0.238331
0.367869,0.238384
0.367522,0.238437
0.367152,0.238491
0.366793,0.238544
0.366374,0.238597
0.365645,0.23865
0.365297,0.238703
0.364951,0.238757
0.364556,0.23881
0.364197,0.238863
0.363838,0.238916
0.363444,0.23897
0.363133,0.239023
0.362762,0.239076
0.36238,0.239129
0.361985,0.239183
0.361698,0.239236
0.361304,0.239289
0.360909,0.239342
0.360586,0.239395
0.360154,0.239449
0.359844,0.239502
0.359473,0.239555
0.359114,0.239608
0.358732,0.239662
0.358409,0.239715
0.35805,0.239768
0.357666,0.239821
0.357344,0.239874
0.356925,0.239928
0.356578,0.239981
0.35622,0.240034
0.355862,0.240087
0.355513,0.240141
0.355143,0.240194
0.354771,0.240247
0.354413,0.2403
0.35408,0.240353
0.353697,0.240407
0.353349,0.24046
0.35299,0.240513
0.352607,0.240566
0.352237,0.24062
0.351914,0.240673
0.351531,0.240726
0.351197,0.240779
0.350826,0.240832
0.350514,0.240886
0.35012,0.240939
0.349761,0.240992
0.349368,0.241045
0.349092,0.241099
0.348709,0.241152
0.34835,0.241205
0.347979,0.241258
0.347668,0.241311
0.34731,0.241365
0.346939,0.241418
0.346556,0.241471
0.346245,0.241524
0.345885,0.241578
0.345515,0.241631
0.34518,0.241684
0.344858,0.241737
0.344476,0.24179
0.344153,0.241844
0.343805,0.241897
0.343422,0.24195
0.343039,0.242003
0.342706,0.242057
0.342359,0.24211
0.341987,0.242163
0.341664,0.242216
0.341328,0.242269
0.340956,0.242323
0.340623,0.242376
0.340264,0.242429
0.339893,0.242482
0.339558,0.242536
0.339211,0.242589
0.338816,0.242642
0.338482,0.242695
0.338147,0.242748
0.337799,0.242802
0.337453,0.242855
0.337094,0.242908
0.336687,0.242961
0.336352,0.243015
0.335994,0.243068
0.335671,0.243121
0.335336,0.243174
0.334952,0.243227
0.334605,0.243281
0.334295,0.243334
0.333889,0.243387
0.333602,0.24344
0.333182,0.243494
0.332871,0.243547
0.332489,0.2436
0.332141,0.243653
0.331784,0.243706
0.331426,0.24376
0.331115,0.243813
0.330778,0.243866
0.330407,0.243919
0.330049,0.243973
0.329679,0.244026
0.32932,0.244079
0.32901,0.244132
0.328649,0.244185
0.328291,0.244239
0.327933,0.244292
0.327575,0.244345
0.327239,0.244398
0.326928,0.244452
0.326569,0.244505
0.326234,0.244558
0.325875,0.244611
0.325527,0.244664
0.325229,0.244718
0.324857,0.244771
0.324569,0.244824
0.324175,0.244877
0.323852,0.244931
0.323529,0.244984
0.323146,0.245037
0.322846,0.24509
0.322535,0.245143
0.3222,0.245197
0.32189,0.24525
0.321566,0.245303
0.321208,0.245356
0.320894,0.24541
0.320561,0.245463
0.320249,0.245516
0.319878,0.245569
0.319556,0.245622
0.319208,0.245676
0.318932,0.245729
0.318608,0.245782
0.318262,0.245835
0.317951,0.245889
0.317604,0.245942
0.317304,0.245995
0.316969,0.246048
0.316633,0.246101
0.316298,0.246155
0.315975,0.246208
0.315688,0.246261
0.315328,0.246314
0.314993,0.246368
0.314682,0.246421
0.314382,0.246474
0.314035,0.246527
0.313723,0.24658
0.313364,0.246634
0.313089,0.246687
0.312741,0.24674
0.312393,0.246793
0.312047,0.246847
0.311724,0.2469
0.311412,0.246953
0.311089,0.247006
0.310765,0.247059
0.310419,0.247113
0.31012,0.247166
0.309761,0.247219
0.309413,0.247272
0.309101,0.247326
0.308755,0.247379
0.308432,0.247432
0.308119,0.247485
0.307809,0.247538
0.30745,0.247592
0.307102,0.247645
0.306791,0.247698
0.306444,0.247751
0.306145,0.247805
0.305798,0.247858
0.30545,0.247911
0.305127,0.247964
0.304768,0.248017
0.304444,0.248071
0.30417,0.248124
0.30381,0.248177
0.303511,0.24823
0.303176,0.248284
0.302816,0.248337
0.302469,0.24839
0.302194,0.248443
0.301835,0.248496
0.30156,0.24855
0.3012,0.248603
0.300841,0.248656
0.300506,0.248709
0.300183,0.248763
0.299898,0.248816
0.299561,0.248869
0.299262,0.248922
0.298878,0.248975
0.298568,0.249029
0.298244,0.249082
0.297909,0.249135
0.297586,0.249188
0.297263,0.249242
0.296963,0.249295
0.296641,0.249348
0.296329,0.249401
0.296006,0.249454
0.29566,0.249508
0.295384,0.249561
0.295073,0.249614
0.294761,0.249667
0.294427,0.249721
0.29414,0.249774
0.29384,0.249827
0.293517,0.24988
0.293242,0.249933
0.292943,0.249987
0.292607,0.25004
0.292321,0.250093
0.292032,0.250146
0.291733,0.2502
0.291387,0.250253
0.291088,0.250306
0.290812,0.250359
0.290476,0.250412
0.290201,0.250466
0.289937,0.250519
0.289579,0.250572
0.28928,0.250625
0.288969,0.250679
0.288692,0.250732
0.288369,0.250785
0.288046,0.250838
0.287771,0.250891
0.287448,0.250945
0.287162,0.250998
0.286897,0.251051
0.286586,0.251104
0.286287,0.251158
0.285988,0.251211
0.2857,0.251264
0.285389,0.251317
0.285101,0.25137
0.28479,0.251424
0.284551,0.251477
0.28418,0.25153
0.283929,0.251583
0.283605,0.251637
0.283304,0.25169
0.282995,0.251743
0.282721,0.251796
0.282434,0.251849
0.282133,0.251903
0.281847,0.251956
0.281583,0.252009
0.281271,0.252062
0.280961,0.252116
0.28071,0.252169
0.280374,0.252222
0.280135,0.252275
0.279835,0.252328
0.279513,0.252382
0.279212,0.252435
0.278937,0.252488
0.278686,0.252541
0.278363,0.252595
0.278076,0.252648
0.277775,0.252701
0.277487,0.252754
0.277249,0.252807
