Point,s
-1.00019,0.275267
-0.999688,0.275321
-0.99921,0.275374
-0.998706,0.275427
-0.998192,0.27548
-0.997689,0.275534
-0.997198,0.275587
-0.996706,0.27564
-0.996179,0.275693
-0.995725,0.275746
-0.995198,0.2758
-0.994744,0.275853
-0.994216,0.275906
-0.993725,0.275959
-0.993199,0.276013
-0.992743,0.276066
-0.99218,0.276119
-0.991725,0.276172
-0.991223,0.276225
-0.990707,0.276279
-0.990241,0.276332
-0.989726,0.276385
-0.989224,0.276438
-0.988733,0.276492
-0.98823,0.276545
-0.987716,0.276598
-0.987165,0.276651
-0.986685,0.276704
-0.986158,0.276758
-0.985666,0.276811
-0.985141,0.276864
-0.984566,0.276917
-0.984063,0.276971
-0.983561,0.277024
-0.983057,0.277077
-0.982556,0.27713
-0.982015,0.277183
-0.981499,0.277237
-0.981009,0.27729
-0.980458,0.277343
-0.979968,0.277396
-0.979441,0.27745
-0.978925,0.277503
-0.978411,0.277556
-0.977848,0.277609
-0.97732,0.277662
-0.976806,0.277716
-0.976302,0.277769
-0.975749,0.277822
-0.975255,0.277875
-0.974715,0.277929
-0.974186,0.277982
-0.973705,0.278035
-0.973176,0.278088
-0.972624,0.278141
-0.972083,0.278195
-0.971554,0.278248
-0.971036,0.278301
-0.970496,0.278354
-0.969955,0.278408
-0.969426,0.278461
-0.968886,0.278514
-0.968333,0.278567
-0.967804,0.27862
-0.967263,0.278674
-0.966746,0.278727
-0.96617,0.27878
-0.965617,0.278833
-0.9651,0.278887
-0.964511,0.27894
-0.964006,0.278993
-0.963454,0.279046
-0.962889,0.279099
-0.962347,0.279153
-0.961806,0.279206
-0.961265,0.279259
-0.9607,0.279312
-0.960172,0.279366
-0.959631,0.279419
-0.95909,0.279472
-0.958525,0.279525
-0.957959,0.279578
-0.957408,0.279632
-0.956853,0.279685
-0.95629,0.279738
-0.955691,0.279791
-0.955136,0.279845
-0.954608,0.279898
-0.954019,0.279951
-0.953503,0.280004
-0.952927,0.280057
-0.952362,0.280111
-0.951821,0.280164
-0.95122,0.280217
-0.950715,0.28027
-0.950161,0.280324
-0.94956,0.280377
-0.949043,0.28043
-0.948491,0.280483
-0.947915,0.280536
-0.947349,0.28059
-0.946819,0.280643
-0.946256,0.280696
-0.945703,0.280749
-0.945105,0.280803
-0.944599,0.280856
-0.944034,0.280909
-0.943482,0.280962
-0.942953,0.281015
-0.942376,0.281069
-0.94186,0.281122
-0.941306,0.281175
-0.940765,0.281228
-0.940188,0.281282
-0.93966,0.281335
-0.939071,0.281388
-0.938529,0.281441
-0.937977,0.281494
-0.937412,0.281548
-0.936872,0.281601
-0.936306,0.281654
-0.935741,0.281707
-0.93519,0.281761
-0.934637,0.281814
-0.934109,0.281867
-0.933533,0.28192
-0.932967,0.281973
-0.932426,0.282027
-0.931849,0.28208
-0.931286,0.282133
-0.930733,0.282186
-0.930179,0.28224
-0.929686,0.282293
-0.929109,0.282346
-0.928557,0.282399
-0.928052,0.282452
-0.927488,0.282506
-0.926935,0.282559
-0.926382,0.282612
-0.925817,0.282665
-0.92524,0.282719
-0.924701,0.282772
-0.924148,0.282825
-0.923593,0.282878
-0.923053,0.282932
-0.922465,0.282985
-0.921914,0.283038
-0.921348,0.283091
-0.920831,0.283144
-0.920207,0.283198
-0.919725,0.283251
-0.91915,0.283304
-0.918597,0.283357
-0.91808,0.283411
-0.917503,0.283464
-0.916937,0.283517
-0.916422,0.28357
-0.915894,0.283623
-0.915329,0.283677
-0.914776,0.28373
-0.914224,0.283783
-0.913719,0.283836
-0.913168,0.28389
-0.912641,0.283943
-0.912126,0.283996
-0.911563,0.284049
-0.911032,0.284102
-0.910494,0.284156
-0.90992,0.284209
-0.909393,0.284262
-0.908853,0.284315
-0.908313,0.284369
-0.907785,0.284422
-0.907271,0.284475
-0.906708,0.284528
-0.90618,0.284581
-0.905628,0.284635
-0.905101,0.284688
-0.904573,0.284741
-0.904023,0.284794
-0.903483,0.284848
-0.902932,0.284901
-0.902392,0.284954
-0.901841,0.285007
-0.901338,0.28506
-0.900775,0.285114
-0.900259,0.285167
-0.899743,0.28522
-0.899204,0.285273
-0.898674,0.285327
-0.898185,0.28538
-0.897658,0.285433
-0.897154,0.285486
-0.896639,0.285539
-0.896112,0.285593
-0.895573,0.285646
-0.895069,0.285699
-0.894517,0.285752
-0.894038,0.285806
-0.893512,0.285859
-0.89302,0.285912
-0.892468,0.285965
-0.891976,0.286018
-0.891449,0.286072
-0.890922,0.286125
-0.890394,0.286178
-0.889904,0.286231
-0.889365,0.286285
-0.888885,0.286338
-0.88838,0.286391
-0.887853,0.286444
-0.887373,0.286497
-0.886858,0.286551
-0.886331,0.286604
-0.885852,0.286657
-0.885324,0.28671
-0.884832,0.286764
-0.884342,0.286817
-0.883815,0.28687
-0.883311,0.286923
-0.882845,0.286976
-0.88234,0.28703
-0.881814,0.287083
-0.881323,0.287136
-0.88082,0.287189
-0.880327,0.287243
-0.879824,0.287296
-0.879342,0.287349
-0.878863,0.287402
-0.878348,0.287455
-0.877881,0.287509
-0.87739,0.287562
-0.876934,0.287615
-0.876407,0.287668
-0.875938,0.287722
-0.875448,0.287775
-0.874932,0.287828
-0.874417,0.287881
-0.873972,0.287934
-0.873481,0.287988
-0.87299,0.288041
-0.872499,0.288094
-0.87202,0.288147
-0.871518,0.288201
-0.871038,0.288254
-0.870559,0.288307
-0.870102,0.28836
-0.869599,0.288413
-0.86912,0.288467
-0.868676,0.28852
-0.868184,0.288573
-0.867692,0.288626
-0.867188,0.28868
-0.866745,0.288733
-0.866278,0.288786
-0.865811,0.288839
-0.865345,0.288892
-0.864902,0.288946
-0.864397,0.288999
-0.863965,0.289052
-0.863546,0.289105
-0.863055,0.289159
-0.862528,0.289212
-0.862085,0.289265
-0.861653,0.289318
-0.861174,0.289371
-0.860695,0.289425
-0.860238,0.289478
-0.85977,0.289531
-0.859316,0.289584
-0.858861,0.289638
-0.858358,0.289691
-0.857926,0.289744
-0.857457,0.289797
-0.857003,0.28985
-0.856571,0.289904
-0.856103,0.289957
-0.855659,0.29001
-0.855191,0.290063
-0.854737,0.290117
-0.854293,0.29017
-0.853825,0.290223
-0.853394,0.290276
-0.852962,0.290329
-0.852531,0.290383
-0.852053,0.290436
-0.851681,0.290489
-0.851215,0.290542
-0.85075,0.290596
-0.850307,0.290649
-0.849876,0.290702
-0.849469,0.290755
-0.849026,0.290808
-0.848559,0.290862
-0.848118,0.290915
-0.847711,0.290968
-0.847257,0.291021
-0.846862,0.291075
-0.846419,0.291128
-0.845989,0.291181
-0.845546,0.291234
-0.845127,0.291287
-0.844698,0.291341
-0.844267,0.291394
-0.843837,0.291447
-0.843393,0.2915
-0.842927,0.291554
-0.842508,0.291607
-0.842078,0.29166
-0.841695,0.291713
-0.841193,0.291766
-0.840774,0.29182
-0.840357,0.291873
-0.839879,0.291926
-0.839496,0.291979
-0.839089,0.292033
-0.838647,0.292086
-0.838193,0.292139
-0.837786,0.292192
-0.837355,0.292245
-0.83696,0.292299
-0.836506,0.292352
-0.836099,0.292405
-0.835692,0.292458
-0.835249,0.292512
-0.834843,0.292565
-0.834438,0.292618
-0.833996,0.292671
-0.833565,0.292724
-0.83317,0.292778
-0.832762,0.292831
-0.832296,0.292884
-0.831939,0.292937
-0.83152,0.292991
-0.831053,0.293044
-0.830659,0.293097
-0.830241,0.29315
-0.829822,0.293203
-0.829391,0.293257
-0.828936,0.29331
-0.828554,0.293363
-0.82816,0.293416
-0.827753,0.29347
-0.827336,0.293523
-0.826953,0.293576
-0.826546,0.293629
-0.826115,0.293682
-0.82572,0.293736
-0.825326,0.293789
-0.82492,0.293842
-0.824549,0.293895
-0.824131,0.293949
-0.823749,0.294002
-0.823354,0.294055
-0.822971,0.294108
-0.822552,0.294161
-0.822194,0.294215
-0.821764,0.294268
-0.821428,0.294321
-0.820986,0.294374
-0.820627,0.294428
-0.820257,0.294481
-0.819898,0.294534
-0.819492,0.294587
-0.819097,0.29464
-0.818739,0.294694
-0.818343,0.294747
-0.817972,0.2948
-0.817554,0.294853
-0.81723,0.294907
-0.816799,0.29496
-0.816417,0.295013
-0.816082,0.295066
-0.8157,0.295119
-0.81533,0.295173
-0.814911,0.295226
-0.814539,0.295279
-0.814205,0.295332
-0.813797,0.295386
-0.813439,0.295439
-0.813033,0.295492
-0.81271,0.295545
-0.812339,0.295598
-0.811956,0.295652
-0.811586,0.295705
-0.811216,0.295758
-0.810856,0.295811
-0.810485,0.295865
-0.810115,0.295918
-0.808992,0.295971
-0.808609,0.296024
-0.808298,0.296077
-0.807892,0.296131
-0.807532,0.296184
-0.807185,0.296237
-0.806804,0.29629
-0.806492,0.296344
-0.806133,0.296397
-0.805762,0.29645
-0.80538,0.296503
-0.805044,0.296556
-0.80471,0.29661
-0.804351,0.296663
-0.804016,0.296716
-0.803658,0.296769
-0.803324,0.296823
-0.802953,0.296876
-0.802607,0.296929
-0.802235,0.296982
-0.801876,0.297035
-0.801554,0.297089
-0.801208,0.297142
-0.800861,0.297195
-0.800538,0.297248
-0.800191,0.297302
-0.799857,0.297355
-0.799486,0.297408
-0.799176,0.297461
-0.798828,0.297515
-0.798482,0.297568
-0.798158,0.297621
-0.797799,0.297674
-0.797489,0.297727
-0.797107,0.297781
-0.796808,0.297834
-0.796461,0.297887
-0.796151,0.29794
-0.795767,0.297994
-0.795456,0.298047
-0.795133,0.2981
-0.794812,0.298153
-0.794476,0.298206
-0.794164,0.29826
-0.793818,0.298313
-0.793518,0.298366
-0.793184,0.298419
-0.792848,0.298473
-0.792503,0.298526
-0.792215,0.298579
-0.791857,0.298632
-0.791533,0.298685
-0.791211,0.298739
-0.790899,0.298792
-0.790614,0.298845
-0.790255,0.298898
-0.789968,0.298952
-0.789658,0.299005
-0.789312,0.299058
-0.789038,0.299111
-0.788693,0.299164
-0.788394,0.299218
-0.78805,0.299271
-0.787763,0.299324
-0.787453,0.299377
-0.787119,0.299431
-0.786821,0.299484
-0.7865,0.299537
-0.786238,0.29959
-0.785915,0.299643
-0.785617,0.299697
-0.785271,0.29975
-0.784986,0.299803
-0.784688,0.299856
-0.784391,0.29991
-0.784068,0.299963
-0.783758,0.300016
-0.783436,0.300069
-0.783162,0.300122
-0.782888,0.300176
-0.782566,0.300229
-0.782268,0.300282
-0.781958,0.300335
-0.781636,0.300389
-0.781362,0.300442
-0.781112,0.300495
-0.780765,0.300548
-0.780444,0.300601
-0.780146,0.300655
-0.779907,0.300708
-0.779562,0.300761
-0.779288,0.300814
-0.779026,0.300868
-0.778704,0.300921
-0.778419,0.300974
-0.778085,0.301027
-0.777811,0.30108
-0.777524,0.301134
-0.777251,0.301187
-0.776929,0.30124
-0.77669,0.301293
-0.77638,0.301347
-0.776094,0.3014
-0.775833,0.301453
-0.775559,0.301506
-0.77526,0.301559
-0.774985,0.301613
-0.774712,0.301666
-0.774424,0.301719
-0.774128,0.301772
-0.773853,0.301826
-0.773579,0.301879
-0.773304,0.301932
-0.77303,0.301985
-0.772781,0.302038
-0.772507,0.302092
-0.772233,0.302145
-0.77197,0.302198
-0.771674,0.302251
-0.771423,0.302305
-0.771172,0.302358
-0.77091,0.302411
-0.770636,0.302464
-0.770396,0.302517
-0.7701,0.302571
-0.769862,0.302624
-0.769575,0.302677
-0.769384,0.30273
-0.769098,0.302784
-0.768847,0.302837
-0.768525,0.30289
-0.768288,0.302943
-0.768038,0.302996
-0.767787,0.30305
-0.76749,0.303103
-0.767274,0.303156
-0.767001,0.303209
-0.766738,0.303263
-0.7665,0.303316
-0.766238,0.303369
-0.766012,0.303422
-0.765738,0.303475
-0.765488,0.303529
-0.765249,0.303582
-0.764999,0.303635
-0.764737,0.303688
-0.764475,0.303742
-0.76426,0.303795
-0.763998,0.303848
-0.763724,0.303901
-0.763533,0.303954
-0.763283,0.304008
-0.763031,0.304061
-0.762781,0.304114
-0.762579,0.304167
-0.762329,0.304221
-0.762055,0.304274
-0.761876,0.304327
-0.761591,0.30438
-0.761375,0.304433
-0.76116,0.304487
-0.760886,0.30454
-0.760672,0.304593
-0.76041,0.304646
-0.76022,0.3047
-0.759993,0.304753
-0.759743,0.304806
-0.759493,0.304859
-0.759313,0.304912
-0.759076,0.304966
-0.758849,0.305019
-0.758635,0.305072
-0.75842,0.305125
-0.758169,0.305179
-0.757944,0.305232
-0.757716,0.305285
-0.757491,0.305338
-0.757265,0.305391
-0.757085,0.305445
-0.756823,0.305498
-0.75662,0.305551
-0.756417,0.305604
-0.756191,0.305658
-0.755929,0.305711
-0.755738,0.305764
-0.755512,0.305817
-0.755297,0.30587
-0.755095,0.305924
-0.754867,0.305977
-0.754642,0.30603
-0.754451,0.306083
-0.754212,0.306137
-0.754022,0.30619
-0.753797,0.306243
-0.753593,0.306296
-0.753344,0.306349
-0.753164,0.306403
-0.752974,0.306456
-0.752759,0.306509
-0.752544,0.306562
-0.752365,0.306616
-0.752175,0.306669
-0.751973,0.306722
-0.751745,0.306775
-0.751555,0.306828
-0.751353,0.306882
-0.75115,0.306935
-0.750971,0.306988
-0.75078,0.307041
-0.750566,0.307095
-0.750375,0.307148
-0.750161,0.307201
-0.74997,0.307254
-0.749767,0.307307
-0.749578,0.307361
-0.749409,0.307414
-0.749184,0.307467
-0.748993,0.30752
-0.748779,0.307574
-0.748624,0.307627
-0.748433,0.30768
-0.748219,0.307733
-0.748052,0.307786
-0.747838,0.30784
-0.747694,0.307893
-0.747492,0.307946
-0.747314,0.307999
-0.747135,0.308053
-0.746921,0.308106
-0.746803,0.308159
-0.746598,0.308212
-0.746408,0.308265
-0.746217,0.308319
-0.746051,0.308372
-0.74586,0.308425
-0.745694,0.308478
-0.745502,0.308532
-0.745349,0.308585
-0.745193,0.308638
-0.745015,0.308691
-0.744848,0.308744
-0.744669,0.308798
-0.744514,0.308851
-0.744311,0.308904
-0.744144,0.308957
-0.744001,0.309011
-0.743834,0.309064
-0.743632,0.309117
-0.743465,0.30917
-0.74331,0.309223
-0.743156,0.309277
-0.742988,0.30933
-0.74281,0.309383
-0.742656,0.309436
-0.742499,0.30949
-0.742345,0.309543
-0.742201,0.309596
-0.742035,0.309649
-0.74188,0.309702
-0.741725,0.309756
-0.741571,0.309809
-0.741403,0.309862
-0.741261,0.309915
-0.741107,0.309969
-0.740915,0.310022
-0.740762,0.310075
-0.740654,0.310128
-0.740522,0.310181
-0.740356,0.310235
-0.740177,0.310288
-0.74007,0.310341
-0.739927,0.310394
-0.739784,0.310448
-0.739641,0.310501
-0.739486,0.310554
-0.739331,0.310607
-0.739225,0.31066
-0.739058,0.310714
-0.738949,0.310767
-0.73882,0.31082
-0.738629,0.310873
-0.73852,0.310927
-0.738391,0.31098
-0.738271,0.311033
-0.738115,0.311086
-0.737961,0.311139
-0.737818,0.311193
-0.737686,0.311246
-0.737567,0.311299
-0.737425,0.311352
-0.737258,0.311406
-0.73714,0.311459
-0.736997,0.311512
-0.736913,0.311565
-0.736722,0.311619
-0.736628,0.311672
-0.736485,0.311725
-0.736353,0.311778
-0.736246,0.311831
-0.736091,0.311885
-0.735996,0.311938
-0.735901,0.311991
-0.735757,0.312044
-0.735651,0.312098
-0.735508,0.312151
-0.735389,0.312204
-0.73527,0.312257
-0.735174,0.31231
-0.735044,0.312364
-0.734972,0.312417
-0.734829,0.31247
-0.734723,0.312523
-0.734603,0.312577
-0.734519,0.31263
-0.7344,0.312683
-0.734246,0.312736
-0.734162,0.312789
-0.734091,0.312843
-0.733912,0.312896
-0.73384,0.312949
-0.733733,0.313002
-0.733614,0.313056
-0.733507,0.313109
-0.733376,0.313162
-0.733305,0.313215
-0.73321,0.313268
-0.733102,0.313322
-0.732994,0.313375
-0.732913,0.313428
-0.732804,0.313481
-0.732673,0.313535
-0.732601,0.313588
-0.732519,0.313641
-0.7324,0.313694
-0.732316,0.313747
-0.732208,0.313801
-0.732137,0.313854
-0.732006,0.313907
-0.731935,0.31396
-0.731827,0.314014
-0.731743,0.314067
-0.731672,0.31412
-0.731542,0.314173
-0.731458,0.314226
-0.731351,0.31428
-0.731268,0.314333
-0.731196,0.314386
-0.73109,0.314439
-0.730994,0.314493
-0.730912,0.314546
-0.730851,0.314599
-0.730768,0.314652
-0.730674,0.314705
-0.73059,0.314759
-0.730506,0.314812
-0.730458,0.314865
-0.730374,0.314918
-0.73028,0.314972
-0.730197,0.315025
-0.730136,0.315078
-0.730054,0.315131
-0.729994,0.315184
-0.729911,0.315238
-0.729839,0.315291
-0.729744,0.315344
-0.729673,0.315397
-0.729566,0.315451
-0.729542,0.315504
-0.729446,0.315557
-0.729375,0.31561
-0.72928,0.315663
-0.729268,0.315717
-0.729173,0.31577
-0.729066,0.315823
-0.729006,0.315876
-0.728958,0.31593
-0.728911,0.315983
-0.728864,0.316036
-0.728769,0.316089
-0.728733,0.316142
-0.728662,0.316196
-0.728615,0.316249
-0.728555,0.316302
-0.728483,0.316355
-0.728448,0.316409
-0.728389,0.316462
-0.728341,0.316515
-0.728234,0.316568
-0.728234,0.316621
-0.728174,0.316675
-0.728163,0.316728
-0.72809,0.316781
-0.727994,0.316834
-0.727958,0.316888
-0.727911,0.316941
-0.727898,0.316994
-0.727815,0.317047
-0.727791,0.3171
-0.727719,0.317154
-0.727719,0.317207
-0.727648,0.31726
-0.727624,0.317313
-0.727612,0.317367
-0.727552,0.31742
-0.727504,0.317473
-0.727468,0.317526
-0.72742,0.317579
-0.727372,0.317633
-0.727348,0.317686
-0.727288,0.317739
-0.727252,0.317792
-0.727229,0.317846
-0.727205,0.317899
-0.727133,0.317952
-0.727109,0.318005
-0.727074,0.318058
-0.727062,0.318112
-0.727038,0.318165
-0.727014,0.318218
-0.726954,0.318271
-0.726942,0.318325
-0.726918,0.318378
-0.72687,0.318431
-0.726847,0.318484
-0.726823,0.318537
-0.726811,0.318591
-0.726788,0.318644
-0.726776,0.318697
-0.726752,0.31875
-0.726728,0.318804
-0.726716,0.318857
-0.726716,0.31891
-0.726693,0.318963
-0.726645,0.319016
-0.726657,0.31907
-0.726633,0.319123
-0.726622,0.319176
-0.726633,0.319229
-0.726598,0.319283
-0.726574,0.319336
-0.726587,0.319389
-0.726599,0.319442
-0.726599,0.319495
-0.726587,0.319549
-0.726599,0.319602
-0.726611,0.319655
-0.726575,0.319708
-0.726611,0.319762
-0.726563,0.319815
-0.726588,0.319868
-0.726611,0.319921
-0.7266,0.319974
-0.726612,0.320028
-0.726612,0.320081
-0.726612,0.320134
-0.726588,0.320187
-0.726624,0.320241
-0.726612,0.320294
-0.726625,0.320347
-0.726637,0.3204
-0.726601,0.320453
-0.726648,0.320507
-0.726624,0.32056
-0.726648,0.320613
-0.726637,0.320666
-0.726637,0.32072
-0.726637,0.320773
-0.726661,0.320826
-0.726637,0.320879
-0.726673,0.320932
-0.726722,0.320986
-0.72671,0.321039
-0.726722,0.321092
-0.726722,0.321145
-0.726758,0.321199
-0.726746,0.321252
-0.72677,0.321305
-0.726795,0.321358
-0.726807,0.321411
-0.726831,0.321465
-0.726831,0.321518
-0.726868,0.321571
-0.726904,0.321624
-0.72688,0.321678
-0.726903,0.321731
-0.726964,0.321784
-0.726964,0.321837
-0.726988,0.32189
-0.727024,0.321944
-0.72706,0.321997
-0.727084,0.32205
-0.727096,0.322103
-0.727084,0.322157
-0.72712,0.32221
-0.727168,0.322263
-0.727156,0.322316
-0.727192,0.322369
-0.727228,0.322423
-0.727241,0.322476
-0.727289,0.322529
-0.727325,0.322582
-0.727325,0.322636
-0.72735,0.322689
-0.727398,0.322742
-0.72741,0.322795
-0.727447,0.322848
-0.727484,0.322902
-0.727508,0.322955
-0.72758,0.323008
-0.727604,0.323061
-0.727664,0.323115
-0.727688,0.323168
-0.727749,0.323221
-0.727786,0.323274
-0.727833,0.323327
-0.727894,0.323381
-0.727917,0.323434
-0.727989,0.323487
-0.728026,0.32354
-0.728099,0.323594
-0.728134,0.323647
-0.728218,0.3237
-0.728278,0.323753
-0.72835,0.323806
-0.728362,0.32386
-0.728434,0.323913
-0.728495,0.323966
-0.728554,0.324019
-0.7286,0.324073
-0.728648,0.324126
-0.728733,0.324179
-0.728757,0.324232
-0.728876,0.324285
-0.728924,0.324339
-0.728971,0.324392
-0.72903,0.324445
-0.729138,0.324498
-0.729151,0.324552
-0.729246,0.324605
-0.729294,0.324658
-0.729341,0.324711
-0.729437,0.324764
-0.729509,0.324818
-0.729593,0.324871
-0.729628,0.324924
-0.729724,0.324977
-0.729772,0.325031
-0.729843,0.325084
-0.729939,0.325137
-0.729974,0.32519
-0.730083,0.325243
-0.73013,0.325297
-0.730226,0.32535
-0.730274,0.325403
-0.73037,0.325456
-0.730453,0.32551
-0.730525,0.325563
-0.730608,0.325616
-0.730692,0.325669
-0.730788,0.325722
-0.730872,0.325776
-0.730944,0.325829
-0.731003,0.325882
-0.731147,0.325935
-0.731231,0.325989
-0.731326,0.326042
-0.73141,0.326095
-0.731492,0.326148
-0.731588,0.326202
-0.73166,0.326255
-0.731803,0.326308
-0.731864,0.326361
-0.731947,0.326414
-0.732066,0.326468
-0.732161,0.326521
-0.732245,0.326574
-0.732377,0.326627
-0.732485,0.326681
-0.732545,0.326734
-0.732664,0.326787
-0.732772,0.32684
-0.73289,0.326893
-0.732999,0.326947
-0.733106,0.327
-0.733226,0.327053
-0.733309,0.327106
-0.733428,0.32716
-0.733547,0.327213
-0.733618,0.327266
-0.73375,0.327319
-0.733906,0.327372
-0.734037,0.327426
-0.734132,0.327479
-0.73424,0.327532
-0.734358,0.327585
-0.734478,0.327639
-0.734587,0.327692
-0.734693,0.327745
-0.734813,0.327798
-0.734921,0.327851
-0.73504,0.327905
-0.735182,0.327958
-0.735326,0.328011
-0.735446,0.328064
-0.735541,0.328118
-0.735684,0.328171
-0.735803,0.328224
-0.73591,0.328277
-0.736053,0.32833
-0.736161,0.328384
-0.736305,0.328437
-0.736412,0.32849
-0.736495,0.328543
-0.736625,0.328597
-0.736794,0.32865
-0.736879,0.328703
-0.73702,0.328756
-0.737128,0.328809
-0.737272,0.328863
-0.737402,0.328916
-0.737556,0.328969
-0.737665,0.329022
-0.737796,0.329076
-0.737939,0.329129
-0.73807,0.329182
-0.73819,0.329235
-0.738309,0.329288
-0.738441,0.329342
-0.738584,0.329395
-0.738741,0.329448
-0.738858,0.329501
-0.73899,0.329555
-0.739122,0.329608
-0.739252,0.329661
-0.73942,0.329714
-0.739539,0.329767
-0.739682,0.329821
-0.739873,0.329874
-0.739957,0.329927
-0.740113,0.32998
-0.740244,0.330034
-0.740411,0.330087
-0.740494,0.33014
-0.740697,0.330193
-0.740805,0.330246
-0.74096,0.3303
-0.741105,0.330353
-0.741318,0.330406
-0.741461,0.330459
-0.741582,0.330513
-0.741759,0.330566
-0.741915,0.330619
-0.74207,0.330672
-0.742213,0.330725
-0.74238,0.330779
-0.742547,0.330832
-0.742691,0.330885
-0.742834,0.330938
-0.742989,0.330992
-0.743134,0.331045
-0.743312,0.331098
-0.743515,0.331151
-0.743647,0.331204
-0.743826,0.331258
-0.744005,0.331311
-0.744148,0.331364
-0.744351,0.331417
-0.744518,0.331471
-0.744686,0.331524
-0.744888,0.331577
-0.745068,0.33163
-0.745247,0.331683
-0.745415,0.331737
-0.745605,0.33179
-0.745761,0.331843
-0.745986,0.331896
-0.746177,0.33195
-0.746344,0.332003
-0.7465,0.332056
-0.746715,0.332109
-0.746883,0.332162
-0.747048,0.332216
-0.747288,0.332269
-0.747442,0.332322
-0.747645,0.332375
-0.747848,0.332429
-0.748075,0.332482
-0.748254,0.332535
-0.748433,0.332588
-0.748612,0.332641
-0.748827,0.332695
-0.748993,0.332748
-0.74916,0.332801
-0.749376,0.332854
-0.749603,0.332908
-0.749793,0.332961
-0.749973,0.333014
-0.750198,0.333067
-0.750413,0.33312
-0.750604,0.333174
-0.750759,0.333227
-0.750963,0.33328
-0.751153,0.333333
-0.751356,0.333387
-0.751595,0.33344
-0.751762,0.333493
-0.751988,0.333546
-0.752144,0.333599
-0.752358,0.333653
-0.752574,0.333706
-0.752777,0.333759
-0.752968,0.333812
-0.753182,0.333866
-0.75335,0.333919
-0.753588,0.333972
-0.753792,0.334025
-0.753994,0.334078
-0.754209,0.334132
-0.754422,0.334185
-0.754614,0.334238
-0.754876,0.334291
-0.755056,0.334345
-0.755281,0.334398
-0.755473,0.334451
-0.75571,0.334504
-0.755902,0.334557
-0.756153,0.334611
-0.756356,0.334664
-0.75657,0.334717
-0.756785,0.33477
-0.757001,0.334824
-0.757226,0.334877
-0.75743,0.33493
-0.757681,0.334983
-0.757872,0.335036
-0.758099,0.33509
-0.758372,0.335143
-0.758599,0.335196
-0.758826,0.335249
-0.759053,0.335303
-0.759281,0.335356
-0.759494,0.335409
-0.759722,0.335462
-0.75996,0.335515
-0.760174,0.335569
-0.760377,0.335622
-0.760616,0.335675
-0.760879,0.335728
-0.761093,0.335782
-0.761307,0.335835
-0.761558,0.335888
-0.761749,0.335941
-0.761987,0.335994
-0.762226,0.336048
-0.762477,0.336101
-0.762678,0.336154
-0.762918,0.336207
-0.763133,0.336261
-0.763396,0.336314
-0.76361,0.336367
-0.763886,0.33642
-0.764124,0.336473
-0.764351,0.336527
-0.76459,0.33658
-0.764828,0.336633
-0.765103,0.336686
-0.765306,0.33674
-0.765604,0.336793
-0.765843,0.336846
-0.766105,0.336899
-0.766355,0.336952
-0.766618,0.337006
-0.766867,0.337059
-0.767095,0.337112
-0.767345,0.337165
-0.767573,0.337219
-0.767822,0.337272
-0.76811,0.337325
-0.768348,0.337378
-0.768611,0.337431
-0.768887,0.337485
-0.769147,0.337538
-0.769397,0.337591
-0.769649,0.337644
-0.769923,0.337698
-0.770198,0.337751
-0.770461,0.337804
-0.770736,0.337857
-0.770985,0.33791
-0.77126,0.337964
-0.771522,0.338017
-0.771773,0.33807
-0.772083,0.338123
-0.772311,0.338177
-0.772572,0.33823
-0.772858,0.338283
-0.773144,0.338336
-0.773395,0.338389
-0.773669,0.338443
-0.773908,0.338496
-0.774195,0.338549
-0.774481,0.338602
-0.774756,0.338656
-0.775018,0.338709
-0.775292,0.338762
-0.775556,0.338815
-0.775854,0.338868
-0.776093,0.338922
-0.776415,0.338975
-0.776701,0.339028
-0.776988,0.339081
-0.777298,0.339135
-0.777524,0.339188
-0.777859,0.339241
-0.778145,0.339294
-0.778456,0.339347
-0.778741,0.339401
-0.779051,0.339454
-0.779326,0.339507
-0.7796,0.33956
-0.779946,0.339614
-0.780221,0.339667
-0.780518,0.33972
-0.780794,0.339773
-0.781127,0.339826
-0.781389,0.33988
-0.781676,0.339933
-0.781975,0.339986
-0.782285,0.340039
-0.782584,0.340093
-0.782882,0.340146
-0.783178,0.340199
-0.783476,0.340252
-0.783776,0.340305
-0.784099,0.340359
-0.784373,0.340412
-0.784706,0.340465
-0.784982,0.340518
-0.785292,0.340572
-0.785601,0.340625
-0.785935,0.340678
-0.786222,0.340731
-0.786531,0.340785
-0.786866,0.340838
-0.787165,0.340891
-0.787439,0.340944
-0.787797,0.340997
-0.78812,0.341051
-0.788406,0.341104
-0.788741,0.341157
-0.789062,0.34121
-0.789385,0.341264
-0.789718,0.341317
-0.790064,0.34137
-0.790363,0.341423
-0.790674,0.341476
-0.791009,0.34153
-0.791321,0.341583
-0.791643,0.341636
-0.791942,0.341689
-0.792288,0.341743
-0.792576,0.341796
-0.792911,0.341849
-0.793223,0.341902
-0.793533,0.341955
-0.793868,0.342009
-0.794192,0.342062
-0.794515,0.342115
-0.794874,0.342168
-0.795185,0.342222
-0.795497,0.342275
-0.795844,0.342328
-0.796142,0.342381
-0.796513,0.342434
-0.796814,0.342488
-0.797148,0.342541
-0.797519,0.342594
-0.79783,0.342647
-0.798213,0.342701
-0.798523,0.342754
-0.798906,0.342807
-0.799207,0.34286
-0.799554,0.342913
