Point,s
0.432475,0.236681
0.432067,0.236734
0.431757,0.236787
0.431517,0.236841
0.431122,0.236894
0.430822,0.236947
0.430451,0.237
0.430068,0.237054
0.429697,0.237107
0.429374,0.23716
0.429051,0.237213
0.428726,0.237266
0.42844,0.23732
0.42802,0.237373
0.427721,0.237426
0.427362,0.237479
0.426991,0.237533
0.426667,0.237586
0.426367,0.237639
0.426009,0.237692
0.425662,0.237745
0.425267,0.237799
0.424955,0.237852
0.424619,0.237905
0.42425,0.237958
0.423926,0.238012
0.423602,0.238065
0.423243,0.238118
0.422873,0.238171
0.422526,0.238224
0.42213,0.238278
0.42183,0.238331
0.421447,0.238384
0.421113,0.238437
0.420705,0.238491
0.420418,0.238544
0.419998,0.238597
0.419318,0.23865
0.418923,0.238703
0.418586,0.238757
0.418251,0.23881
0.417881,0.238863
0.41751,0.238916
0.417211,0.23897
0.416852,0.239023
0.416482,0.239076
0.416062,0.239129
0.415763,0.239183
0.41538,0.239236
0.415045,0.239289
0.414699,0.239342
0.414363,0.239395
0.414065,0.239449
0.41367,0.239502
0.413322,0.239555
0.412999,0.239608
0.412664,0.239662
0.412294,0.239715
0.41197,0.239768
0.411587,0.239821
0.411192,0.239874
0.410882,0.239928
0.410606,0.239981
0.410283,0.240034
0.409925,0.240087
0.409601,0.240141
0.409194,0.240194
0.408859,0.240247
0.408549,0.2403
0.408202,0.240353
0.407878,0.240407
0.407543,0.24046
0.407244,0.240513
0.406897,0.240566
0.406645,0.24062
0.406227,0.240673
0.405927,0.240726
0.40558,0.240779
0.405293,0.240832
0.404982,0.240886
0.404624,0.240939
0.40436,0.240992
0.40399,0.241045
0.403642,0.241099
0.403355,0.241152
0.402996,0.241205
0.402672,0.241258
0.402361,0.241311
0.402111,0.241365
0.401788,0.241418
0.401391,0.241471
0.401057,0.241524
0.40071,0.241578
0.400399,0.241631
0.4001,0.241684
0.399788,0.241737
0.399502,0.24179
0.399166,0.241844
0.398831,0.241897
0.398472,0.24195
0.398161,0.242003
0.397851,0.242057
0.397586,0.24211
0.397227,0.242163
0.396977,0.242216
0.396641,0.242269
0.39633,0.242323
0.396042,0.242376
0.395659,0.242429
0.395397,0.242482
0.395073,0.242536
0.394774,0.242589
0.394438,0.242642
0.394163,0.242695
0.393852,0.242748
0.393505,0.242802
0.393218,0.242855
0.392835,0.242908
0.392523,0.242961
0.392272,0.243015
0.391936,0.243068
0.391649,0.243121
0.391314,0.243174
0.390954,0.243227
0.390631,0.243281
0.390284,0.243334
0.390008,0.243387
0.38971,0.24344
0.389338,0.243494
0.389027,0.243547
0.38868,0.2436
0.388356,0.243653
0.388069,0.243706
0.387736,0.24376
0.387388,0.243813
0.387041,0.243866
0.386729,0.243919
0.386394,0.243973
0.386119,0.244026
0.385808,0.244079
0.385497,0.244132
0.385185,0.244185
0.384887,0.244239
0.384504,0.244292
0.384145,0.244345
0.38382,0.244398
0.383463,0.244452
0.383176,0.244505
0.382913,0.244558
0.382566,0.244611
0.382219,0.244664
0.381967,0.244718
0.381608,0.244771
0.381285,0.244824
0.380986,0.244877
0.380639,0.244931
0.380351,0.244984
0.380016,0.245037
0.379705,0.24509
0.379417,0.245143
0.379116,0.245197
0.378807,0.24525
0.378519,0.245303
0.37816,0.245356
0.377848,0.24541
0.37755,0.245463
0.377178,0.245516
0.376915,0.245569
0.376628,0.245622
0.376292,0.245676
0.376053,0.245729
0.375742,0.245782
0.375395,0.245835
0.37512,0.245889
0.374819,0.245942
0.374533,0.245995
0.374269,0.246048
0.373946,0.246101
0.373622,0.246155
0.373323,0.246208
0.373083,0.246261
0.372809,0.246314
0.372533,0.246368
0.37215,0.246421
0.371838,0.246474
0.371562,0.246527
0.371276,0.24658
0.371012,0.246634
0.370725,0.246687
0.37039,0.24674
0.37009,0.246793
0.369755,0.246847
0.369492,0.2469
0.369216,0.246953
0.368941,0.247006
0.368653,0.247059
0.368307,0.247113
0.36803,0.247166
0.367744,0.247219
0.367456,0.247272
0.367206,0.247326
0.366894,0.247379
0.366583,0.247432
0.366259,0.247485
0.366043,0.247538
0.365732,0.247592
0.365482,0.247645
0.365194,0.247698
0.364918,0.247751
0.364619,0.247805
0.364295,0.247858
0.364079,0.247911
0.363793,0.247964
0.36348,0.248017
0.363242,0.248071
0.362942,0.248124
0.362701,0.248177
0.362403,0.24823
0.362079,0.248284
0.361816,0.248337
0.361505,0.24839
0.361276,0.248443
0.360965,0.248496
0.360702,0.24855
0.360449,0.248603
0.360175,0.248656
0.359875,0.248709
0.359587,0.248763
0.359276,0.248816
0.359012,0.248869
0.358725,0.248922
0.35845,0.248975
0.35816,0.249029
0.357838,0.249082
0.357585,0.249135
0.357275,0.249188
0.356951,0.249242
0.356736,0.249295
0.3564,0.249348
0.356102,0.249401
0.355789,0.249454
0.355549,0.249508
0.35525,0.249561
0.354938,0.249614
0.354628,0.249667
0.354303,0.249721
0.354052,0.249774
0.353765,0.249827
0.35349,0.24988
0.353166,0.249933
0.352794,0.249987
0.352544,0.25004
0.352195,0.250093
0.351945,0.250146
0.35167,0.2502
0.351418,0.250253
0.351023,0.250306
0.350747,0.250359
0.35052,0.250412
0.350172,0.250466
0.349871,0.250519
0.349597,0.250572
0.34931,0.250625
0.348987,0.250679
0.348651,0.250732
0.348376,0.250785
0.34804,0.250838
0.347778,0.250891
0.347466,0.250945
0.347178,0.250998
0.346879,0.251051
0.346604,0.251104
0.346245,0.251158
0.345995,0.251211
0.345694,0.251264
0.345371,0.251317
0.345097,0.25137
0.344845,0.251424
0.344581,0.251477
0.34427,0.25153
0.34397,0.251583
0.343648,0.251637
0.343371,0.25169
0.343084,0.251743
0.342821,0.251796
0.342534,0.251849
0.342247,0.251903
0.34197,0.251956
0.341671,0.252009
0.341457,0.252062
0.341169,0.252116
0.340858,0.252169
0.340546,0.252222
0.340234,0.252275
0.339971,0.252328
0.339684,0.252382
0.339409,0.252435
0.339168,0.252488
0.338858,0.252541
0.338522,0.252595
0.338319,0.252648
0.33796,0.252701
0.337709,0.252754
0.33742,0.252807
0.337194,0.252861
0.336895,0.252914
0.336607,0.252967
0.336308,0.25302
0.33602,0.253074
0.335781,0.253127
0.335507,0.25318
0.335303,0.253233
0.335002,0.253286
0.334704,0.25334
0.334403,0.253393
0.33414,0.253446
0.333865,0.253499
0.333614,0.253553
0.333349,0.253606
0.333039,0.253659
0.332775,0.253712
0.33256,0.253766
0.332236,0.253819
0.332021,0.253872
0.331734,0.253925
0.331517,0.253978
0.331193,0.254032
0.330931,0.254085
0.330715,0.254138
0.330404,0.254191
0.330129,0.254245
0.329876,0.254298
0.329601,0.254351
0.329374,0.254404
0.329087,0.254457
0.328763,0.254511
0.328547,0.254564
0.32826,0.254617
0.328044,0.25467
0.327697,0.254724
0.327444,0.254777
0.32717,0.25483
0.326882,0.254883
0.326605,0.254936
0.326319,0.25499
0.326067,0.255043
0.325756,0.255096
0.325494,0.255149
0.32524,0.255203
0.324966,0.255256
0.324666,0.255309
0.324426,0.255362
0.324127,0.255415
0.323851,0.255469
0.323564,0.255522
0.3233,0.255575
0.323026,0.255628
0.32275,0.255682
0.322451,0.255735
0.322198,0.255788
0.321924,0.255841
0.321648,0.255894
0.321302,0.255948
0.321049,0.256001
0.320798,0.256054
0.320535,0.256107
0.320272,0.256161
0.31996,0.256214
0.319685,0.256267
0.319421,0.25632
0.31917,0.256373
0.318883,0.256427
0.31857,0.25648
0.318343,0.256533
0.318056,0.256586
0.317756,0.25664
0.317528,0.256693
0.317203,0.256746
0.316951,0.256799
0.316689,0.256852
0.316413,0.256906
0.316172,0.256959
0.315896,0.257012
0.315609,0.257065
0.315298,0.257119
0.315057,0.257172
0.314793,0.257225
0.314566,0.257278
0.314266,0.257331
0.313989,0.257385
0.313763,0.257438
0.313535,0.257491
0.313212,0.257544
0.312959,0.257598
0.312743,0.257651
0.31248,0.257704
0.312228,0.257757
0.311988,0.25781
0.311736,0.257864
0.311448,0.257917
0.311232,0.25797
0.31098,0.258023
0.310716,0.258077
0.3105,0.25813
0.310226,0.258183
0.309985,0.258236
0.309734,0.258289
0.309469,0.258343
0.309217,0.258396
0.308952,0.258449
0.30869,0.258502
0.308472,0.258556
0.308198,0.258609
0.307969,0.258662
0.307706,0.258715
0.30749,0.258768
0.30719,0.258822
0.306902,0.258875
0.306662,0.258928
0.306386,0.258981
0.306195,0.259035
0.305965,0.259088
0.305679,0.259141
0.305426,0.259194
0.305175,0.259247
0.304888,0.259301
0.304682,0.259354
0.304408,0.259407
0.304192,0.25946
0.303915,0.259514
0.303651,0.259567
0.303399,0.25962
0.303135,0.259673
0.302871,0.259726
0.302619,0.25978
0.302417,0.259833
0.302127,0.259886
0.301876,0.259939
0.301672,0.259993
0.301419,0.260046
0.301131,0.260099
0.300916,0.260152
0.300664,0.260205
0.3004,0.260259
0.300183,0.260312
0.299932,0.260365
0.299679,0.260418
0.299416,0.260472
0.299152,0.260525
0.298876,0.260578
0.298647,0.260631
0.298336,0.260684
0.298107,0.260738
0.297892,0.260791
0.29764,0.260844
0.297389,0.260897
0.297112,0.260951
0.296813,0.261004
0.29656,0.261057
0.296296,0.26111
0.296045,0.261163
0.295805,0.261217
0.295504,0.26127
0.29524,0.261323
0.295001,0.261376
0.29476,0.26143
0.294498,0.261483
0.294208,0.261536
0.293945,0.261589
0.293704,0.261642
0.293465,0.261696
0.293166,0.261749
0.292926,0.261802
0.292649,0.261855
0.29241,0.261909
0.29211,0.261962
0.291859,0.262015
0.291643,0.262068
0.291378,0.262121
0.291126,0.262175
0.290839,0.262228
0.290623,0.262281
0.290347,0.262334
0.290046,0.262388
0.289783,0.262441
0.289507,0.262494
0.289304,0.262547
0.289064,0.2626
0.2888,0.262654
0.288573,0.262707
0.288308,0.26276
0.28802,0.262813
0.287805,0.262867
0.28748,0.26292
0.287301,0.262973
0.287025,0.263026
0.286737,0.263079
0.286509,0.263133
0.286293,0.263186
0.286019,0.263239
0.285766,0.263292
0.28549,0.263346
0.285179,0.263399
0.284962,0.263452
0.284722,0.263505
0.284519,0.263558
0.28422,0.263612
0.284003,0.263665
0.283714,0.263718
0.283438,0.263771
0.283248,0.263825
0.282971,0.263878
0.28272,0.263931
0.282492,0.263984
0.282252,0.264037
0.282036,0.264091
0.281761,0.264144
0.28158,0.264197
0.281306,0.26425
0.281077,0.264304
0.280825,0.264357
0.280609,0.26441
0.280394,0.264463
0.28013,0.264516
0.279817,0.26457
0.279662,0.264623
0.279385,0.264676
0.279195,0.264729
0.279038,0.264783
0.27875,0.264836
0.278522,0.264889
0.278246,0.264942
0.27797,0.264995
0.277754,0.265049
0.27755,0.265102
0.277299,0.265155
0.277033,0.265208
0.276806,0.265262
0.276578,0.265315
0.276255,0.265368
0.27605,0.265421
0.275774,0.265474
0.275583,0.265528
0.275294,0.265581
0.275055,0.265634
0.274839,0.265687
0.274611,0.265741
0.274372,0.265794
0.274144,0.265847
0.273916,0.2659
0.273664,0.265953
0.273401,0.266007
0.273171,0.26606
0.272885,0.266113
0.272692,0.266166
0.272441,0.26622
0.2722,0.266273
0.271972,0.266326
0.271732,0.266379
0.27148,0.266432
0.271217,0.266486
0.270978,0.266539
0.270809,0.266592
0.270557,0.266645
0.269837,0.266699
0.269608,0.266752
0.269416,0.266805
0.269116,0.266858
0.268852,0.266911
0.268636,0.266965
0.268373,0.267018
0.268156,0.267071
0.267905,0.267124
0.267676,0.267178
0.267402,0.267231
0.267136,0.267284
0.266897,0.267337
0.266669,0.26739
0.266417,0.267444
0.266189,0.267497
0.265937,0.26755
0.265672,0.267603
0.265397,0.267657
0.265145,0.26771
0.264941,0.267763
0.26469,0.267816
0.264448,0.267869
0.264245,0.267923
0.263909,0.267976
0.263657,0.268029
0.263441,0.268082
0.2632,0.268136
0.262902,0.268189
0.262661,0.268242
0.262385,0.268295
0.26217,0.268349
0.261905,0.268402
0.261605,0.268455
0.261365,0.268508
0.261078,0.268561
0.260838,0.268615
0.260621,0.268668
0.260395,0.268721
0.260118,0.268774
0.25983,0.268828
0.259615,0.268881
0.259314,0.268934
0.259049,0.268987
0.258762,0.26904
0.258473,0.269094
0.258295,0.269147
0.257958,0.2692
0.257743,0.269253
0.25749,0.269307
0.257226,0.26936
0.256962,0.269413
0.256735,0.269466
0.256385,0.269519
0.256168,0.269573
0.255868,0.269626
0.255665,0.269679
0.255379,0.269732
0.255162,0.269786
0.254826,0.269839
0.254563,0.269892
0.254324,0.269945
0.254012,0.269998
0.253736,0.270052
0.253497,0.270105
0.253221,0.270158
0.252994,0.270211
0.252659,0.270265
0.252394,0.270318
0.252107,0.270371
0.251831,0.270424
0.251556,0.270477
0.251317,0.270531
0.251066,0.270584
0.250754,0.270637
0.250537,0.27069
0.250275,0.270744
0.249975,0.270797
0.249724,0.27085
0.249436,0.270903
0.249196,0.270956
0.248897,0.27101
0.248657,0.271063
0.248358,0.271116
0.248059,0.271169
0.247806,0.271223
0.247556,0.271276
0.247256,0.271329
0.24704,0.271382
0.246727,0.271435
0.246453,0.271489
0.246118,0.271542
0.245831,0.271595
0.245579,0.271648
0.245304,0.271702
0.245053,0.271755
0.244776,0.271808
0.2445,0.271861
0.244177,0.271914
0.24389,0.271968
0.243602,0.272021
0.243351,0.272074
0.243052,0.272127
0.242801,0.272181
0.242488,0.272234
0.242238,0.272287
0.241973,0.27234
0.241686,0.272393
0.24135,0.272447
0.241099,0.2725
0.240836,0.272553
0.240512,0.272606
0.240237,0.27266
0.239985,0.272713
0.239698,0.272766
0.239374,0.272819
0.239134,0.272872
0.238834,0.272926
0.238534,0.272979
0.238282,0.273032
0.237983,0.273085
0.237708,0.273139
0.237397,0.273192
0.237169,0.273245
0.236809,0.273298
0.236509,0.273351
0.23627,0.273405
0.235969,0.273458
0.235634,0.273511
0.23537,0.273564
0.235046,0.273618
0.234785,0.273671
0.234437,0.273724
0.234148,0.273777
0.233837,0.27383
0.233562,0.273884
0.233237,0.273937
0.23295,0.27399
0.232663,0.274043
0.232376,0.274097
0.232016,0.27415
0.231741,0.274203
0.231404,0.274256
0.231105,0.274309
0.230818,0.274363
0.230494,0.274416
0.230122,0.274469
0.229788,0.274522
0.2295,0.274576
0.229225,0.274629
0.228901,0.274682
0.228554,0.274735
0.228278,0.274788
0.227942,0.274842
0.227596,0.274895
0.22726,0.274948
0.226912,0.275001
0.226613,0.275055
0.226289,0.275108
0.226003,0.275161
0.225655,0.275214
0.225367,0.275267
0.225008,0.275321
0.224684,0.275374
0.224361,0.275427
0.224014,0.27548
0.223703,0.275534
0.223391,0.275587
0.223079,0.27564
0.222732,0.275693
0.222373,0.275746
0.222073,0.2758
0.22175,0.275853
0.221392,0.275906
0.221092,0.275959
0.220696,0.276013
0.220421,0.276066
0.220097,0.276119
0.21975,0.276172
0.219403,0.276225
0.219117,0.276279
0.21878,0.276332
0.218492,0.276385
0.218169,0.276438
0.217762,0.276492
0.217414,0.276545
0.217162,0.276598
0.216828,0.276651
0.216516,0.276704
0.216181,0.276758
0.215893,0.276811
0.21557,0.276864
0.215246,0.276917
0.214875,0.276971
0.214479,0.277024
0.214216,0.277077
0.213844,0.27713
0.213569,0.277183
0.213234,0.277237
0.212862,0.27729
0.212491,0.277343
0.212179,0.277396
0.211879,0.27745
0.211521,0.277503
0.211234,0.277556
0.210837,0.277609
0.210573,0.277662
0.210191,0.277716
0.209854,0.277769
0.20952,0.277822
0.209124,0.277875
0.208789,0.277929
0.208465,0.277982
0.208142,0.278035
0.207794,0.278088
0.207483,0.278141
0.207158,0.278195
0.206847,0.278248
0.206488,0.278301
0.206093,0.278354
0.205793,0.278408
0.205409,0.278461
0.20511,0.278514
0.204715,0.278567
0.204367,0.27862
0.203983,0.278674
0.203648,0.278727
0.203313,0.27878
0.202989,0.278833
0.202641,0.278887
0.202222,0.27894
0.201887,0.278993
0.201515,0.279046
0.201168,0.279099
0.200821,0.279153
0.200462,0.279206
0.200078,0.279259
0.199754,0.279312
0.199347,0.279366
0.198952,0.279419
0.19863,0.279472
0.198258,0.279525
0.197875,0.279578
0.197515,0.279632
0.197119,0.279685
0.196736,0.279738
0.196414,0.279791
0.196007,0.279845
0.195636,0.279898
0.195252,0.279951
0.194904,0.280004
0.194522,0.280057
0.194174,0.280111
0.193801,0.280164
0.193383,0.280217
0.193024,0.28027
0.192664,0.280324
0.192281,0.280377
0.19191,0.28043
0.191515,0.280483
0.19118,0.280536
0.190773,0.28059
0.190425,0.280643
0.189993,0.280696
0.189695,0.280749
0.1893,0.280803
0.188942,0.280856
0.188509,0.280909
0.188162,0.280962
0.187804,0.281015
0.187481,0.281069
0.187146,0.281122
0.186786,0.281175
0.186402,0.281228
0.18603,0.281282
0.185684,0.281335
0.185314,0.281388
0.184966,0.281441
0.184595,0.281494
0.18426,0.281548
0.183899,0.281601
0.183492,0.281654
0.183134,0.281707
0.182751,0.281761
0.182391,0.281814
0.182068,0.281867
0.181709,0.28192
0.181314,0.281973
0.180956,0.282027
0.180607,0.28208
0.180236,0.282133
0.179926,0.282186
0.17958,0.28224
0.17922,0.282293
0.178812,0.282346
0.178476,0.282399
0.178093,0.282452
0.177734,0.282506
0.177471,0.282559
0.177089,0.282612
0.176752,0.282665
0.176405,0.282719
0.175997,0.282772
0.175638,0.282825
0.17534,0.282878
0.174993,0.282932
0.174645,0.282985
0.174297,0.283038
0.173986,0.283091
0.173602,0.283144
0.173267,0.283198
0.172897,0.283251
0.172525,0.283304
0.172153,0.283357
0.171829,0.283411
0.171494,0.283464
0.171173,0.283517
0.170787,0.28357
0.170416,0.283623
0.170081,0.283677
0.169735,0.28373
0.169352,0.283783
0.169052,0.283836
0.168681,0.28389
0.16832,0.283943
0.167949,0.283996
0.167578,0.284049
0.167208,0.284102
0.166872,0.284156
0.166513,0.284209
0.166154,0.284262
0.165831,0.284315
0.165459,0.284369
0.165088,0.284422
0.164765,0.284475
0.16437,0.284528
0.163999,0.284581
0.16364,0.284635
0.163317,0.284688
0.162993,0.284741
0.162634,0.284794
0.162324,0.284848
0.161953,0.284901
0.161606,0.284954
0.161222,0.285007
0.16091,0.28506
0.160528,0.285114
0.160192,0.285167
0.159881,0.28522
0.15951,0.285273
0.159152,0.285327
0.158888,0.28538
0.158505,0.285433
0.158182,0.285486
0.157859,0.285539
0.157512,0.285593
0.157139,0.285646
0.15683,0.285699
0.156507,0.285752
0.156171,0.285806
0.155873,0.285859
0.15549,0.285912
0.155155,0.285965
0.154806,0.286018
0.15452,0.286072
0.154149,0.286125
0.153837,0.286178
0.153562,0.286231
0.153227,0.286285
0.152891,0.286338
0.152591,0.286391
0.152269,0.286444
0.15191,0.286497
0.151611,0.286551
0.151287,0.286604
0.150928,0.286657
0.150654,0.28671
0.150318,0.286764
0.149971,0.286817
0.149659,0.28687
0.1493,0.286923
0.149061,0.286976
0.148774,0.28703
0.148488,0.287083
0.148164,0.287136
0.147805,0.287189
0.147505,0.287243
0.147133,0.287296
0.146859,0.287349
0.146536,0.287402
0.146261,0.287455
0.145926,0.287509
0.145602,0.287562
0.145315,0.287615
0.14504,0.287668
0.144765,0.287722
0.144453,0.287775
0.14413,0.287828
0.143843,0.287881
0.143543,0.287934
0.143256,0.287988
0.142981,0.288041
0.142681,0.288094
0.14243,0.288147
0.142071,0.288201
0.141736,0.288254
0.141425,0.288307
0.141149,0.28836
0.140874,0.288413
0.140563,0.288467
0.1403,0.28852
0.139976,0.288573
0.139725,0.288626
0.139402,0.28868
0.139138,0.288733
0.138876,0.288786
0.138576,0.288839
0.138278,0.288892
0.137977,0.288946
0.137702,0.288999
0.137426,0.289052
0.137151,0.289105
0.136852,0.289159
0.136554,0.289212
0.136278,0.289265
0.136004,0.289318
0.13568,0.289371
0.135429,0.289425
0.135154,0.289478
0.134818,0.289531
0.134578,0.289584
0.134304,0.289638
0.134041,0.289691
0.133789,0.289744
0.13349,0.289797
0.133227,0.28985
0.132951,0.289904
0.13264,0.289957
0.132376,0.29001
0.132088,0.290063
0.131825,0.290117
0.131598,0.29017
0.131299,0.290223
0.131035,0.290276
0.130794,0.290329
0.130555,0.290383
0.130231,0.290436
0.129991,0.290489
0.129727,0.290542
0.129438,0.290596
0.129163,0.290649
0.128911,0.290702
0.128636,0.290755
0.128337,0.290808
0.128133,0.290862
0.127893,0.290915
0.127641,0.290968
0.127354,0.291021
0.127101,0.291075
0.126837,0.291128
0.126621,0.291181
0.126383,0.291234
0.126117,0.291287
0.125879,0.291341
0.125602,0.291394
0.125387,0.291447
0.125135,0.2915
0.124871,0.291554
0.124642,0.291607
0.124438,0.29166
0.124187,0.291713
0.12391,0.291766
0.123684,0.29182
0.123418,0.291873
0.123156,0.291926
0.122904,0.291979
0.122687,0.292033
0.122472,0.292086
0.122257,0.292139
0.122016,0.292192
0.121789,0.292245
0.121536,0.292299
0.121272,0.292352
0.121069,0.292405
0.120829,0.292458
0.120566,0.292512
0.120302,0.292565
0.120158,0.292618
0.119918,0.292671
0.119678,0.292724
0.119427,0.292778
0.119198,0.292831
0.119006,0.292884
0.118778,0.292937
0.118563,0.292991
0.118252,0.293044
0.118095,0.293097
0.117904,0.29315
0.117675,0.293203
0.117448,0.293257
0.117244,0.29331
0.11698,0.293363
0.116788,0.293416
0.116548,0.29347
0.116296,0.293523
0.116141,0.293576
0.115865,0.293629
0.115684,0.293682
0.11547,0.293736
0.115228,0.293789
0.115074,0.293842
0.114833,0.293895
0.114618,0.293949
0.114438,0.294002
0.11421,0.294055
0.114029,0.294108
0.113789,0.294161
0.113623,0.294215
0.113406,0.294268
0.113191,0.294321
0.112939,0.294374
0.112783,0.294428
0.112616,0.294481
0.1124,0.294534
0.112219,0.294587
0.112004,0.29464
0.111775,0.294694
0.111582,0.294747
0.111392,0.2948
0.111247,0.294853
0.11102,0.294907
0.110828,0.29496
0.110648,0.295013
0.110445,0.295066
0.110265,0.295119
0.110049,0.295173
0.109893,0.295226
0.109665,0.295279
0.109509,0.295332
0.109316,0.295386
0.109101,0.295439
0.108908,0.295492
0.108765,0.295545
0.108525,0.295598
0.108357,0.295652
0.108154,0.295705
0.107951,0.295758
0.107795,0.295811
0.107579,0.295865
0.107447,0.295918
0.106908,0.295971
0.106715,0.296024
0.106559,0.296077
0.106381,0.296131
0.106151,0.296184
0.10602,0.296237
0.105816,0.29629
0.105648,0.296344
0.105482,0.296397
0.105302,0.29645
0.105168,0.296503
0.105014,0.296556
0.104809,0.29661
0.104641,0.296663
0.104473,0.296716
0.104258,0.296769
0.104126,0.296823
0.103934,0.296876
0.103814,0.296929
0.103623,0.296982
0.103454,0.297035
0.103275,0.297089
0.103155,0.297142
0.102951,0.297195
0.102844,0.297248
0.102676,0.297302
0.102508,0.297355
0.102389,0.297408
0.102184,0.297461
0.102016,0.297515
0.101896,0.297568
0.10174,0.297621
0.101561,0.297674
0.10138,0.297727
0.101249,0.297781
0.101069,0.297834
0.100961,0.297887
0.100807,0.29794
0.100661,0.297994
0.100494,0.298047
0.100398,0.2981
0.100231,0.298153
0.100111,0.298206
0.099943,0.29826
0.0997751,0.298313
0.0996315,0.298366
0.0995235,0.298419
0.0993562,0.298473
0.0992102,0.298526
0.0990808,0.298579
0.0989483,0.298632
0.0988268,0.298685
0.0986485,0.298739
0.0985163,0.298792
0.0983602,0.298845
0.0982284,0.298898
0.0981089,0.298952
0.0979649,0.299005
0.0978694,0.299058
0.0976774,0.299111
0.0976176,0.299164
0.0974746,0.299218
0.0973174,0.299271
0.0972102,0.299324
0.0970549,0.299377
0.0969581,0.299431
0.0968256,0.299484
0.0967198,0.299537
0.0966229,0.29959
0.0964787,0.299643
0.096383,0.299697
0.0961792,0.29975
0.0960706,0.299803
0.0960112,0.299856
0.0958311,0.29991
0.0957109,0.299963
0.0956395,0.300016
0.0954842,0.300069
0.0953393,0.300122
0.0952203,0.300176
0.095161,0.300229
0.0949923,0.300282
0.0949444,0.300335
0.0948142,0.300389
0.0946579,0.300442
0.0946216,0.300495
0.094513,0.300548
0.0944426,0.300601
0.0942859,0.300655
0.0941415,0.300708
0.0940454,0.300761
0.0939864,0.300814
0.0938665,0.300868
0.0937344,0.300921
0.0936147,0.300974
0.0935305,0.301027
0.0934706,0.30108
0.0933511,0.301134
0.093267,0.301187
0.0931462,0.30124
0.0930875,0.301293
0.0929438,0.301347
0.0928601,0.3014
0.0927873,0.301453
0.0926799,0.301506
0.0925608,0.301559
0.0925127,0.301613
0.0924163,0.301666
0.0922844,0.301719
0.092225,0.301772
0.0921174,0.301826
0.0920088,0.301879
0.0919371,0.301932
0.0918775,0.301985
0.0917455,0.302038
0.0916974,0.302092
0.0915654,0.302145
0.0915176,0.302198
0.0914101,0.302251
0.0913259,0.302305
0.0912306,0.302358
0.0911824,0.302411
0.0910987,0.302464
0.0910268,0.302517
0.0909552,0.302571
0.0908709,0.302624
0.0908339,0.302677
0.0907387,0.30273
0.0906436,0.302784
0.0905706,0.302837
0.0905471,0.30289
0.0904391,0.302943
0.090343,0.302996
0.0902607,0.30305
0.0901764,0.303103
0.0901159,0.303156
0.0900325,0.303209
0.0899852,0.303263
0.0899253,0.303316
0.0898776,0.303369
0.0897335,0.303422
0.0897099,0.303475
0.0896262,0.303529
0.0895781,0.303582
0.0894944,0.303635
0.0894583,0.303688
0.0893625,0.303742
0.0893391,0.303795
0.0892435,0.303848
0.0892072,0.303901
0.0891471,0.303954
0.089099,0.304008
0.0890515,0.304061
0.0889798,0.304114
0.0889078,0.304167
0.088872,0.304221
0.0888361,0.304274
0.0887404,0.304327
0.088716,0.30438
0.0886202,0.304433
0.0886323,0.304487
0.0885491,0.30454
0.0885368,0.304593
0.0884765,0.304646
0.0884047,0.3047
0.0884294,0.304753
0.0883332,0.304806
0.0882609,0.304859
0.0882247,0.304912
0.0882012,0.304966
0.0881294,0.305019
0.088082,0.305072
0.0880338,0.305125
0.0880222,0.305179
0.0879868,0.305232
0.0879382,0.305285
0.0878661,0.305338
0.0878792,0.305391
0.0877951,0.305445
0.0877231,0.305498
0.0877955,0.305551
0.0877117,0.305604
0.0876519,0.305658
0.0876285,0.305711
0.0876525,0.305764
0.0876047,0.305817
0.0875324,0.30587
0.0875327,0.305924
0.0875208,0.305977
0.0874969,0.30603
0.0874373,0.306083
0.0874376,0.306137
0.087354,0.30619
0.0874017,0.306243
0.0873424,0.306296
0.0872943,0.306349
0.0872823,0.306403
0.0872469,0.306456
0.087259,0.306509
0.087259,0.306562
0.0872591,0.306616
0.0872351,0.306669
0.0872355,0.306722
0.0871758,0.306775
0.0871879,0.306828
0.0871644,0.306882
0.0871404,0.306935
0.0871287,0.306988
0.0871288,0.307041
0.0871528,0.307095
0.087153,0.307148
0.0871774,0.307201
0.0871532,0.307254
0.0871534,0.307307
0.0871534,0.307361
0.0871414,0.307414
0.0871416,0.307467
0.0871058,0.30752
0.0871177,0.307574
0.0871778,0.307627
0.0871416,0.30768
0.0871778,0.307733
0.0871296,0.307786
0.0871536,0.30784
0.0871418,0.307893
0.0871299,0.307946
0.087118,0.307999
0.0871541,0.308053
0.0871543,0.308106
0.0871544,0.308159
0.0871786,0.308212
0.0871786,0.308265
0.0871424,0.308319
0.0871788,0.308372
0.087191,0.308425
0.0872034,0.308478
0.0871916,0.308532
0.0871916,0.308585
0.0872039,0.308638
0.0872044,0.308691
0.0872283,0.308744
0.0872531,0.308798
0.0872653,0.308851
0.0872537,0.308904
0.0872415,0.308957
0.0872776,0.309011
0.08729,0.309064
0.0873139,0.309117
0.0873502,0.30917
0.0873383,0.309223
0.0873865,0.309277
0.0873745,0.30933
0.0874104,0.309383
0.0874221,0.309436
0.0874584,0.30949
0.0874581,0.309543
0.087482,0.309596
0.087506,0.309649
0.0875303,0.309702
0.087531,0.309756
0.0875547,0.309809
0.0876152,0.309862
0.0876027,0.309915
0.0876281,0.309969
0.0876996,0.310022
