Point,s
1.49376,0.145298
1.49379,0.145351
1.49377,0.145404
1.49377,0.145457
1.49379,0.145511
1.49376,0.145564
1.49379,0.145617
1.49381,0.14567
1.49379,0.145724
1.49381,0.145777
1.49373,0.14583
1.49378,0.145883
1.49379,0.145936
1.49377,0.14599
1.49379,0.146043
1.49379,0.146096
1.49378,0.146149
1.49378,0.146203
1.49378,0.146256
1.4938,0.146309
1.49378,0.146362
1.4938,0.146415
1.49378,0.146469
1.4938,0.146522
1.49378,0.146575
1.49378,0.146628
1.49383,0.146682
1.49381,0.146735
1.49374,0.146788
1.49377,0.146841
1.4938,0.146894
1.49381,0.146948
1.49378,0.147001
1.49377,0.147054
1.49378,0.147107
1.49377,0.147161
1.49373,0.147214
1.49372,0.147267
1.49378,0.14732
1.49378,0.147373
1.49378,0.147427
1.49374,0.14748
1.49377,0.147533
1.49378,0.147586
1.49379,0.14764
1.4938,0.147693
1.49377,0.147746
1.49376,0.147799
1.49377,0.147852
1.49378,0.147906
1.49377,0.147959
1.4938,0.148012
1.49376,0.148065
1.49381,0.148119
1.49378,0.148172
1.4938,0.148225
1.49377,0.148278
1.49376,0.148331
1.49379,0.148385
1.49378,0.148438
1.49377,0.148491
1.49378,0.148544
1.4938,0.148598
1.49378,0.148651
1.49378,0.148704
1.49379,0.148757
1.49378,0.14881
1.49378,0.148864
1.49379,0.148917
1.49378,0.14897
1.49378,0.149023
1.49378,0.149077
1.49379,0.14913
1.4938,0.149183
1.49378,0.149236
1.4938,0.149289
1.49376,0.149343
1.4938,0.149396
1.49376,0.149449
1.4938,0.149502
1.49377,0.149556
1.49378,0.149609
1.49379,0.149662
1.49376,0.149715
1.4938,0.149768
1.49377,0.149822
1.49378,0.149875
1.4938,0.149928
1.49378,0.149981
1.49377,0.150035
1.49374,0.150088
1.49377,0.150141
1.49377,0.150194
1.49376,0.150247
1.49378,0.150301
1.4938,0.150354
1.49377,0.150407
1.49381,0.15046
1.49381,0.150514
1.49377,0.150567
1.49377,0.15062
1.49379,0.150673
1.49372,0.150726
1.49377,0.15078
1.49383,0.150833
1.4938,0.150886
1.49378,0.150939
1.49378,0.150993
1.49377,0.151046
1.49381,0.151099
1.49376,0.151152
1.49378,0.151205
1.49376,0.151259
1.49379,0.151312
1.49379,0.151365
1.49378,0.151418
1.49377,0.151472
1.4938,0.151525
1.49377,0.151578
1.49376,0.151631
1.49378,0.151684
1.49378,0.151738
1.49376,0.151791
1.49378,0.151844
1.49376,0.151897
1.49377,0.151951
1.49378,0.152004
1.49376,0.152057
1.49379,0.15211
1.49373,0.152163
1.49379,0.152217
1.49379,0.15227
1.49373,0.152323
1.49379,0.152376
1.49376,0.15243
1.49377,0.152483
1.49378,0.152536
1.49377,0.152589
1.49377,0.152643
1.49377,0.152696
1.49376,0.152749
1.49376,0.152802
1.49378,0.152855
1.49376,0.152909
1.49378,0.152962
1.49379,0.153015
1.49378,0.153068
1.49377,0.153122
1.49378,0.153175
1.49378,0.153228
1.49379,0.153281
1.49376,0.153334
1.4938,0.153388
1.49377,0.153441
1.4938,0.153494
1.49376,0.153547
1.49377,0.153601
1.49376,0.153654
1.49378,0.153707
1.49377,0.15376
1.49379,0.153813
1.49378,0.153867
1.49374,0.15392
1.49379,0.153973
1.4938,0.154026
1.49377,0.15408
1.49377,0.154133
1.49374,0.154186
1.49377,0.154239
1.49374,0.154292
1.49374,0.154346
1.49378,0.154399
1.49374,0.154452
1.49377,0.154505
1.49377,0.154559
1.49378,0.154612
1.49379,0.154665
1.49379,0.154718
1.49378,0.154771
1.49373,0.154825
1.49379,0.154878
1.49378,0.154931
1.4938,0.154984
1.49374,0.155038
1.49373,0.155091
1.49378,0.155144
1.49374,0.155197
1.49373,0.15525
1.49376,0.155304
1.49377,0.155357
1.49374,0.15541
1.49376,0.155463
1.49376,0.155517
1.49381,0.15557
1.49379,0.155623
1.49372,0.155676
1.49377,0.155729
1.49376,0.155783
1.49374,0.155836
1.49373,0.155889
1.49374,0.155942
1.49374,0.155996
1.49374,0.156049
1.49376,0.156102
1.49379,0.156155
1.49376,0.156208
1.49372,0.156262
1.4938,0.156315
1.49377,0.156368
1.49379,0.156421
1.49379,0.156475
1.49374,0.156528
1.49376,0.156581
1.49374,0.156634
1.49376,0.156687
1.49373,0.156741
1.49377,0.156794
1.49378,0.156847
1.49376,0.1569
1.49377,0.156954
1.49378,0.157007
1.49379,0.15706
1.49382,0.157113
1.49382,0.157166
1.49385,0.15722
1.49384,0.157273
1.49382,0.157326
1.49384,0.157379
1.49389,0.157433
1.49391,0.157486
1.49394,0.157539
1.49394,0.157592
1.49391,0.157645
1.49398,0.157699
1.49399,0.157752
1.494,0.157805
1.49407,0.157858
1.49404,0.157912
1.4941,0.157965
1.49408,0.158018
1.49412,0.158071
1.49413,0.158124
1.49416,0.158178
1.49418,0.158231
1.49422,0.158284
1.49425,0.158337
1.4943,0.158391
1.4943,0.158444
1.49436,0.158497
1.49436,0.15855
1.49437,0.158603
1.49442,0.158657
1.49445,0.15871
1.49448,0.158763
1.49452,0.158816
1.49454,0.15887
1.4945,0.158923
1.4946,0.158976
1.49466,0.159029
1.49466,0.159082
1.49467,0.159136
1.49471,0.159189
1.49471,0.159242
1.49478,0.159295
1.49479,0.159349
1.49486,0.159402
1.49486,0.159455
1.49494,0.159508
1.49496,0.159561
1.49503,0.159615
1.49508,0.159668
1.4951,0.159721
1.49516,0.159774
1.4952,0.159828
1.49522,0.159881
1.49527,0.159934
1.49533,0.159987
1.49534,0.16004
1.49538,0.160094
1.4955,0.160147
1.49552,0.1602
1.4956,0.160253
1.49559,0.160307
1.49568,0.16036
1.49574,0.160413
1.4958,0.160466
1.49585,0.160519
1.49589,0.160573
1.49596,0.160626
1.49605,0.160679
1.4961,0.160732
1.49617,0.160786
1.49619,0.160839
1.49627,0.160892
1.49637,0.160945
1.49646,0.160998
1.4965,0.161052
1.49653,0.161105
1.49665,0.161158
1.4967,0.161211
1.49679,0.161265
1.49682,0.161318
1.49693,0.161371
1.49698,0.161424
1.49712,0.161477
1.49719,0.161531
1.49724,0.161584
1.49731,0.161637
1.49741,0.16169
1.49749,0.161744
1.49759,0.161797
1.49767,0.16185
1.49776,0.161903
1.49782,0.161956
1.49796,0.16201
1.49803,0.162063
1.49809,0.162116
1.49818,0.162169
1.49828,0.162223
1.49833,0.162276
1.49849,0.162329
1.49854,0.162382
1.49858,0.162435
1.49872,0.162489
1.49878,0.162542
1.49888,0.162595
1.49899,0.162648
1.4991,0.162702
1.49915,0.162755
1.49925,0.162808
1.49939,0.162861
1.49946,0.162914
1.49957,0.162968
1.49969,0.163021
1.49975,0.163074
1.49989,0.163127
1.49995,0.163181
1.50001,0.163234
1.50014,0.163287
1.50025,0.16334
1.50036,0.163393
1.50047,0.163447
1.50051,0.1635
1.50063,0.163553
1.50073,0.163606
1.50082,0.16366
1.50092,0.163713
1.50106,0.163766
1.50115,0.163819
1.50129,0.163872
1.5014,0.163926
1.5015,0.163979
1.50159,0.164032
1.50171,0.164085
1.50184,0.164139
1.50192,0.164192
1.50204,0.164245
1.50213,0.164298
1.50224,0.164351
1.50238,0.164405
1.50249,0.164458
1.50262,0.164511
1.50278,0.164564
1.50287,0.164618
1.50303,0.164671
1.50309,0.164724
1.50325,0.164777
1.50338,0.16483
1.50345,0.164884
1.50361,0.164937
1.50373,0.16499
1.50386,0.165043
1.50395,0.165097
1.50409,0.16515
1.50423,0.165203
1.50436,0.165256
1.50447,0.165309
1.50465,0.165363
1.50477,0.165416
1.5049,0.165469
1.50507,0.165522
1.50518,0.165576
1.50531,0.165629
1.50543,0.165682
1.50558,0.165735
1.50574,0.165788
1.50587,0.165842
1.50603,0.165895
1.50615,0.165948
1.5063,0.166001
1.50643,0.166055
1.50657,0.166108
1.50675,0.166161
1.50681,0.166214
1.50702,0.166267
1.50715,0.166321
1.50731,0.166374
1.50745,0.166427
1.50761,0.16648
1.50776,0.166534
1.50791,0.166587
1.50808,0.16664
1.50823,0.166693
1.50835,0.166747
1.5085,0.1668
1.50869,0.166853
1.50878,0.166906
1.50896,0.166959
1.50912,0.167013
1.50929,0.167066
1.50943,0.167119
1.50959,0.167172
1.50978,0.167226
1.50997,0.167279
1.51011,0.167332
1.51025,0.167385
1.51041,0.167438
1.51057,0.167492
1.51078,0.167545
1.51092,0.167598
1.51107,0.167651
1.51126,0.167705
1.51144,0.167758
1.51157,0.167811
1.51174,0.167864
1.5119,0.167917
1.5121,0.167971
1.51227,0.168024
1.51244,0.168077
1.5126,0.16813
1.51276,0.168184
1.51295,0.168237
1.51317,0.16829
1.51334,0.168343
1.51352,0.168396
1.51367,0.16845
1.51383,0.168503
1.51402,0.168556
1.5142,0.168609
1.51434,0.168663
1.51457,0.168716
1.51471,0.168769
1.51494,0.168822
1.5151,0.168875
1.5153,0.168929
1.51549,0.168982
1.5157,0.169035
1.51585,0.169088
1.51603,0.169142
1.51623,0.169195
1.51647,0.169248
1.51663,0.169301
1.51683,0.169354
1.51705,0.169408
1.51721,0.169461
1.51741,0.169514
1.5176,0.169567
1.5178,0.169621
1.51798,0.169674
1.51818,0.169727
1.51836,0.16978
1.51855,0.169833
1.51877,0.169887
1.51897,0.16994
1.51913,0.169993
1.51935,0.170046
1.51955,0.1701
1.51975,0.170153
1.51996,0.170206
1.52016,0.170259
1.52038,0.170312
1.52058,0.170366
1.52077,0.170419
1.52103,0.170472
1.52124,0.170525
1.52145,0.170579
1.52167,0.170632
1.52183,0.170685
1.52207,0.170738
1.52226,0.170791
1.52248,0.170845
1.52266,0.170898
1.52292,0.170951
1.52315,0.171004
1.52337,0.171058
1.52354,0.171111
1.52377,0.171164
1.52401,0.171217
1.52422,0.17127
1.52445,0.171324
1.52464,0.171377
1.52492,0.17143
1.52511,0.171483
1.52536,0.171537
1.52556,0.17159
1.52578,0.171643
1.52597,0.171696
1.52623,0.171749
1.52646,0.171803
1.52672,0.171856
1.5269,0.171909
1.52714,0.171962
1.5274,0.172016
1.52757,0.172069
1.52786,0.172122
1.52813,0.172175
1.52832,0.172228
1.52859,0.172282
1.52881,0.172335
1.52906,0.172388
1.52929,0.172441
1.52954,0.172495
1.52976,0.172548
1.53001,0.172601
1.53024,0.172654
1.53048,0.172707
1.5307,0.172761
1.53098,0.172814
1.53119,0.172867
1.53147,0.17292
1.53172,0.172974
1.53191,0.173027
1.53217,0.17308
1.53242,0.173133
1.53265,0.173186
1.53291,0.17324
1.53314,0.173293
1.53343,0.173346
1.53367,0.173399
1.53386,0.173453
1.53415,0.173506
1.53442,0.173559
1.53466,0.173612
1.53491,0.173665
1.53512,0.173719
1.53538,0.173772
1.53568,0.173825
1.53592,0.173878
1.53618,0.173932
1.53648,0.173985
1.53673,0.174038
1.53699,0.174091
1.53726,0.174144
1.53748,0.174198
1.53776,0.174251
1.53802,0.174304
1.5383,0.174357
1.53856,0.174411
1.53887,0.174464
1.53916,0.174517
1.53942,0.17457
1.53967,0.174623
1.53998,0.174677
1.54022,0.17473
1.54048,0.174783
1.54081,0.174836
1.54102,0.17489
1.54135,0.174943
1.54159,0.174996
1.54188,0.175049
1.54218,0.175102
1.54242,0.175156
1.54272,0.175209
1.54301,0.175262
1.5433,0.175315
1.54359,0.175369
1.54381,0.175422
1.54414,0.175475
1.54447,0.175528
1.54472,0.175581
1.54502,0.175635
1.54529,0.175688
1.54557,0.175741
1.54588,0.175794
1.54615,0.175848
1.54644,0.175901
1.54673,0.175954
1.54705,0.176007
1.54734,0.17606
1.54761,0.176114
1.54791,0.176167
1.54823,0.17622
1.54851,0.176273
1.54881,0.176327
1.54908,0.17638
1.54937,0.176433
1.54969,0.176486
1.54998,0.176539
1.55025,0.176593
1.55055,0.176646
1.55086,0.176699
1.55116,0.176752
1.5515,0.176806
1.55178,0.176859
1.55209,0.176912
1.55239,0.176965
1.55273,0.177018
1.55303,0.177072
1.55331,0.177125
1.55359,0.177178
1.55391,0.177231
1.55422,0.177285
1.55456,0.177338
1.55488,0.177391
1.55521,0.177444
1.55548,0.177497
1.5558,0.177551
1.55615,0.177604
1.55648,0.177657
1.55678,0.17771
1.55706,0.177764
1.55738,0.177817
1.55769,0.17787
1.55802,0.177923
1.55836,0.177976
1.55866,0.17803
1.55894,0.178083
1.5593,0.178136
1.55965,0.178189
1.56,0.178243
1.56032,0.178296
1.56068,0.178349
1.56094,0.178402
1.56132,0.178455
1.56161,0.178509
1.56196,0.178562
1.56234,0.178615
1.56266,0.178668
1.563,0.178722
1.56328,0.178775
1.56358,0.178828
1.56393,0.178881
1.56428,0.178934
1.56464,0.178988
1.56495,0.179041
1.56526,0.179094
1.56563,0.179147
1.56595,0.179201
1.56626,0.179254
1.56657,0.179307
1.56693,0.17936
1.56727,0.179413
1.56765,0.179467
1.568,0.17952
1.56836,0.179573
1.56863,0.179626
1.56902,0.17968
1.5693,0.179733
1.56972,0.179786
1.57004,0.179839
1.57041,0.179892
1.57079,0.179946
1.57112,0.179999
1.57145,0.180052
1.57186,0.180105
1.57217,0.180159
1.57253,0.180212
1.57287,0.180265
1.57327,0.180318
1.57361,0.180371
1.57395,0.180425
1.57436,0.180478
1.5747,0.180531
1.57505,0.180584
1.57543,0.180638
1.57585,0.180691
1.5762,0.180744
1.57654,0.180797
1.57691,0.18085
1.57731,0.180904
1.57768,0.180957
1.57805,0.18101
1.57841,0.181063
1.57878,0.181117
1.57913,0.18117
1.57947,0.181223
1.57988,0.181276
1.58023,0.18133
1.58062,0.181383
1.581,0.181436
1.58135,0.181489
1.58176,0.181542
1.58211,0.181596
1.58249,0.181649
1.58289,0.181702
1.58329,0.181755
1.58367,0.181809
1.58405,0.181862
1.58435,0.181915
1.58477,0.181968
1.58511,0.182021
1.58549,0.182075
1.58588,0.182128
1.58626,0.182181
1.58668,0.182234
1.58705,0.182288
1.58744,0.182341
1.58786,0.182394
1.58817,0.182447
1.58859,0.1825
1.58895,0.182554
1.58934,0.182607
1.5897,0.18266
1.59012,0.182713
1.59052,0.182767
1.59093,0.18282
1.59128,0.182873
1.59169,0.182926
1.59212,0.182979
1.5925,0.183033
1.59285,0.183086
1.59327,0.183139
1.59369,0.183192
1.59402,0.183246
1.59445,0.183299
1.59482,0.183352
1.59521,0.183405
1.5956,0.183458
1.59599,0.183512
1.59635,0.183565
1.59678,0.183618
1.59716,0.183671
1.59754,0.183725
1.59799,0.183778
1.59833,0.183831
1.59878,0.183884
1.59915,0.183937
1.59954,0.183991
1.59993,0.184044
1.60034,0.184097
1.60074,0.18415
1.60111,0.184204
1.60157,0.184257
1.60194,0.18431
1.60238,0.184363
1.60282,0.184416
1.60324,0.18447
1.60361,0.184523
1.60403,0.184576
1.60444,0.184629
1.60486,0.184683
1.60527,0.184736
1.6057,0.184789
1.60607,0.184842
1.6065,0.184895
1.60694,0.184949
1.60735,0.185002
1.60778,0.185055
1.60818,0.185108
1.60864,0.185162
1.60902,0.185215
1.60945,0.185268
1.60989,0.185321
1.61028,0.185374
1.61073,0.185428
1.61113,0.185481
1.61158,0.185534
1.61201,0.185587
1.61248,0.185641
1.61289,0.185694
1.61331,0.185747
1.61374,0.1858
1.61412,0.185853
1.6146,0.185907
1.61498,0.18596
1.61541,0.186013
1.61588,0.186066
1.61624,0.18612
1.61668,0.186173
1.61711,0.186226
1.61752,0.186279
1.61801,0.186332
1.61844,0.186386
1.61889,0.186439
1.61934,0.186492
1.61968,0.186545
1.62019,0.186599
1.62058,0.186652
1.62102,0.186705
1.62147,0.186758
1.62191,0.186811
1.62236,0.186865
1.6228,0.186918
1.62325,0.186971
1.62369,0.187024
1.62414,0.187078
1.62453,0.187131
1.62499,0.187184
1.62542,0.187237
1.6259,0.18729
1.62631,0.187344
1.62668,0.187397
1.62717,0.18745
1.62761,0.187503
1.628,0.187557
1.6284,0.18761
1.62886,0.187663
1.6293,0.187716
1.62974,0.187769
1.63014,0.187823
1.63056,0.187876
1.631,0.187929
1.63143,0.187982
1.63189,0.188036
1.63227,0.188089
1.63274,0.188142
1.63319,0.188195
1.63367,0.188248
1.6341,0.188302
1.63454,0.188355
1.63501,0.188408
1.63543,0.188461
1.63593,0.188515
1.63631,0.188568
1.63678,0.188621
1.63725,0.188674
1.63768,0.188727
1.63815,0.188781
1.6386,0.188834
1.63906,0.188887
1.63951,0.18894
1.63994,0.188994
1.64044,0.189047
1.64089,0.1891
1.64132,0.189153
1.64175,0.189206
1.64222,0.18926
1.6427,0.189313
1.64318,0.189366
1.6436,0.189419
1.64408,0.189473
1.6445,0.189526
1.64489,0.189579
1.64537,0.189632
1.64589,0.189685
1.64632,0.189739
1.64676,0.189792
1.6472,0.189845
1.64764,0.189898
1.64808,0.189952
1.64848,0.190005
1.64897,0.190058
1.64942,0.190111
1.64985,0.190164
1.65023,0.190218
1.6507,0.190271
1.65114,0.190324
1.6516,0.190377
1.65201,0.190431
1.65244,0.190484
1.6529,0.190537
1.6533,0.19059
1.65378,0.190643
1.6542,0.190697
1.65467,0.19075
1.65508,0.190803
1.65547,0.190856
1.65596,0.19091
1.65637,0.190963
1.65684,0.191016
1.65722,0.191069
1.65768,0.191122
1.6581,0.191176
1.65845,0.191229
1.65886,0.191282
1.65927,0.191335
1.65975,0.191389
1.66014,0.191442
1.66053,0.191495
1.66094,0.191548
1.6614,0.191601
1.6618,0.191655
1.6622,0.191708
1.66264,0.191761
1.66306,0.191814
1.66342,0.191868
1.66387,0.191921
1.66429,0.191974
1.66477,0.192027
1.6652,0.19208
1.66561,0.192134
1.66599,0.192187
1.66648,0.19224
1.66682,0.192293
1.66725,0.192347
1.66769,0.1924
1.66813,0.192453
1.66853,0.192506
1.66899,0.192559
1.66942,0.192613
1.6698,0.192666
1.67026,0.192719
1.67069,0.192772
1.67109,0.192826
1.67149,0.192879
1.67191,0.192932
1.67233,0.192985
1.67271,0.193038
1.67316,0.193092
1.67357,0.193145
1.674,0.193198
1.67443,0.193251
1.67484,0.193305
1.67526,0.193358
1.67567,0.193411
1.67604,0.193464
1.67646,0.193517
1.67685,0.193571
1.6773,0.193624
1.67771,0.193677
1.67814,0.19373
1.6785,0.193784
1.67893,0.193837
1.67932,0.19389
1.67971,0.193943
1.68009,0.193996
1.68056,0.19405
1.68094,0.194103
1.68138,0.194156
1.68175,0.194209
1.68212,0.194263
1.68253,0.194316
1.68291,0.194369
1.68329,0.194422
1.68373,0.194475
1.68413,0.194529
1.6845,0.194582
1.68495,0.194635
1.68533,0.194688
1.68574,0.194742
1.68611,0.194795
1.68653,0.194848
1.68695,0.194901
1.68733,0.194954
1.68771,0.195008
1.68809,0.195061
1.68852,0.195114
1.68889,0.195167
1.68927,0.195221
1.68962,0.195274
1.69006,0.195327
1.6904,0.19538
1.69079,0.195433
1.69116,0.195487
1.69154,0.19554
1.69196,0.195593
1.69231,0.195646
1.6927,0.1957
1.69308,0.195753
1.69346,0.195806
1.69386,0.195859
1.69427,0.195913
1.6946,0.195966
1.69502,0.196019
1.69537,0.196072
1.69581,0.196125
1.69619,0.196179
1.69665,0.196232
1.69699,0.196285
1.6974,0.196338
1.69776,0.196392
1.69814,0.196445
1.69857,0.196498
1.69893,0.196551
1.69936,0.196604
1.69982,0.196658
1.70016,0.196711
1.70054,0.196764
1.70097,0.196817
1.70134,0.196871
1.70174,0.196924
1.70213,0.196977
1.70258,0.19703
1.70292,0.197083
1.70337,0.197137
1.70374,0.19719
1.70413,0.197243
1.7045,0.197296
1.70487,0.19735
1.70531,0.197403
1.70567,0.197456
1.70603,0.197509
1.70645,0.197562
1.70683,0.197616
1.70724,0.197669
1.70757,0.197722
1.70797,0.197775
1.7083,0.197829
1.70872,0.197882
1.70907,0.197935
1.70949,0.197988
1.70986,0.198041
1.71022,0.198095
1.71059,0.198148
1.71091,0.198201
1.71129,0.198254
1.71169,0.198308
1.71208,0.198361
1.71244,0.198414
1.71282,0.198467
1.71319,0.19852
1.71358,0.198574
1.71392,0.198627
1.71431,0.19868
1.71472,0.198733
1.71506,0.198787
1.71543,0.19884
1.71578,0.198893
1.71611,0.198946
1.71652,0.198999
1.71686,0.199053
1.71724,0.199106
1.71765,0.199159
1.718,0.199212
1.71837,0.199266
1.71872,0.199319
1.71906,0.199372
1.71942,0.199425
1.71979,0.199478
1.72014,0.199532
1.72051,0.199585
1.72082,0.199638
1.72118,0.199691
1.72153,0.199745
1.72187,0.199798
1.72221,0.199851
1.72257,0.199904
1.72291,0.199957
1.72326,0.200011
1.72363,0.200064
1.72391,0.200117
1.72428,0.20017
1.72459,0.200224
1.72496,0.200277
1.72532,0.20033
1.72567,0.200383
1.72601,0.200436
1.72636,0.20049
1.72671,0.200543
1.72702,0.200596
1.72745,0.200649
1.72777,0.200703
1.72813,0.200756
1.72848,0.200809
1.72884,0.200862
1.72915,0.200915
1.72953,0.200969
1.72988,0.201022
1.73019,0.201075
1.73057,0.201128
1.73089,0.201182
1.73126,0.201235
1.73164,0.201288
1.73201,0.201341
1.73232,0.201394
1.73269,0.201448
1.73305,0.201501
1.73339,0.201554
1.73375,0.201607
1.73412,0.201661
1.73448,0.201714
1.73485,0.201767
1.73516,0.20182
1.73557,0.201873
1.73589,0.201927
1.73624,0.20198
1.73655,0.202033
1.73691,0.202086
1.73729,0.20214
1.73765,0.202193
1.73803,0.202246
1.73834,0.202299
1.73868,0.202352
1.73903,0.202406
1.7394,0.202459
1.73977,0.202512
1.74013,0.202565
1.74046,0.202619
1.74082,0.202672
1.74108,0.202725
1.74148,0.202778
1.74184,0.202831
1.74213,0.202885
1.74253,0.202938
1.74285,0.202991
1.7432,0.203044
1.74357,0.203098
1.7439,0.203151
1.74425,0.203204
1.7446,0.203257
1.74497,0.20331
1.74527,0.203364
1.74561,0.203417
1.74597,0.20347
1.74628,0.203523
1.74662,0.203577
1.74698,0.20363
1.74728,0.203683
1.74767,0.203736
1.748,0.203789
1.74832,0.203843
1.74865,0.203896
1.749,0.203949
1.74934,0.204002
1.74968,0.204056
1.75,0.204109
1.75032,0.204162
1.75068,0.204215
1.75102,0.204268
1.75132,0.204322
1.75166,0.204375
1.75199,0.204428
1.7523,0.204481
1.75261,0.204535
1.75292,0.204588
1.75325,0.204641
1.75357,0.204694
1.7539,0.204747
1.75421,0.204801
1.75452,0.204854
1.75487,0.204907
1.75517,0.20496
1.75547,0.205014
1.75583,0.205067
1.75615,0.20512
1.75644,0.205173
1.75681,0.205226
1.75709,0.20528
1.75743,0.205333
1.75772,0.205386
1.75806,0.205439
1.75841,0.205493
1.75872,0.205546
1.75904,0.205599
1.7594,0.205652
1.75974,0.205705
1.76004,0.205759
1.76036,0.205812
1.76071,0.205865
1.76099,0.205918
1.76138,0.205972
1.76168,0.206025
1.76199,0.206078
1.76232,0.206131
1.7627,0.206184
1.763,0.206238
1.76333,0.206291
1.76366,0.206344
1.76394,0.206397
1.76428,0.206451
1.76465,0.206504
1.765,0.206557
1.7653,0.20661
1.76563,0.206663
1.76594,0.206717
1.76628,0.20677
1.76657,0.206823
1.7669,0.206876
1.76721,0.20693
1.76755,0.206983
1.76787,0.207036
1.76821,0.207089
1.76854,0.207142
1.76891,0.207196
1.7692,0.207249
1.76951,0.207302
1.76985,0.207355
1.77019,0.207409
1.77048,0.207462
1.77079,0.207515
1.7711,0.207568
1.77142,0.207621
1.77171,0.207675
1.77204,0.207728
1.77237,0.207781
1.77267,0.207834
1.77295,0.207888
1.77329,0.207941
1.77357,0.207994
1.77389,0.208047
1.77417,0.2081
1.77448,0.208154
1.77484,0.208207
1.77512,0.20826
1.77543,0.208313
1.77574,0.208367
1.77604,0.20842
1.77631,0.208473
1.77667,0.208526
1.77697,0.208579
1.77727,0.208633
1.77757,0.208686
1.77784,0.208739
1.77819,0.208792
1.77844,0.208846
1.77879,0.208899
1.7791,0.208952
1.77941,0.209005
1.77971,0.209058
1.78002,0.209112
1.78036,0.209165
1.78063,0.209218
1.7809,0.209271
1.78124,0.209325
1.78147,0.209378
1.78176,0.209431
1.78205,0.209484
1.78234,0.209537
1.78264,0.209591
1.78295,0.209644
1.78321,0.209697
1.7835,0.20975
1.78376,0.209804
1.78406,0.209857
1.78437,0.20991
1.78464,0.209963
1.78493,0.210016
1.7852,0.21007
1.78552,0.210123
1.78578,0.210176
1.78606,0.210229
1.78636,0.210283
1.78662,0.210336
1.78691,0.210389
1.78719,0.210442
1.78746,0.210496
1.78806,0.210549
1.78836,0.210602
1.78861,0.210655
1.78889,0.210708
1.78923,0.210762
1.78951,0.210815
1.78974,0.210868
1.79003,0.210921
1.79036,0.210975
1.79067,0.211028
1.79094,0.211081
1.7913,0.211134
1.79153,0.211187
1.79186,0.211241
1.79214,0.211294
1.79243,0.211347
1.79274,0.2114
1.79303,0.211454
1.79332,0.211507
1.79362,0.21156
1.79387,0.211613
1.79421,0.211666
1.79448,0.21172
1.79478,0.211773
1.79507,0.211826
1.79534,0.211879
1.79567,0.211933
1.79595,0.211986
1.79625,0.212039
1.79653,0.212092
1.79685,0.212145
1.79714,0.212199
1.7974,0.212252
1.79768,0.212305
1.79797,0.212358
1.79827,0.212412
1.79856,0.212465
1.79882,0.212518
1.79913,0.212571
1.79942,0.212624
1.79974,0.212678
1.80002,0.212731
1.80029,0.212784
1.80062,0.212837
1.8009,0.212891
1.80119,0.212944
1.8015,0.212997
1.80173,0.21305
1.80202,0.213103
1.80229,0.213157
1.80258,0.21321
1.80285,0.213263
1.80313,0.213316
1.80343,0.21337
1.80372,0.213423
1.80401,0.213476
1.80427,0.213529
1.8046,0.213582
1.80482,0.213636
1.80509,0.213689
1.8054,0.213742
1.80568,0.213795
1.806,0.213849
1.80624,0.213902
1.80656,0.213955
1.80684,0.214008
1.80709,0.214061
1.80741,0.214115
1.80772,0.214168
1.808,0.214221
1.8083,0.214274
1.8086,0.214328
1.80887,0.214381
1.80915,0.214434
1.8094,0.214487
1.80969,0.21454
1.81002,0.214594
1.81028,0.214647
1.8106,0.2147
1.81087,0.214753
1.81122,0.214807
1.81153,0.21486
1.8118,0.214913
1.81211,0.214966
1.81241,0.215019
1.81269,0.215073
1.81298,0.215126
1.81328,0.215179
1.81359,0.215232
1.81389,0.215286
1.8142,0.215339
1.81451,0.215392
1.81483,0.215445
1.81506,0.215498
1.81536,0.215552
1.81563,0.215605
1.81594,0.215658
1.81624,0.215711
1.81658,0.215765
1.81685,0.215818
1.8172,0.215871
1.81748,0.215924
1.81774,0.215977
1.81804,0.216031
1.81837,0.216084
1.81866,0.216137
1.81898,0.21619
1.81933,0.216244
1.81958,0.216297
1.81995,0.21635
1.82024,0.216403
1.82055,0.216456
1.82086,0.21651
1.82119,0.216563
1.82151,0.216616
1.82181,0.216669
1.82216,0.216723
1.82247,0.216776
1.82279,0.216829
1.82309,0.216882
1.8234,0.216935
1.8237,0.216989
1.82406,0.217042
1.8244,0.217095
1.82468,0.217148
1.82499,0.217202
1.82535,0.217255
1.82571,0.217308
1.82596,0.217361
1.82631,0.217414
1.82662,0.217468
1.82699,0.217521
1.82738,0.217574
1.82763,0.217627
1.828,0.217681
1.82834,0.217734
1.82864,0.217787
1.82897,0.21784
1.82926,0.217893
1.82961,0.217947
1.82995,0.218
1.83028,0.218053
1.83063,0.218106
1.83099,0.21816
1.83132,0.218213
1.83166,0.218266
1.83198,0.218319
1.83233,0.218372
1.83266,0.218426
1.83299,0.218479
1.83333,0.218532
1.83366,0.218585
1.83403,0.218639
1.83434,0.218692
1.83472,0.218745
1.83502,0.218798
1.83536,0.218851
1.83572,0.218905
1.83608,0.218958
1.83641,0.219011
1.83672,0.219064
1.83711,0.219118
1.83744,0.219171
1.83778,0.219224
1.83816,0.219277
1.83852,0.21933
1.83887,0.219384
1.8392,0.219437
1.83958,0.21949
1.83989,0.219543
1.84025,0.219597
1.8406,0.21965
1.84096,0.219703
1.84134,0.219756
1.84173,0.219809
