Point,s
-0.10802,0.216829
-0.108152,0.216882
-0.108164,0.216935
-0.108236,0.216989
-0.108284,0.217042
-0.108343,0.217095
-0.10845,0.217148
-0.108426,0.217202
-0.108547,0.217255
-0.108619,0.217308
-0.108678,0.217361
-0.108702,0.217414
-0.108702,0.217468
-0.108774,0.217521
-0.108847,0.217574
-0.108895,0.217627
-0.108978,0.217681
-0.10899,0.217734
-0.109038,0.217787
-0.109145,0.21784
-0.109193,0.217893
-0.109206,0.217947
-0.109278,0.218
-0.109278,0.218053
-0.109361,0.218106
-0.109422,0.21816
-0.109494,0.218213
-0.109554,0.218266
-0.109602,0.218319
-0.109673,0.218372
-0.109698,0.218426
-0.109746,0.218479
-0.109806,0.218532
-0.109817,0.218585
-0.109937,0.218639
-0.109974,0.218692
-0.110058,0.218745
-0.110046,0.218798
-0.110142,0.218851
-0.110189,0.218905
-0.11025,0.218958
-0.110321,0.219011
-0.110393,0.219064
-0.110405,0.219118
-0.110442,0.219171
-0.110478,0.219224
-0.110574,0.219277
-0.110633,0.21933
-0.110716,0.219384
-0.110717,0.219437
-0.110826,0.21949
-0.110885,0.219543
-0.110873,0.219597
-0.110933,0.21965
-0.110993,0.219703
-0.111053,0.219756
-0.111113,0.219809
-0.111185,0.219863
-0.111233,0.219916
-0.111233,0.219969
-0.111353,0.220022
-0.111365,0.220076
-0.111413,0.220129
-0.111484,0.220182
-0.111545,0.220235
-0.111641,0.220288
-0.111641,0.220342
-0.111653,0.220395
-0.111749,0.220448
-0.11182,0.220501
-0.111868,0.220555
-0.111893,0.220608
-0.111952,0.220661
-0.112012,0.220714
-0.112108,0.220767
-0.112168,0.220821
-0.112192,0.220874
-0.112227,0.220927
-0.112358,0.22098
-0.112371,0.221034
-0.112395,0.221087
-0.112491,0.22114
-0.112538,0.221193
-0.112586,0.221246
-0.11267,0.2213
-0.112682,0.221353
-0.112766,0.221406
-0.112825,0.221459
-0.112885,0.221513
-0.112933,0.221566
-0.113006,0.221619
-0.113077,0.221672
-0.113114,0.221725
-0.113149,0.221779
-0.113221,0.221832
-0.113269,0.221885
-0.113341,0.221938
-0.113413,0.221992
-0.11346,0.222045
-0.113508,0.222098
-0.113568,0.222151
-0.113675,0.222204
-0.113712,0.222258
-0.113782,0.222311
-0.113854,0.222364
-0.11389,0.222417
-0.113962,0.222471
-0.113998,0.222524
-0.114082,0.222577
-0.11413,0.22263
-0.114153,0.222683
-0.114214,0.222737
-0.114273,0.22279
-0.114368,0.222843
-0.114416,0.222896
-0.114452,0.22295
-0.114512,0.223003
-0.114573,0.223056
-0.114596,0.223109
-0.11462,0.223162
-0.114692,0.223216
-0.114799,0.223269
-0.11486,0.223322
-0.114895,0.223375
-0.114979,0.223429
-0.115027,0.223482
-0.115074,0.223535
-0.115134,0.223588
-0.115182,0.223641
-0.115218,0.223695
-0.11529,0.223748
-0.11535,0.223801
-0.115422,0.223854
-0.115529,0.223908
-0.115553,0.223961
-0.115553,0.224014
-0.115661,0.224067
-0.115673,0.22412
-0.115756,0.224174
-0.115792,0.224227
-0.115876,0.22428
-0.115899,0.224333
-0.115971,0.224387
-0.116019,0.22444
-0.116043,0.224493
-0.116092,0.224546
-0.116126,0.224599
-0.116257,0.224653
-0.116269,0.224706
-0.116365,0.224759
-0.116378,0.224812
-0.116401,0.224866
-0.116449,0.224919
-0.116556,0.224972
-0.116545,0.225025
-0.1167,0.225079
-0.116711,0.225132
-0.1167,0.225185
-0.116819,0.225238
-0.116856,0.225291
-0.11689,0.225345
-0.11695,0.225398
-0.116987,0.225451
-0.117034,0.225504
-0.117082,0.225558
-0.117202,0.225611
-0.117166,0.225664
-0.117189,0.225717
-0.117249,0.22577
-0.117322,0.225824
-0.117417,0.225877
-0.117381,0.22593
-0.117416,0.225983
-0.117489,0.226037
-0.117548,0.22609
-0.117573,0.226143
-0.117656,0.226196
-0.117656,0.226249
-0.117692,0.226303
-0.117788,0.226356
-0.117825,0.226409
-0.117884,0.226462
-0.117907,0.226516
-0.117943,0.226569
-0.118027,0.226622
-0.118039,0.226675
-0.118075,0.226728
-0.118135,0.226782
-0.118194,0.226835
-0.118206,0.226888
-0.118291,0.226941
-0.118278,0.226995
-0.118409,0.227048
-0.118421,0.227101
-0.118434,0.227154
-0.118505,0.227207
-0.118589,0.227261
-0.118589,0.227314
-0.118601,0.227367
-0.118673,0.22742
-0.11872,0.227474
-0.118744,0.227527
-0.118768,0.22758
-0.118815,0.227633
-0.118851,0.227686
-0.1189,0.22774
-0.118911,0.227793
-0.119018,0.227846
-0.119043,0.227899
-0.119042,0.227953
-0.11909,0.228006
-0.119126,0.228059
-0.119173,0.228112
-0.11921,0.228165
-0.119281,0.228219
-0.119317,0.228272
-0.119365,0.228325
-0.119365,0.228378
-0.119389,0.228432
-0.11946,0.228485
-0.119436,0.228538
-0.119459,0.228591
-0.119556,0.228644
-0.119568,0.228698
-0.119592,0.228751
-0.11958,0.228804
-0.119663,0.228857
-0.119688,0.228911
-0.119723,0.228964
-0.119736,0.229017
-0.119807,0.22907
-0.119843,0.229123
-0.119854,0.229177
-0.119879,0.22923
-0.119986,0.229283
-0.119939,0.229336
-0.119986,0.22939
-0.120022,0.229443
-0.120117,0.229496
-0.12007,0.229549
-0.120142,0.229602
-0.120141,0.229656
-0.120178,0.229709
-0.120189,0.229762
-0.120261,0.229815
-0.120273,0.229869
-0.120345,0.229922
-0.12032,0.229975
-0.120392,0.230028
-0.120441,0.230081
-0.120429,0.230135
-0.12044,0.230188
-0.120488,0.230241
-0.120524,0.230294
-0.120536,0.230348
-0.120608,0.230401
-0.12056,0.230454
-0.120607,0.230507
-0.120667,0.23056
-0.120715,0.230614
-0.120715,0.230667
-0.120727,0.23072
-0.120786,0.230773
-0.120799,0.230827
-0.120811,0.23088
-0.120859,0.230933
-0.120883,0.230986
-0.12093,0.231039
-0.12093,0.231093
-0.121002,0.231146
-0.121026,0.231199
-0.121038,0.231252
-0.121038,0.231306
-0.121097,0.231359
-0.121121,0.231412
-0.121134,0.231465
-0.121169,0.231518
-0.121169,0.231572
-0.121205,0.231625
-0.121253,0.231678
-0.121253,0.231731
-0.121265,0.231785
-0.121324,0.231838
-0.121324,0.231891
-0.121348,0.231944
-0.121336,0.231997
-0.121372,0.232051
-0.121444,0.232104
-0.121455,0.232157
-0.121467,0.23221
-0.121479,0.232264
-0.121467,0.232317
-0.121491,0.23237
-0.121514,0.232423
-0.121491,0.232476
-0.121538,0.23253
-0.121586,0.232583
-0.121574,0.232636
-0.121573,0.232689
-0.121573,0.232743
-0.121621,0.232796
-0.121633,0.232849
-0.121633,0.232902
-0.121633,0.232955
-0.121633,0.233009
-0.12168,0.233062
-0.121644,0.233115
-0.121668,0.233168
-0.121644,0.233222
-0.121655,0.233275
-0.121655,0.233328
-0.121644,0.233381
-0.121631,0.233434
-0.121655,0.233488
-0.121668,0.233541
-0.12162,0.233594
-0.121691,0.233647
-0.121655,0.233701
-0.121643,0.233754
-0.121655,0.233807
-0.121667,0.23386
-0.121667,0.233913
-0.121691,0.233967
-0.121702,0.23402
-0.121631,0.234073
-0.121679,0.234126
-0.121655,0.23418
-0.12162,0.234233
-0.121691,0.234286
-0.121631,0.234339
-0.121643,0.234392
-0.121679,0.234446
-0.121655,0.234499
-0.121655,0.234552
-0.121702,0.234605
-0.121655,0.234659
-0.121703,0.234712
-0.121668,0.234765
-0.121703,0.234818
-0.121679,0.234871
-0.121739,0.234925
-0.121703,0.234978
-0.12168,0.235031
-0.121692,0.235084
-0.121729,0.235138
-0.121717,0.235191
-0.121741,0.235244
-0.121705,0.235297
-0.121742,0.23535
-0.121778,0.235404
-0.12179,0.235457
-0.121826,0.23551
-0.121814,0.235563
-0.121838,0.235617
-0.121862,0.23567
-0.121911,0.235723
-0.121898,0.235776
-0.121958,0.235829
-0.121922,0.235883
-0.122006,0.235936
-0.121935,0.235989
-0.122007,0.236042
-0.122067,0.236096
-0.122054,0.236149
-0.122103,0.236202
-0.122163,0.236255
-0.122139,0.236308
-0.122186,0.236362
-0.122199,0.236415
-0.122234,0.236468
-0.122307,0.236521
-0.122294,0.236575
-0.12233,0.236628
-0.122342,0.236681
-0.122378,0.236734
-0.122474,0.236787
-0.122425,0.236841
-0.122462,0.236894
-0.122485,0.236947
-0.122521,0.237
-0.122521,0.237054
-0.12258,0.237107
-0.122604,0.23716
-0.122616,0.237213
-0.12264,0.237266
-0.122651,0.23732
-0.122687,0.237373
-0.1227,0.237426
-0.122699,0.237479
-0.122735,0.237533
-0.122747,0.237586
-0.122771,0.237639
-0.122843,0.237692
-0.122758,0.237745
-0.12283,0.237799
-0.12283,0.237852
-0.122793,0.237905
-0.122829,0.237958
-0.122853,0.238012
-0.12284,0.238065
-0.122828,0.238118
-0.1229,0.238171
-0.122852,0.238224
-0.122852,0.238278
-0.1229,0.238331
-0.122852,0.238384
-0.122876,0.238437
-0.122863,0.238491
-0.122863,0.238544
-0.122827,0.238597
-0.122839,0.23865
-0.122852,0.238703
-0.122839,0.238757
-0.122852,0.23881
-0.122863,0.238863
-0.122815,0.238916
-0.122827,0.23897
-0.122863,0.239023
-0.122863,0.239076
-0.122827,0.239129
-0.122851,0.239183
-0.122851,0.239236
-0.122815,0.239289
-0.122839,0.239342
-0.122852,0.239395
-0.122852,0.239449
-0.122839,0.239502
-0.122803,0.239555
-0.122851,0.239608
-0.122839,0.239662
-0.122828,0.239715
-0.122816,0.239768
-0.122816,0.239821
-0.122851,0.239874
-0.122826,0.239928
-0.122827,0.239981
-0.122804,0.240034
-0.122865,0.240087
-0.122829,0.240141
-0.122887,0.240194
-0.122863,0.240247
-0.122838,0.2403
-0.122863,0.240353
-0.122841,0.240407
-0.122829,0.24046
-0.122853,0.240513
-0.122838,0.240566
-0.122861,0.24062
-0.122838,0.240673
-0.122839,0.240726
-0.122842,0.240779
-0.122912,0.240832
-0.122864,0.240886
-0.122862,0.240939
-0.122825,0.240992
-0.122827,0.241045
-0.122853,0.241099
-0.122889,0.241152
-0.122853,0.241205
-0.1229,0.241258
-0.122862,0.241311
-0.122838,0.241365
-0.122839,0.241418
-0.122864,0.241471
-0.122866,0.241524
-0.122901,0.241578
-0.122911,0.241631
-0.122899,0.241684
-0.122886,0.241737
-0.122899,0.24179
-0.122864,0.241844
-0.122902,0.241897
-0.12296,0.24195
-0.122911,0.242003
-0.122874,0.242057
-0.122922,0.24211
-0.122875,0.242163
-0.122924,0.242216
-0.122877,0.242269
-0.122864,0.242323
-0.122923,0.242376
-0.122886,0.242429
-0.12291,0.242482
-0.122923,0.242536
-0.122912,0.242589
-0.122925,0.242642
-0.122971,0.242695
-0.122875,0.242748
-0.122933,0.242802
-0.122886,0.242855
-0.122923,0.242908
-0.12296,0.242961
-0.122937,0.243015
-0.122876,0.243068
-0.122886,0.243121
-0.122909,0.243174
-0.12291,0.243227
-0.122886,0.243281
-0.122888,0.243334
-0.122925,0.243387
-0.122924,0.24344
-0.122899,0.243494
-0.122873,0.243547
-0.122922,0.2436
-0.122899,0.243653
-0.122913,0.243706
-0.122912,0.24376
-0.122936,0.243813
-0.122923,0.243866
-0.122909,0.243919
-0.122898,0.243973
-0.122876,0.244026
-0.122938,0.244079
-0.122924,0.244132
-0.122971,0.244185
-0.122909,0.244239
-0.122922,0.244292
-0.122947,0.244345
-0.122877,0.244398
-0.122936,0.244452
-0.122899,0.244505
-0.122897,0.244558
-0.122909,0.244611
-0.12291,0.244664
-0.122911,0.244718
-0.122961,0.244771
-0.1229,0.244824
-0.122945,0.244877
-0.122909,0.244931
-0.122934,0.244984
-0.122935,0.245037
-0.122901,0.24509
-0.12296,0.245143
-0.122935,0.245197
-0.122885,0.24525
-0.122898,0.245303
-0.122899,0.245356
-0.122901,0.24541
-0.122936,0.245463
-0.122924,0.245516
-0.122899,0.245569
-0.12291,0.245622
-0.122923,0.245676
-0.1229,0.245729
-0.122913,0.245782
-0.122912,0.245835
-0.122887,0.245889
-0.122969,0.245942
-0.122898,0.245995
-0.122899,0.246048
-0.122901,0.246101
-0.122972,0.246155
-0.1229,0.246208
-0.122947,0.246261
-0.122885,0.246314
-0.122898,0.246368
-0.122959,0.246421
-0.122889,0.246474
-0.122925,0.246527
-0.122887,0.24658
-0.122945,0.246634
-0.122898,0.246687
-0.122935,0.24674
-0.122889,0.246793
-0.122948,0.246847
-0.122911,0.2469
-0.122922,0.246953
-0.122874,0.247006
-0.122898,0.247059
-0.122899,0.247113
-0.122913,0.247166
-0.122924,0.247219
-0.122947,0.247272
-0.122921,0.247326
-0.122873,0.247379
-0.122935,0.247432
-0.122889,0.247485
-0.122901,0.247538
-0.122924,0.247592
-0.122886,0.247645
-0.122946,0.247698
-0.122923,0.247751
-0.122924,0.247805
-0.122925,0.247858
-0.122925,0.247911
-0.122887,0.247964
-0.122957,0.248017
-0.122909,0.248071
-0.122923,0.248124
-0.122949,0.248177
-0.122901,0.24823
-0.122923,0.248284
-0.122909,0.248337
-0.122922,0.24839
-0.122935,0.248443
-0.122923,0.248496
-0.122924,0.24855
-0.122948,0.248603
-0.122935,0.248656
-0.122898,0.248709
-0.122958,0.248763
-0.122887,0.248816
-0.122888,0.248869
-0.122876,0.248922
-0.122936,0.248975
-0.122922,0.249029
-0.122838,0.249082
-0.122946,0.249135
-0.1229,0.249188
-0.122926,0.249242
-0.122925,0.249295
-0.122909,0.249348
-0.122885,0.249401
-0.122898,0.249454
-0.1229,0.249508
-0.122913,0.249561
-0.122936,0.249614
-0.122947,0.249667
-0.122898,0.249721
-0.122934,0.249774
-0.122923,0.249827
-0.122937,0.24988
-0.122972,0.249933
-0.122924,0.249987
-0.122886,0.25004
-0.122922,0.250093
-0.122935,0.250146
-0.122936,0.2502
-0.122901,0.250253
-0.122912,0.250306
-0.122911,0.250359
-0.122873,0.250412
-0.122934,0.250466
-0.122935,0.250519
-0.122913,0.250572
-0.122937,0.250625
-0.122935,0.250679
-0.122947,0.250732
-0.122934,0.250785
-0.122935,0.250838
-0.122936,0.250891
-0.122973,0.250945
-0.122936,0.250998
-0.12291,0.251051
-0.122897,0.251104
-0.12291,0.251158
-0.122911,0.251211
-0.122949,0.251264
-0.122948,0.251317
-0.122948,0.25137
-0.122923,0.251424
-0.122946,0.251477
-0.122947,0.25153
-0.122972,0.251583
-0.122901,0.251637
-0.1229,0.25169
-0.122948,0.251743
-0.12297,0.251796
-0.122909,0.251849
-0.122959,0.251903
-0.122913,0.251956
-0.123008,0.252009
-0.122948,0.252062
-0.122947,0.252116
-0.12297,0.252169
-0.122946,0.252222
-0.122995,0.252275
-0.122985,0.252328
-0.12296,0.252382
-0.122995,0.252435
-0.122935,0.252488
-0.122934,0.252541
-0.122946,0.252595
-0.122959,0.252648
-0.122926,0.252701
-0.122972,0.252754
-0.122935,0.252807
-0.122945,0.252861
-0.122958,0.252914
-0.122959,0.252967
-0.122971,0.25302
-0.122985,0.253074
-0.122984,0.253127
-0.122946,0.25318
-0.122945,0.253233
-0.122982,0.253286
-0.122972,0.25334
-0.122961,0.253393
-0.122972,0.253446
-0.122995,0.253499
-0.122969,0.253553
-0.12297,0.253606
-0.122971,0.253659
-0.122973,0.253712
-0.122996,0.253766
-0.122948,0.253819
-0.122969,0.253872
-0.122958,0.253925
-0.122983,0.253978
-0.12296,0.254032
-0.122996,0.254085
-0.122971,0.254138
-0.122959,0.254191
-0.122993,0.254245
-0.122946,0.254298
-0.122959,0.254351
-0.122985,0.254404
-0.122972,0.254457
-0.123019,0.254511
-0.122947,0.254564
-0.122969,0.254617
-0.122982,0.25467
-0.122972,0.254724
-0.122997,0.254777
-0.122972,0.25483
-0.122984,0.254883
-0.123018,0.254936
-0.122994,0.25499
-0.12303,0.255043
-0.12296,0.255096
-0.12302,0.255149
-0.123008,0.255203
-0.123019,0.255256
-0.122993,0.255309
-0.123018,0.255362
-0.123007,0.255415
-0.122997,0.255469
-0.123068,0.255522
-0.122995,0.255575
-0.123006,0.255628
-0.122982,0.255682
-0.122958,0.255735
-0.122996,0.255788
-0.122997,0.255841
-0.123032,0.255894
-0.123019,0.255948
-0.122994,0.256001
-0.123017,0.256054
-0.122995,0.256107
-0.123032,0.256161
-0.123032,0.256214
-0.122984,0.256267
-0.12303,0.25632
-0.123005,0.256373
-0.122983,0.256427
-0.123031,0.25648
-0.12302,0.256533
-0.122996,0.256586
-0.123031,0.25664
-0.12303,0.256693
-0.122982,0.256746
-0.12297,0.256799
-0.123057,0.256852
-0.122997,0.256906
-0.12308,0.256959
-0.12303,0.257012
-0.123017,0.257065
-0.123018,0.257119
-0.123031,0.257172
-0.123032,0.257225
-0.123032,0.257278
-0.122995,0.257331
-0.123018,0.257385
-0.122982,0.257438
-0.123018,0.257491
-0.123043,0.257544
-0.12302,0.257598
-0.123032,0.257651
-0.123007,0.257704
-0.12303,0.257757
-0.123006,0.25781
-0.123042,0.257864
-0.12302,0.257917
-0.12302,0.25797
-0.12302,0.258023
-0.122995,0.258077
-0.123053,0.25813
-0.123041,0.258183
-0.123079,0.258236
-0.12302,0.258289
-0.123044,0.258343
-0.123043,0.258396
-0.123042,0.258449
-0.123005,0.258502
-0.12303,0.258556
-0.123007,0.258609
-0.123009,0.258662
-0.123044,0.258715
-0.123042,0.258768
-0.123042,0.258822
-0.123017,0.258875
-0.123042,0.258928
-0.123068,0.258981
-0.123032,0.259035
-0.122995,0.259088
-0.123079,0.259141
-0.123041,0.259194
-0.123017,0.259247
-0.123078,0.259301
-0.123068,0.259354
-0.123069,0.259407
-0.123091,0.25946
-0.123029,0.259514
-0.123053,0.259567
-0.12303,0.25962
-0.12302,0.259673
-0.12302,0.259726
-0.123043,0.25978
-0.123018,0.259833
-0.123005,0.259886
-0.123054,0.259939
-0.123092,0.259993
-0.12308,0.260046
-0.123043,0.260099
-0.123019,0.260152
-0.123017,0.260205
-0.122993,0.260259
-0.123042,0.260312
-0.123044,0.260365
-0.123044,0.260418
-0.123031,0.260472
-0.123006,0.260525
-0.122981,0.260578
-0.123006,0.260631
-0.123055,0.260684
-0.123057,0.260738
-0.122984,0.260791
-0.123041,0.260844
-0.12303,0.260897
-0.12303,0.260951
-0.123006,0.261004
-0.123019,0.261057
-0.12302,0.26111
-0.123031,0.261163
-0.123042,0.261217
-0.123065,0.26127
-0.123018,0.261323
-0.123018,0.261376
-0.123056,0.26143
-0.12302,0.261483
-0.123007,0.261536
-0.123041,0.261589
-0.123005,0.261642
-0.12303,0.261696
-0.122995,0.261749
-0.123008,0.261802
-0.123032,0.261855
-0.123008,0.261909
-0.123007,0.261962
-0.123016,0.262015
-0.122982,0.262068
-0.12303,0.262121
-0.122997,0.262175
-0.12302,0.262228
-0.123043,0.262281
-0.122994,0.262334
-0.122981,0.262388
-0.12297,0.262441
-0.122958,0.262494
-0.123007,0.262547
-0.123032,0.2626
-0.123031,0.262654
-0.123006,0.262707
-0.123017,0.26276
-0.123017,0.262813
-0.122995,0.262867
-0.123019,0.26292
-0.123019,0.262973
-0.122971,0.263026
-0.122982,0.263079
-0.122982,0.263133
-0.123006,0.263186
-0.122994,0.263239
-0.123031,0.263292
-0.12302,0.263346
-0.122995,0.263399
-0.123007,0.263452
-0.122992,0.263505
-0.122981,0.263558
-0.122946,0.263612
-0.122995,0.263665
-0.122996,0.263718
-0.123043,0.263771
-0.122995,0.263825
-0.122969,0.263878
-0.122957,0.263931
-0.122982,0.263984
-0.12297,0.264037
-0.122924,0.264091
-0.122947,0.264144
-0.122971,0.264197
-0.122957,0.26425
-0.122958,0.264304
-0.12297,0.264357
-0.122935,0.26441
-0.122983,0.264463
-0.122971,0.264516
-0.122959,0.26457
-0.123019,0.264623
-0.122947,0.264676
-0.122898,0.264729
-0.122982,0.264783
-0.122947,0.264836
-0.122937,0.264889
-0.122948,0.264942
-0.122983,0.264995
-0.122968,0.265049
-0.122934,0.265102
-0.122934,0.265155
-0.122935,0.265208
-0.122911,0.265262
-0.122911,0.265315
-0.12291,0.265368
-0.122921,0.265421
-0.122946,0.265474
-0.122946,0.265528
-0.122923,0.265581
-0.122971,0.265634
-0.122971,0.265687
-0.122935,0.265741
-0.122861,0.265794
-0.122885,0.265847
-0.122898,0.2659
-0.122958,0.265953
-0.122911,0.266007
-0.122899,0.26606
-0.122899,0.266113
-0.122935,0.266166
-0.122934,0.26622
-0.122885,0.266273
-0.122898,0.266326
-0.122851,0.266379
-0.1229,0.266432
-0.122864,0.266486
-0.1229,0.266539
-0.122863,0.266592
-0.122885,0.266645
-0.122899,0.266699
-0.122863,0.266752
-0.122864,0.266805
-0.122852,0.266858
-0.122886,0.266911
-0.122873,0.266965
-0.122826,0.267018
-0.122875,0.267071
-0.122852,0.267124
-0.122888,0.267178
-0.122864,0.267231
-0.122852,0.267284
-0.122849,0.267337
-0.122837,0.26739
-0.122815,0.267444
-0.122839,0.267497
-0.122865,0.26755
-0.122888,0.267603
-0.122876,0.267657
-0.122862,0.26771
-0.12285,0.267763
-0.122814,0.267816
-0.122863,0.267869
-0.122817,0.267923
-0.122913,0.267976
-0.122876,0.268029
-0.122875,0.268082
-0.122825,0.268136
-0.122851,0.268189
-0.122863,0.268242
-0.122854,0.268295
-0.122853,0.268349
-0.122863,0.268402
-0.122887,0.268455
-0.122825,0.268508
-0.122838,0.268561
-0.122827,0.268615
-0.1229,0.268668
-0.122876,0.268721
-0.122853,0.268774
-0.122815,0.268828
-0.122814,0.268881
-0.122874,0.268934
-0.122863,0.268987
-0.122866,0.26904
-0.122829,0.269094
-0.122852,0.269147
-0.122839,0.2692
-0.122838,0.269253
-0.122839,0.269307
-0.122864,0.26936
-0.122926,0.269413
-0.122877,0.269466
-0.122853,0.269519
-0.122863,0.269573
-0.122862,0.269626
-0.122862,0.269679
-0.122876,0.269732
-0.122902,0.269786
-0.122901,0.269839
-0.122876,0.269892
-0.122899,0.269945
-0.122887,0.269998
-0.122875,0.270052
-0.122887,0.270105
-0.122901,0.270158
-0.122925,0.270211
-0.1229,0.270265
-0.122899,0.270318
-0.122863,0.270371
-0.122911,0.270424
-0.122911,0.270477
-0.122889,0.270531
-0.122913,0.270584
-0.122925,0.270637
-0.122923,0.27069
-0.122935,0.270744
-0.122863,0.270797
-0.122923,0.27085
-0.122912,0.270903
-0.122949,0.270956
-0.122937,0.27101
-0.122924,0.271063
-0.122899,0.271116
-0.122911,0.271169
-0.122947,0.271223
-0.122948,0.271276
-0.122973,0.271329
-0.122949,0.271382
-0.12296,0.271435
-0.122935,0.271489
-0.122935,0.271542
-0.122947,0.271595
-0.122923,0.271648
-0.122986,0.271702
-0.122974,0.271755
-0.122972,0.271808
-0.122948,0.271861
-0.122935,0.271914
-0.123007,0.271968
-0.122959,0.272021
-0.122959,0.272074
-0.122998,0.272127
-0.122973,0.272181
-0.123008,0.272234
-0.122984,0.272287
-0.123006,0.27234
-0.122983,0.272393
-0.122995,0.272447
-0.122985,0.2725
-0.123009,0.272553
-0.123008,0.272606
-0.123008,0.27266
-0.123019,0.272713
-0.122995,0.272766
-0.122971,0.272819
-0.123019,0.272872
-0.123009,0.272926
-0.12302,0.272979
-0.123008,0.273032
-0.123019,0.273085
-0.123054,0.273139
-0.123031,0.273192
-0.123019,0.273245
-0.123057,0.273298
-0.123081,0.273351
-0.12308,0.273405
-0.123079,0.273458
-0.123091,0.273511
-0.123102,0.273564
-0.12308,0.273618
-0.123081,0.273671
-0.123117,0.273724
-0.123116,0.273777
-0.123116,0.27383
-0.123091,0.273884
-0.123139,0.273937
-0.123116,0.27399
-0.123177,0.274043
-0.123118,0.274097
-0.123212,0.27415
-0.123175,0.274203
-0.123151,0.274256
-0.123139,0.274309
-0.123117,0.274363
-0.123226,0.274416
-0.123201,0.274469
-0.123175,0.274522
-0.123247,0.274576
-0.123211,0.274629
-0.123199,0.274682
-0.123201,0.274735
-0.123237,0.274788
-0.123272,0.274842
-0.123248,0.274895
-0.123283,0.274948
-0.123247,0.275001
-0.123271,0.275055
-0.123284,0.275108
-0.123273,0.275161
-0.123308,0.275214
-0.123331,0.275267
-0.123283,0.275321
-0.123307,0.275374
-0.123307,0.275427
-0.123308,0.27548
-0.123357,0.275534
-0.123356,0.275587
-0.123368,0.27564
-0.123427,0.275693
-0.12339,0.275746
-0.123415,0.2758
-0.123392,0.275853
-0.12344,0.275906
-0.12344,0.275959
-0.123463,0.276013
-0.123463,0.276066
-0.123488,0.276119
-0.123488,0.276172
-0.123525,0.276225
-0.123536,0.276279
-0.123572,0.276332
-0.123584,0.276385
-0.123584,0.276438
-0.123572,0.276492
-0.123596,0.276545
-0.123609,0.276598
-0.123668,0.276651
-0.123668,0.276704
-0.123668,0.276758
-0.123704,0.276811
-0.123777,0.276864
-0.123718,0.276917
-0.123777,0.276971
-0.123873,0.277024
-0.123837,0.277077
-0.123885,0.27713
-0.123921,0.277183
-0.123885,0.277237
-0.123945,0.27729
-0.123968,0.277343
-0.123968,0.277396
-0.123992,0.27745
-0.124053,0.277503
-0.124076,0.277556
-0.124076,0.277609
-0.1241,0.277662
-0.12416,0.277716
-0.124136,0.277769
-0.124195,0.277822
-0.124195,0.277875
-0.124183,0.277929
-0.124207,0.277982
-0.124267,0.278035
-0.124291,0.278088
-0.124339,0.278141
-0.124375,0.278195
-0.124327,0.278248
-0.124363,0.278301
-0.124447,0.278354
-0.12441,0.278408
-0.124482,0.278461
-0.124446,0.278514
-0.124458,0.278567
-0.124494,0.27862
-0.124542,0.278674
-0.124565,0.278727
-0.124565,0.27878
-0.124601,0.278833
-0.124602,0.278887
-0.124614,0.27894
-0.124637,0.278993
-0.124637,0.279046
-0.124685,0.279099
-0.124685,0.279153
-0.12471,0.279206
-0.124758,0.279259
-0.124769,0.279312
-0.124758,0.279366
-0.12478,0.279419
-0.124817,0.279472
-0.124818,0.279525
-0.124902,0.279578
-0.124878,0.279632
-0.124926,0.279685
-0.124925,0.279738
-0.12496,0.279791
-0.124973,0.279845
-0.125009,0.279898
-0.125058,0.279951
-0.125093,0.280004
-0.125081,0.280057
-0.125092,0.280111
-0.125117,0.280164
-0.125165,0.280217
-0.125189,0.28027
-0.125201,0.280324
-0.125248,0.280377
-0.12526,0.28043
-0.125273,0.280483
-0.125297,0.280536
-0.125356,0.28059
-0.125379,0.280643
-0.125428,0.280696
-0.125379,0.280749
-0.125428,0.280803
-0.125488,0.280856
-0.125487,0.280909
-0.125463,0.280962
-0.125534,0.281015
-0.125534,0.281069
-0.125571,0.281122
-0.125607,0.281175
-0.125595,0.281228
-0.125655,0.281282
-0.12569,0.281335
-0.12569,0.281388
-0.125679,0.281441
-0.12575,0.281494
-0.125679,0.281548
-0.12575,0.281601
-0.125762,0.281654
-0.12581,0.281707
-0.125822,0.281761
-0.125858,0.281814
-0.125858,0.281867
-0.125881,0.28192
-0.125942,0.281973
-0.125954,0.282027
-0.12599,0.28208
-0.125966,0.282133
-0.126001,0.282186
-0.126049,0.28224
-0.126061,0.282293
-0.126074,0.282346
-0.126061,0.282399
-0.126097,0.282452
-0.126205,0.282506
-0.126168,0.282559
-0.12618,0.282612
-0.126192,0.282665
-0.126229,0.282719
-0.126252,0.282772
-0.126276,0.282825
-0.126264,0.282878
-0.1263,0.282932
-0.126348,0.282985
-0.126324,0.283038
-0.126372,0.283091
-0.126371,0.283144
-0.126418,0.283198
-0.126407,0.283251
-0.126444,0.283304
-0.126431,0.283357
-0.126478,0.283411
-0.126478,0.283464
-0.126514,0.283517
-0.126526,0.28357
-0.126515,0.283623
-0.126563,0.283677
-0.12655,0.28373
-0.12655,0.283783
-0.126573,0.283836
-0.126573,0.28389
-0.126586,0.283943
-0.126658,0.283996
-0.12661,0.284049
-0.126598,0.284102
-0.126633,0.284156
-0.126669,0.284209
-0.126657,0.284262
-0.126682,0.284315
-0.126694,0.284369
-0.126681,0.284422
-0.126729,0.284475
