Point,s
-2.11686,0.268508
-2.11686,0.268561
-2.11682,0.268615
-2.11683,0.268668
-2.11686,0.268721
-2.1169,0.268774
-2.11692,0.268828
-2.11694,0.268881
-2.11694,0.268934
-2.11695,0.268987
-2.11701,0.26904
-2.11705,0.269094
-2.11708,0.269147
-2.11709,0.2692
-2.11713,0.269253
-2.11721,0.269307
-2.11724,0.26936
-2.11719,0.269413
-2.11728,0.269466
-2.11731,0.269519
-2.11734,0.269573
-2.11737,0.269626
-2.1174,0.269679
-2.11746,0.269732
-2.11746,0.269786
-2.11748,0.269839
-2.11754,0.269892
-2.11757,0.269945
-2.1176,0.269998
-2.11764,0.270052
-2.11767,0.270105
-2.1177,0.270158
-2.11773,0.270211
-2.11778,0.270265
-2.11781,0.270318
-2.11788,0.270371
-2.11791,0.270424
-2.11794,0.270477
-2.11802,0.270531
-2.11805,0.270584
-2.11812,0.270637
-2.11813,0.27069
-2.11815,0.270744
-2.11818,0.270797
-2.11825,0.27085
-2.11826,0.270903
-2.11831,0.270956
-2.11837,0.27101
-2.11847,0.271063
-2.11849,0.271116
-2.11853,0.271169
-2.11856,0.271223
-2.11861,0.271276
-2.11866,0.271329
-2.11871,0.271382
-2.11875,0.271435
-2.11883,0.271489
-2.11885,0.271542
-2.11889,0.271595
-2.11898,0.271648
-2.11902,0.271702
-2.1191,0.271755
-2.11909,0.271808
-2.11913,0.271861
-2.11922,0.271914
-2.11927,0.271968
-2.11931,0.272021
-2.11938,0.272074
-2.11938,0.272127
-2.11947,0.272181
-2.11951,0.272234
-2.11959,0.272287
-2.11964,0.27234
-2.1197,0.272393
-2.11976,0.272447
-2.11981,0.2725
-2.11989,0.272553
-2.11989,0.272606
-2.11997,0.27266
-2.12007,0.272713
-2.12011,0.272766
-2.12019,0.272819
-2.12025,0.272872
-2.12031,0.272926
-2.12045,0.272979
-2.12046,0.273032
-2.12056,0.273085
-2.12057,0.273139
-2.12069,0.273192
-2.12072,0.273245
-2.12081,0.273298
-2.1209,0.273351
-2.12095,0.273405
-2.12101,0.273458
-2.12111,0.273511
-2.12118,0.273564
-2.12126,0.273618
-2.12129,0.273671
-2.12137,0.273724
-2.12152,0.273777
-2.12158,0.27383
-2.12167,0.273884
-2.12175,0.273937
-2.12181,0.27399
-2.1219,0.274043
-2.12196,0.274097
-2.12207,0.27415
-2.12212,0.274203
-2.12223,0.274256
-2.12232,0.274309
-2.12242,0.274363
-2.1225,0.274416
-2.1226,0.274469
-2.12267,0.274522
-2.12278,0.274576
-2.12287,0.274629
-2.12296,0.274682
-2.12306,0.274735
-2.12318,0.274788
-2.12323,0.274842
-2.12337,0.274895
-2.12347,0.274948
-2.12355,0.275001
-2.12362,0.275055
-2.12376,0.275108
-2.12385,0.275161
-2.12396,0.275214
-2.12406,0.275267
-2.12417,0.275321
-2.12424,0.275374
-2.12436,0.275427
-2.12448,0.27548
-2.12458,0.275534
-2.12466,0.275587
-2.12477,0.27564
-2.12488,0.275693
-2.125,0.275746
-2.12511,0.2758
-2.12524,0.275853
-2.12536,0.275906
-2.1255,0.275959
-2.12556,0.276013
-2.12568,0.276066
-2.12583,0.276119
-2.1259,0.276172
-2.12603,0.276225
-2.12613,0.276279
-2.12625,0.276332
-2.12637,0.276385
-2.12655,0.276438
-2.12668,0.276492
-2.12676,0.276545
-2.12686,0.276598
-2.12701,0.276651
-2.1272,0.276704
-2.12731,0.276758
-2.12738,0.276811
-2.12754,0.276864
-2.12763,0.276917
-2.1278,0.276971
-2.12789,0.277024
-2.12804,0.277077
-2.12813,0.27713
-2.12831,0.277183
-2.12844,0.277237
-2.12861,0.27729
-2.12867,0.277343
-2.1288,0.277396
-2.12893,0.27745
-2.12914,0.277503
-2.12918,0.277556
-2.12936,0.277609
-2.12951,0.277662
-2.12962,0.277716
-2.12979,0.277769
-2.12987,0.277822
-2.13009,0.277875
-2.13021,0.277929
-2.13034,0.277982
-2.13046,0.278035
-2.13064,0.278088
-2.13074,0.278141
-2.13092,0.278195
-2.13105,0.278248
-2.13124,0.278301
-2.13136,0.278354
-2.13151,0.278408
-2.13171,0.278461
-2.13186,0.278514
-2.132,0.278567
-2.13212,0.27862
-2.13226,0.278674
-2.1324,0.278727
-2.13258,0.27878
-2.13275,0.278833
-2.13291,0.278887
-2.13309,0.27894
-2.13328,0.278993
-2.13338,0.279046
-2.13356,0.279099
-2.1337,0.279153
-2.13385,0.279206
-2.13402,0.279259
-2.13415,0.279312
-2.13436,0.279366
-2.13449,0.279419
-2.13467,0.279472
-2.13484,0.279525
-2.135,0.279578
-2.13516,0.279632
-2.13538,0.279685
-2.13552,0.279738
-2.13563,0.279791
-2.13584,0.279845
-2.13604,0.279898
-2.1362,0.279951
-2.13632,0.280004
-2.13655,0.280057
-2.13669,0.280111
-2.13684,0.280164
-2.13706,0.280217
-2.13718,0.28027
-2.13741,0.280324
-2.13759,0.280377
-2.13772,0.28043
-2.13793,0.280483
-2.13805,0.280536
-2.13825,0.28059
-2.13845,0.280643
-2.1386,0.280696
-2.13878,0.280749
-2.13894,0.280803
-2.13914,0.280856
-2.13935,0.280909
-2.13949,0.280962
-2.13964,0.281015
-2.13987,0.281069
-2.14,0.281122
-2.14019,0.281175
-2.14039,0.281228
-2.14059,0.281282
-2.14078,0.281335
-2.14094,0.281388
-2.14111,0.281441
-2.14131,0.281494
-2.14149,0.281548
-2.14167,0.281601
-2.14181,0.281654
-2.14207,0.281707
-2.14223,0.281761
-2.14236,0.281814
-2.14261,0.281867
-2.14275,0.28192
-2.14293,0.281973
-2.14311,0.282027
-2.14329,0.28208
-2.14351,0.282133
-2.14369,0.282186
-2.14382,0.28224
-2.144,0.282293
-2.14413,0.282346
-2.14435,0.282399
-2.14455,0.282452
-2.14468,0.282506
-2.14486,0.282559
-2.14505,0.282612
-2.14521,0.282665
-2.14544,0.282719
-2.14561,0.282772
-2.1458,0.282825
-2.14595,0.282878
-2.14611,0.282932
-2.14629,0.282985
-2.14649,0.283038
-2.14667,0.283091
-2.14686,0.283144
-2.14697,0.283198
-2.14717,0.283251
-2.14732,0.283304
-2.14752,0.283357
-2.14767,0.283411
-2.14781,0.283464
-2.148,0.283517
-2.14813,0.28357
-2.14828,0.283623
-2.14844,0.283677
-2.14861,0.28373
-2.14878,0.283783
-2.14897,0.283836
-2.14909,0.28389
-2.14931,0.283943
-2.14944,0.283996
-2.14954,0.284049
-2.14973,0.284102
-2.1499,0.284156
-2.15005,0.284209
-2.15022,0.284262
-2.15038,0.284315
-2.1505,0.284369
-2.15068,0.284422
-2.15079,0.284475
-2.15095,0.284528
-2.15111,0.284581
-2.15124,0.284635
-2.15137,0.284688
-2.15152,0.284741
-2.15167,0.284794
-2.15182,0.284848
-2.15197,0.284901
-2.15214,0.284954
-2.15228,0.285007
-2.15237,0.28506
-2.15255,0.285114
-2.15268,0.285167
-2.15284,0.28522
-2.15296,0.285273
-2.1531,0.285327
-2.15321,0.28538
-2.15333,0.285433
-2.1535,0.285486
-2.15362,0.285539
-2.15375,0.285593
-2.1539,0.285646
-2.15403,0.285699
-2.15414,0.285752
-2.15432,0.285806
-2.15444,0.285859
-2.15454,0.285912
-2.15469,0.285965
-2.1548,0.286018
-2.15494,0.286072
-2.15507,0.286125
-2.15522,0.286178
-2.15535,0.286231
-2.15549,0.286285
-2.15554,0.286338
-2.1557,0.286391
-2.15581,0.286444
-2.15594,0.286497
-2.15606,0.286551
-2.15616,0.286604
-2.15629,0.286657
-2.15638,0.28671
-2.15654,0.286764
-2.15665,0.286817
-2.15672,0.28687
-2.15685,0.286923
-2.15692,0.286976
-2.15704,0.28703
-2.15717,0.287083
-2.15731,0.287136
-2.15744,0.287189
-2.15753,0.287243
-2.15762,0.287296
-2.15773,0.287349
-2.15782,0.287402
-2.15792,0.287455
-2.15805,0.287509
-2.15812,0.287562
-2.15826,0.287615
-2.15833,0.287668
-2.15845,0.287722
-2.15856,0.287775
-2.15867,0.287828
-2.15877,0.287881
-2.15888,0.287934
-2.15899,0.287988
-2.15907,0.288041
-2.15914,0.288094
-2.15925,0.288147
-2.15936,0.288201
-2.15944,0.288254
-2.15958,0.288307
-2.15965,0.28836
-2.1598,0.288413
-2.15985,0.288467
-2.15994,0.28852
-2.16003,0.288573
-2.1601,0.288626
-2.16017,0.28868
-2.16027,0.288733
-2.16034,0.288786
-2.16044,0.288839
-2.16056,0.288892
-2.16063,0.288946
-2.16069,0.288999
-2.1608,0.289052
-2.1609,0.289105
-2.16095,0.289159
-2.16101,0.289212
-2.16113,0.289265
-2.16122,0.289318
-2.16131,0.289371
-2.16133,0.289425
-2.16141,0.289478
-2.16154,0.289531
-2.16162,0.289584
-2.16165,0.289638
-2.16175,0.289691
-2.16185,0.289744
-2.16189,0.289797
-2.16195,0.28985
-2.16205,0.289904
-2.16209,0.289957
-2.1622,0.29001
-2.16225,0.290063
-2.16236,0.290117
-2.16237,0.29017
-2.16242,0.290223
-2.16248,0.290276
-2.16259,0.290329
-2.16262,0.290383
-2.16269,0.290436
-2.1628,0.290489
-2.16284,0.290542
-2.16291,0.290596
-2.16296,0.290649
-2.16301,0.290702
-2.16309,0.290755
-2.16311,0.290808
-2.16321,0.290862
-2.16326,0.290915
-2.16335,0.290968
-2.16337,0.291021
-2.16345,0.291075
-2.1635,0.291128
-2.16351,0.291181
-2.16363,0.291234
-2.16364,0.291287
-2.16369,0.291341
-2.16371,0.291394
-2.16379,0.291447
-2.16386,0.2915
-2.16385,0.291554
-2.16391,0.291607
-2.16396,0.29166
-2.16407,0.291713
-2.16407,0.291766
-2.16412,0.29182
-2.16416,0.291873
-2.16419,0.291926
-2.16424,0.291979
-2.16426,0.292033
-2.16432,0.292086
-2.16437,0.292139
-2.16441,0.292192
-2.16444,0.292245
-2.16448,0.292299
-2.16448,0.292352
-2.16454,0.292405
-2.1646,0.292458
-2.1646,0.292512
-2.16466,0.292565
-2.1647,0.292618
-2.16473,0.292671
-2.16468,0.292724
-2.16478,0.292778
-2.16477,0.292831
-2.1648,0.292884
-2.16484,0.292937
-2.16486,0.292991
-2.16489,0.293044
-2.16487,0.293097
-2.16491,0.29315
-2.16495,0.293203
-2.16499,0.293257
-2.16498,0.29331
-2.16504,0.293363
-2.16502,0.293416
-2.16504,0.29347
-2.16504,0.293523
-2.16504,0.293576
-2.16506,0.293629
-2.16511,0.293682
-2.16514,0.293736
-2.16517,0.293789
-2.1651,0.293842
-2.16515,0.293895
-2.16514,0.293949
-2.16516,0.294002
-2.16521,0.294055
-2.16516,0.294108
-2.16517,0.294161
-2.16513,0.294215
-2.16516,0.294268
-2.16517,0.294321
-2.16517,0.294374
-2.16519,0.294428
-2.16517,0.294481
-2.16517,0.294534
-2.16517,0.294587
-2.16515,0.29464
-2.16518,0.294694
-2.16521,0.294747
-2.16511,0.2948
-2.16514,0.294853
-2.16513,0.294907
-2.1651,0.29496
-2.16513,0.295013
-2.1651,0.295066
-2.16506,0.295119
-2.16511,0.295173
-2.1651,0.295226
-2.16507,0.295279
-2.16505,0.295332
-2.16506,0.295386
-2.16501,0.295439
-2.16501,0.295492
-2.16505,0.295545
-2.16496,0.295598
-2.16497,0.295652
-2.16494,0.295705
-2.16491,0.295758
-2.16493,0.295811
-2.16493,0.295865
-2.16491,0.295918
-2.16481,0.295971
-2.16482,0.296024
-2.16479,0.296077
-2.16479,0.296131
-2.16474,0.296184
-2.16471,0.296237
-2.16466,0.29629
-2.16466,0.296344
-2.16466,0.296397
-2.16458,0.29645
-2.16456,0.296503
-2.16454,0.296556
-2.16452,0.29661
-2.1645,0.296663
-2.16449,0.296716
-2.16443,0.296769
-2.16441,0.296823
-2.16433,0.296876
-2.16432,0.296929
-2.16427,0.296982
-2.16426,0.297035
-2.16421,0.297089
-2.16417,0.297142
-2.16413,0.297195
-2.16412,0.297248
-2.16406,0.297302
-2.164,0.297355
-2.164,0.297408
-2.16396,0.297461
-2.16397,0.297515
-2.1639,0.297568
-2.16384,0.297621
-2.16378,0.297674
-2.16373,0.297727
-2.16371,0.297781
-2.16369,0.297834
-2.16362,0.297887
-2.16359,0.29794
-2.16354,0.297994
-2.16349,0.298047
-2.16344,0.2981
-2.16337,0.298153
-2.16336,0.298206
-2.1633,0.29826
-2.16321,0.298313
-2.16318,0.298366
-2.1631,0.298419
-2.163,0.298473
-2.163,0.298526
-2.16294,0.298579
-2.16289,0.298632
-2.16281,0.298685
-2.16275,0.298739
-2.16268,0.298792
-2.16266,0.298845
-2.16261,0.298898
-2.16251,0.298952
-2.16244,0.299005
-2.16238,0.299058
-2.16231,0.299111
-2.16226,0.299164
-2.16216,0.299218
-2.16209,0.299271
-2.16203,0.299324
-2.16196,0.299377
-2.1619,0.299431
-2.16183,0.299484
-2.16175,0.299537
-2.16168,0.29959
-2.16162,0.299643
-2.16156,0.299697
-2.1615,0.29975
-2.16142,0.299803
-2.16135,0.299856
-2.16125,0.29991
-2.16116,0.299963
-2.16109,0.300016
-2.161,0.300069
-2.16092,0.300122
-2.16083,0.300176
-2.16075,0.300229
-2.16065,0.300282
-2.16059,0.300335
-2.16048,0.300389
-2.16042,0.300442
-2.1603,0.300495
-2.16019,0.300548
-2.16012,0.300601
-2.16003,0.300655
-2.15992,0.300708
-2.15985,0.300761
-2.15978,0.300814
-2.15968,0.300868
-2.15956,0.300921
-2.1595,0.300974
-2.15938,0.301027
-2.15929,0.30108
-2.15917,0.301134
-2.15909,0.301187
-2.15897,0.30124
-2.1589,0.301293
-2.15879,0.301347
-2.15866,0.3014
-2.15857,0.301453
-2.15849,0.301506
-2.15837,0.301559
-2.15825,0.301613
-2.15814,0.301666
-2.15802,0.301719
-2.15794,0.301772
-2.15781,0.301826
-2.15772,0.301879
-2.15762,0.301932
-2.1575,0.301985
-2.15734,0.302038
-2.1573,0.302092
-2.15711,0.302145
-2.15703,0.302198
-2.15689,0.302251
-2.15681,0.302305
-2.1567,0.302358
-2.15655,0.302411
-2.15642,0.302464
-2.1563,0.302517
-2.15618,0.302571
-2.15606,0.302624
-2.15594,0.302677
-2.15579,0.30273
-2.1557,0.302784
-2.15557,0.302837
-2.15541,0.30289
-2.15533,0.302943
-2.15517,0.302996
-2.15503,0.30305
-2.15492,0.303103
-2.15478,0.303156
-2.15463,0.303209
-2.15451,0.303263
-2.15437,0.303316
-2.15426,0.303369
-2.15412,0.303422
-2.15398,0.303475
-2.15381,0.303529
-2.1537,0.303582
-2.15358,0.303635
-2.15344,0.303688
-2.15327,0.303742
-2.15314,0.303795
-2.15302,0.303848
-2.15285,0.303901
-2.15271,0.303954
-2.15256,0.304008
-2.15247,0.304061
-2.15234,0.304114
-2.15214,0.304167
-2.15199,0.304221
-2.15186,0.304274
-2.15172,0.304327
-2.15156,0.30438
-2.1514,0.304433
-2.15124,0.304487
-2.15115,0.30454
-2.15093,0.304593
-2.1508,0.304646
-2.15067,0.3047
-2.15047,0.304753
-2.15032,0.304806
-2.15013,0.304859
-2.15003,0.304912
-2.14984,0.304966
-2.14971,0.305019
-2.14953,0.305072
-2.14938,0.305125
-2.14924,0.305179
-2.14903,0.305232
-2.14889,0.305285
-2.14875,0.305338
-2.14859,0.305391
-2.14838,0.305445
-2.14823,0.305498
-2.14805,0.305551
-2.14788,0.305604
-2.1477,0.305658
-2.14754,0.305711
-2.14739,0.305764
-2.14722,0.305817
-2.14706,0.30587
-2.14689,0.305924
-2.14668,0.305977
-2.14651,0.30603
-2.14635,0.306083
-2.14613,0.306137
-2.14597,0.30619
-2.1458,0.306243
-2.14558,0.306296
-2.14546,0.306349
-2.14526,0.306403
-2.14509,0.306456
-2.14492,0.306509
-2.1447,0.306562
-2.14452,0.306616
-2.14437,0.306669
-2.14416,0.306722
-2.14399,0.306775
-2.14378,0.306828
-2.14358,0.306882
-2.14342,0.306935
-2.1432,0.306988
-2.14301,0.307041
-2.14284,0.307095
-2.14266,0.307148
-2.14248,0.307201
-2.14227,0.307254
-2.14207,0.307307
-2.14188,0.307361
-2.14165,0.307414
-2.1415,0.307467
-2.1413,0.30752
-2.14114,0.307574
-2.14088,0.307627
-2.14075,0.30768
-2.14054,0.307733
-2.14034,0.307786
-2.14013,0.30784
-2.13989,0.307893
-2.13971,0.307946
-2.13951,0.307999
-2.13929,0.308053
-2.13908,0.308106
-2.13887,0.308159
-2.13868,0.308212
-2.13846,0.308265
-2.13822,0.308319
-2.1381,0.308372
-2.13784,0.308425
-2.13763,0.308478
-2.13746,0.308532
-2.13723,0.308585
-2.13703,0.308638
-2.13682,0.308691
-2.13661,0.308744
-2.1364,0.308798
-2.13615,0.308851
-2.13596,0.308904
-2.13577,0.308957
-2.13554,0.309011
-2.13535,0.309064
-2.13511,0.309117
-2.13489,0.30917
-2.13466,0.309223
-2.13445,0.309277
-2.13423,0.30933
-2.13403,0.309383
-2.13381,0.309436
-2.13356,0.30949
-2.13332,0.309543
-2.13311,0.309596
-2.13287,0.309649
-2.13264,0.309702
-2.13245,0.309756
-2.13221,0.309809
-2.13201,0.309862
-2.13177,0.309915
-2.13156,0.309969
-2.13131,0.310022
-2.13109,0.310075
-2.13088,0.310128
-2.13059,0.310181
-2.13039,0.310235
-2.13014,0.310288
-2.12986,0.310341
-2.12966,0.310394
-2.12945,0.310448
-2.12921,0.310501
-2.12893,0.310554
-2.12871,0.310607
-2.12851,0.31066
-2.12826,0.310714
-2.12804,0.310767
-2.12773,0.31082
-2.12755,0.310873
-2.12723,0.310927
-2.12708,0.31098
-2.12679,0.311033
-2.12659,0.311086
-2.1263,0.311139
-2.12602,0.311193
-2.12581,0.311246
-2.12555,0.311299
-2.12525,0.311352
-2.12508,0.311406
-2.12484,0.311459
-2.12457,0.311512
-2.1243,0.311565
-2.12403,0.311619
-2.12375,0.311672
-2.12355,0.311725
-2.12329,0.311778
-2.12302,0.311831
-2.12275,0.311885
-2.1225,0.311938
-2.12226,0.311991
-2.12193,0.312044
-2.12172,0.312098
-2.12145,0.312151
-2.12121,0.312204
-2.1209,0.312257
-2.12062,0.31231
-2.12034,0.312364
-2.12011,0.312417
-2.11984,0.31247
-2.11959,0.312523
-2.11932,0.312577
-2.11905,0.31263
-2.11879,0.312683
-2.1185,0.312736
-2.11815,0.312789
-2.11792,0.312843
-2.11763,0.312896
-2.11738,0.312949
-2.11711,0.313002
-2.11679,0.313056
-2.11655,0.313109
-2.1163,0.313162
-2.116,0.313215
-2.11567,0.313268
-2.11541,0.313322
-2.11511,0.313375
-2.11488,0.313428
-2.11456,0.313481
-2.11427,0.313535
-2.114,0.313588
-2.11366,0.313641
-2.1134,0.313694
-2.1131,0.313747
-2.11282,0.313801
-2.11252,0.313854
-2.11223,0.313907
-2.11191,0.31396
-2.11165,0.314014
-2.11134,0.314067
-2.11108,0.31412
-2.11075,0.314173
-2.11044,0.314226
-2.11018,0.31428
-2.10991,0.314333
-2.10956,0.314386
-2.10926,0.314439
-2.10899,0.314493
-2.10865,0.314546
-2.10837,0.314599
-2.10805,0.314652
-2.10778,0.314705
-2.1074,0.314759
-2.1071,0.314812
-2.10679,0.314865
-2.10653,0.314918
-2.10619,0.314972
-2.10595,0.315025
-2.10558,0.315078
-2.10523,0.315131
-2.10496,0.315184
-2.10466,0.315238
-2.10436,0.315291
-2.10406,0.315344
-2.10368,0.315397
-2.1034,0.315451
-2.10307,0.315504
-2.10278,0.315557
-2.10245,0.31561
-2.1021,0.315663
-2.10181,0.315717
-2.10147,0.31577
-2.10112,0.315823
-2.10086,0.315876
-2.10057,0.31593
-2.10019,0.315983
-2.09985,0.316036
-2.09951,0.316089
-2.09919,0.316142
-2.09886,0.316196
-2.09857,0.316249
-2.09825,0.316302
-2.09789,0.316355
-2.09756,0.316409
-2.09723,0.316462
-2.09692,0.316515
-2.09662,0.316568
-2.09627,0.316621
-2.09596,0.316675
-2.09566,0.316728
-2.09526,0.316781
-2.09494,0.316834
-2.09462,0.316888
-2.09428,0.316941
-2.09397,0.316994
-2.09361,0.317047
-2.09329,0.3171
-2.09296,0.317154
-2.0926,0.317207
-2.0923,0.31726
-2.09192,0.317313
-2.09161,0.317367
-2.0913,0.31742
-2.09091,0.317473
-2.09058,0.317526
-2.09028,0.317579
-2.08993,0.317633
-2.08961,0.317686
-2.08925,0.317739
-2.08895,0.317792
-2.08853,0.317846
-2.08816,0.317899
-2.08786,0.317952
-2.08751,0.318005
-2.08714,0.318058
-2.08677,0.318112
-2.08643,0.318165
-2.08611,0.318218
-2.08575,0.318271
-2.08541,0.318325
-2.08502,0.318378
-2.08466,0.318431
-2.08432,0.318484
-2.08396,0.318537
-2.08357,0.318591
-2.08322,0.318644
-2.08285,0.318697
-2.08248,0.31875
-2.08212,0.318804
-2.08175,0.318857
-2.08135,0.31891
-2.08105,0.318963
-2.08065,0.319016
-2.08024,0.31907
-2.07986,0.319123
-2.07953,0.319176
-2.07911,0.319229
-2.07876,0.319283
-2.07838,0.319336
-2.07803,0.319389
-2.07761,0.319442
-2.07725,0.319495
-2.07687,0.319549
-2.07642,0.319602
-2.0761,0.319655
-2.07567,0.319708
-2.07531,0.319762
-2.07496,0.319815
-2.07458,0.319868
-2.07421,0.319921
-2.07382,0.319974
-2.07338,0.320028
-2.07301,0.320081
-2.07264,0.320134
-2.07228,0.320187
-2.07182,0.320241
-2.07149,0.320294
-2.07109,0.320347
-2.0707,0.3204
-2.07031,0.320453
-2.06995,0.320507
-2.06957,0.32056
-2.06905,0.320613
-2.06874,0.320666
-2.06837,0.32072
-2.06793,0.320773
-2.06756,0.320826
-2.06714,0.320879
-2.06679,0.320932
-2.06636,0.320986
-2.06601,0.321039
-2.06556,0.321092
-2.06515,0.321145
-2.06476,0.321199
-2.06444,0.321252
-2.06401,0.321305
-2.06358,0.321358
-2.06316,0.321411
-2.06276,0.321465
-2.06237,0.321518
-2.06197,0.321571
-2.06156,0.321624
-2.06116,0.321678
-2.06068,0.321731
-2.06033,0.321784
-2.05996,0.321837
-2.05947,0.32189
-2.05912,0.321944
-2.05872,0.321997
-2.05827,0.32205
-2.05785,0.322103
-2.05744,0.322157
-2.057,0.32221
-2.05659,0.322263
-2.0562,0.322316
-2.05577,0.322369
-2.05532,0.322423
-2.05498,0.322476
-2.05454,0.322529
-2.05408,0.322582
-2.05367,0.322636
-2.05327,0.322689
-2.05281,0.322742
-2.05237,0.322795
-2.052,0.322848
-2.0515,0.322902
-2.05111,0.322955
-2.0507,0.323008
-2.05032,0.323061
-2.04983,0.323115
-2.04941,0.323168
-2.049,0.323221
-2.04856,0.323274
-2.04814,0.323327
-2.04776,0.323381
-2.04732,0.323434
-2.04692,0.323487
-2.04648,0.32354
-2.04609,0.323594
-2.04568,0.323647
-2.0452,0.3237
-2.04477,0.323753
-2.04438,0.323806
-2.04396,0.32386
-2.04354,0.323913
-2.04307,0.323966
-2.04268,0.324019
-2.04225,0.324073
-2.04188,0.324126
-2.04148,0.324179
-2.04099,0.324232
-2.04059,0.324285
-2.04012,0.324339
-2.03977,0.324392
-2.03933,0.324445
-2.03892,0.324498
-2.03847,0.324552
-2.03808,0.324605
-2.03765,0.324658
-2.03723,0.324711
-2.03677,0.324764
-2.03635,0.324818
-2.03593,0.324871
-2.03548,0.324924
-2.03511,0.324977
-2.0347,0.325031
-2.03424,0.325084
-2.03384,0.325137
-2.03336,0.32519
-2.03293,0.325243
-2.03249,0.325297
-2.03206,0.32535
-2.03164,0.325403
-2.03118,0.325456
-2.03072,0.32551
-2.0303,0.325563
-2.02983,0.325616
-2.02944,0.325669
-2.02901,0.325722
-2.02857,0.325776
-2.02808,0.325829
-2.02763,0.325882
-2.02723,0.325935
-2.02676,0.325989
-2.02635,0.326042
-2.02582,0.326095
-2.0254,0.326148
-2.02502,0.326202
-2.02453,0.326255
-2.0241,0.326308
-2.02367,0.326361
-2.02318,0.326414
-2.02275,0.326468
-2.02232,0.326521
-2.02185,0.326574
-2.02141,0.326627
-2.02095,0.326681
-2.0205,0.326734
-2.02002,0.326787
-2.0196,0.32684
-2.01916,0.326893
-2.01875,0.326947
-2.01827,0.327
-2.01781,0.327053
-2.01738,0.327106
-2.0169,0.32716
-2.01649,0.327213
-2.016,0.327266
-2.01561,0.327319
-2.01513,0.327372
-2.01469,0.327426
-2.01425,0.327479
-2.01379,0.327532
-2.01338,0.327585
-2.01293,0.327639
-2.0125,0.327692
-2.01204,0.327745
-2.01165,0.327798
-2.01116,0.327851
-2.01076,0.327905
-2.01031,0.327958
-2.00991,0.328011
-2.00947,0.328064
-2.00902,0.328118
-2.0086,0.328171
-2.00819,0.328224
-2.00772,0.328277
-2.00726,0.32833
-2.00685,0.328384
-2.00641,0.328437
-2.00601,0.32849
-2.00556,0.328543
-2.00514,0.328597
-2.00471,0.32865
-2.0043,0.328703
-2.00381,0.328756
-2.00337,0.328809
-2.00296,0.328863
-2.00253,0.328916
-2.00214,0.328969
-2.00166,0.329022
-2.00124,0.329076
-2.0008,0.329129
-2.00039,0.329182
-1.99995,0.329235
-1.99956,0.329288
-1.99915,0.329342
-1.99873,0.329395
-1.99829,0.329448
-1.99788,0.329501
-1.99745,0.329555
-1.99705,0.329608
-1.99663,0.329661
-1.99618,0.329714
-1.99579,0.329767
-1.99536,0.329821
-1.99493,0.329874
-1.99454,0.329927
-1.99412,0.32998
-1.99371,0.330034
-1.99328,0.330087
-1.9929,0.33014
-1.99252,0.330193
-1.99211,0.330246
-1.99162,0.3303
-1.99124,0.330353
-1.99087,0.330406
-1.99044,0.330459
-1.99,0.330513
-1.98967,0.330566
-1.98921,0.330619
-1.98886,0.330672
-1.98844,0.330725
-1.98802,0.330779
-1.98767,0.330832
-1.98724,0.330885
-1.98683,0.330938
-1.98642,0.330992
-1.986,0.331045
-1.98562,0.331098
-1.9852,0.331151
-1.98489,0.331204
-1.98446,0.331258
-1.98405,0.331311
-1.98364,0.331364
-1.98325,0.331417
-1.98288,0.331471
-1.98248,0.331524
-1.98206,0.331577
-1.98169,0.33163
-1.98128,0.331683
-1.9809,0.331737
-1.98051,0.33179
-1.98014,0.331843
-1.9797,0.331896
-1.97929,0.33195
-1.97893,0.332003
-1.97858,0.332056
-1.97822,0.332109
-1.97779,0.332162
-1.97741,0.332216
-1.97707,0.332269
-1.97666,0.332322
-1.97629,0.332375
-1.97592,0.332429
-1.97553,0.332482
-1.97519,0.332535
-1.97481,0.332588
-1.97448,0.332641
-1.97407,0.332695
-1.9737,0.332748
-1.97331,0.332801
-1.97298,0.332854
-1.97259,0.332908
-1.97224,0.332961
-1.97186,0.333014
-1.97147,0.333067
-1.97112,0.33312
-1.97078,0.333174
-1.97042,0.333227
-1.97006,0.33328
-1.96962,0.333333
-1.96932,0.333387
-1.96894,0.33344
-1.96856,0.333493
-1.96822,0.333546
-1.96791,0.333599
-1.96756,0.333653
-1.96717,0.333706
-1.96686,0.333759
-1.96648,0.333812
-1.9661,0.333866
-1.96578,0.333919
-1.96539,0.333972
-1.96507,0.334025
-1.96471,0.334078
-1.96434,0.334132
-1.96401,0.334185
-1.96359,0.334238
-1.96327,0.334291
-1.96293,0.334345
-1.96259,0.334398
-1.9622,0.334451
-1.96187,0.334504
-1.96157,0.334557
-1.96121,0.334611
-1.96082,0.334664
-1.9605,0.334717
-1.96015,0.33477
-1.95977,0.334824
-1.95947,0.334877
-1.9591,0.33493
-1.95875,0.334983
-1.95843,0.335036
-1.95804,0.33509
-1.95772,0.335143
-1.95743,0.335196
-1.95708,0.335249
-1.95669,0.335303
-1.9564,0.335356
-1.95602,0.335409
-1.9557,0.335462
-1.95536,0.335515
-1.95502,0.335569
-1.95464,0.335622
-1.95433,0.335675
-1.95395,0.335728
-1.95365,0.335782
-1.95334,0.335835
-1.95303,0.335888
-1.95267,0.335941
-1.95234,0.335994
-1.95202,0.336048
-1.95165,0.336101
-1.95138,0.336154
-1.95106,0.336207
-1.95069,0.336261
