Point,s
-0.116269,8.45088
-0.116365,8.45289
-0.116378,8.45489
-0.116401,8.45689
-0.116449,8.45889
-0.116556,8.46089
-0.116545,8.46289
-0.1167,8.4649
-0.116711,8.4669
-0.1167,8.4689
-0.116819,8.4709
-0.116856,8.4729
-0.11689,8.4749
-0.11695,8.47691
-0.116987,8.47891
-0.117034,8.48091
-0.117082,8.48291
-0.117202,8.48491
-0.117166,8.48691
-0.117189,8.48892
-0.117249,8.49092
-0.117322,8.49292
-0.117417,8.49492
-0.117381,8.49692
-0.117416,8.49892
-0.117489,8.50093
-0.117548,8.50293
-0.117573,8.50493
-0.117656,8.50693
-0.117656,8.50893
-0.117692,8.51093
-0.117788,8.51294
-0.117825,8.51494
-0.117884,8.51694
-0.117907,8.51894
-0.117943,8.52094
-0.118027,8.52294
-0.118039,8.52495
-0.118075,8.52695
-0.118135,8.52895
-0.118194,8.53095
-0.118206,8.53295
-0.118291,8.53495
-0.118278,8.53696
-0.118409,8.53896
-0.118421,8.54096
-0.118434,8.54296
-0.118505,8.54496
-0.118589,8.54696
-0.118589,8.54896
-0.118601,8.55097
-0.118673,8.55297
-0.11872,8.55497
-0.118744,8.55697
-0.118768,8.55897
-0.118815,8.56097
-0.118851,8.56298
-0.1189,8.56498
-0.118911,8.56698
-0.119018,8.56898
-0.119043,8.57098
-0.119042,8.57298
-0.11909,8.57499
-0.119126,8.57699
-0.119173,8.57899
-0.11921,8.58099
-0.119281,8.58299
-0.119317,8.58499
-0.119365,8.587
-0.119365,8.589
-0.119389,8.591
-0.11946,8.593
-0.119436,8.595
-0.119459,8.597
-0.119556,8.59901
-0.119568,8.60101
-0.119592,8.60301
-0.11958,8.60501
-0.119663,8.60701
-0.119688,8.60901
-0.119723,8.61102
-0.119736,8.61302
-0.119807,8.61502
-0.119843,8.61702
-0.119854,8.61902
-0.119879,8.62102
-0.119986,8.62303
-0.119939,8.62503
-0.119986,8.62703
-0.120022,8.62903
-0.120117,8.63103
-0.12007,8.63303
-0.120142,8.63503
-0.120141,8.63704
-0.120178,8.63904
-0.120189,8.64104
-0.120261,8.64304
-0.120273,8.64504
-0.120345,8.64704
-0.12032,8.64905
-0.120392,8.65105
-0.120441,8.65305
-0.120429,8.65505
-0.12044,8.65705
-0.120488,8.65905
-0.120524,8.66106
-0.120536,8.66306
-0.120608,8.66506
-0.12056,8.66706
-0.120607,8.66906
-0.120667,8.67106
-0.120715,8.67307
-0.120715,8.67507
-0.120727,8.67707
-0.120786,8.67907
-0.120799,8.68107
-0.120811,8.68307
-0.120859,8.68508
-0.120883,8.68708
-0.12093,8.68908
-0.12093,8.69108
-0.121002,8.69308
-0.121026,8.69508
-0.121038,8.69709
-0.121038,8.69909
-0.121097,8.70109
-0.121121,8.70309
-0.121134,8.70509
-0.121169,8.70709
-0.121169,8.7091
-0.121205,8.7111
-0.121253,8.7131
-0.121253,8.7151
-0.121265,8.7171
-0.121324,8.7191
-0.121324,8.72111
-0.121348,8.72311
-0.121336,8.72511
-0.121372,8.72711
-0.121444,8.72911
-0.121455,8.73111
-0.121467,8.73311
-0.121479,8.73512
-0.121467,8.73712
-0.121491,8.73912
-0.121514,8.74112
-0.121491,8.74312
-0.121538,8.74512
-0.121586,8.74713
-0.121574,8.74913
-0.121573,8.75113
-0.121573,8.75313
-0.121621,8.75513
-0.121633,8.75713
-0.121633,8.75914
-0.121633,8.76114
-0.121633,8.76314
-0.12168,8.76514
-0.121644,8.76714
-0.121668,8.76914
-0.121644,8.77115
-0.121655,8.77315
-0.121655,8.77515
-0.121644,8.77715
-0.121631,8.77915
-0.121655,8.78115
-0.121668,8.78316
-0.12162,8.78516
-0.121691,8.78716
-0.121655,8.78916
-0.121643,8.79116
-0.121655,8.79316
-0.121667,8.79517
-0.121667,8.79717
-0.121691,8.79917
-0.121702,8.80117
-0.121631,8.80317
-0.121679,8.80517
-0.121655,8.80718
-0.12162,8.80918
-0.121691,8.81118
-0.121631,8.81318
-0.121643,8.81518
-0.121679,8.81718
-0.121655,8.81918
-0.121655,8.82119
-0.121702,8.82319
-0.121655,8.82519
-0.121703,8.82719
-0.121668,8.82919
-0.121703,8.83119
-0.121679,8.8332
-0.121739,8.8352
-0.121703,8.8372
-0.12168,8.8392
-0.121692,8.8412
-0.121729,8.8432
-0.121717,8.84521
-0.121741,8.84721
-0.121705,8.84921
-0.121742,8.85121
-0.121778,8.85321
-0.12179,8.85521
-0.121826,8.85722
-0.121814,8.85922
-0.121838,8.86122
-0.121862,8.86322
-0.121911,8.86522
-0.121898,8.86722
-0.121958,8.86923
-0.121922,8.87123
-0.122006,8.87323
-0.121935,8.87523
-0.122007,8.87723
-0.122067,8.87923
-0.122054,8.88124
-0.122103,8.88324
-0.122163,8.88524
-0.122139,8.88724
-0.122186,8.88924
-0.122199,8.89124
-0.122234,8.89325
-0.122307,8.89525
-0.122294,8.89725
-0.12233,8.89925
-0.122342,8.90125
-0.122378,8.90325
-0.122474,8.90526
-0.122425,8.90726
-0.122462,8.90926
-0.122485,8.91126
-0.122521,8.91326
-0.122521,8.91526
-0.12258,8.91726
-0.122604,8.91927
-0.122616,8.92127
-0.12264,8.92327
-0.122651,8.92527
-0.122687,8.92727
-0.1227,8.92927
-0.122699,8.93128
-0.122735,8.93328
-0.122747,8.93528
-0.122771,8.93728
-0.122843,8.93928
-0.122758,8.94128
-0.12283,8.94329
-0.12283,8.94529
-0.122793,8.94729
-0.122829,8.94929
-0.122853,8.95129
-0.12284,8.95329
-0.122828,8.9553
-0.1229,8.9573
-0.122852,8.9593
-0.122852,8.9613
-0.1229,8.9633
-0.122852,8.9653
-0.122876,8.96731
-0.122863,8.96931
-0.122863,8.97131
-0.122827,8.97331
-0.122839,8.97531
-0.122852,8.97731
-0.122839,8.97932
-0.122852,8.98132
-0.122863,8.98332
-0.122815,8.98532
-0.122827,8.98732
-0.122863,8.98932
-0.122863,8.99133
-0.122827,8.99333
-0.122851,8.99533
-0.122851,8.99733
-0.122815,8.99933
-0.122839,9.00133
-0.122852,9.00333
-0.122852,9.00534
-0.122839,9.00734
-0.122803,9.00934
-0.122851,9.01134
-0.122839,9.01334
-0.122828,9.01534
-0.122816,9.01735
-0.122816,9.01935
-0.122851,9.02135
-0.122826,9.02335
-0.122827,9.02535
-0.122804,9.02735
-0.122865,9.02936
-0.122829,9.03136
-0.122887,9.03336
-0.122863,9.03536
-0.122838,9.03736
-0.122863,9.03936
-0.122841,9.04137
-0.122829,9.04337
-0.122853,9.04537
-0.122838,9.04737
-0.122861,9.04937
-0.122838,9.05137
-0.122839,9.05338
-0.122842,9.05538
-0.122912,9.05738
-0.122864,9.05938
-0.122862,9.06138
-0.122825,9.06338
-0.122827,9.06539
-0.122853,9.06739
-0.122889,9.06939
-0.122853,9.07139
-0.1229,9.07339
-0.122862,9.07539
-0.122838,9.0774
-0.122839,9.0794
-0.122864,9.0814
-0.122866,9.0834
-0.122901,9.0854
-0.122911,9.0874
-0.122899,9.08941
-0.122886,9.09141
-0.122899,9.09341
-0.122864,9.09541
-0.122902,9.09741
-0.12296,9.09941
-0.122911,9.10141
-0.122874,9.10342
-0.122922,9.10542
-0.122875,9.10742
-0.122924,9.10942
-0.122877,9.11142
-0.122864,9.11342
-0.122923,9.11543
-0.122886,9.11743
-0.12291,9.11943
-0.122923,9.12143
-0.122912,9.12343
-0.122925,9.12543
-0.122971,9.12744
-0.122875,9.12944
-0.122933,9.13144
-0.122886,9.13344
-0.122923,9.13544
-0.12296,9.13744
-0.122937,9.13945
-0.122876,9.14145
-0.122886,9.14345
-0.122909,9.14545
-0.12291,9.14745
-0.122886,9.14945
-0.122888,9.15146
-0.122925,9.15346
-0.122924,9.15546
-0.122899,9.15746
-0.122873,9.15946
-0.122922,9.16146
-0.122899,9.16347
-0.122913,9.16547
-0.122912,9.16747
-0.122936,9.16947
-0.122923,9.17147
-0.122909,9.17347
-0.122898,9.17548
-0.122876,9.17748
-0.122938,9.17948
-0.122924,9.18148
-0.122971,9.18348
-0.122909,9.18548
-0.122922,9.18749
-0.122947,9.18949
-0.122877,9.19149
-0.122936,9.19349
-0.122899,9.19549
-0.122897,9.19749
-0.122909,9.19949
-0.12291,9.2015
-0.122911,9.2035
-0.122961,9.2055
-0.1229,9.2075
-0.122945,9.2095
-0.122909,9.2115
-0.122934,9.21351
-0.122935,9.21551
-0.122901,9.21751
-0.12296,9.21951
-0.122935,9.22151
-0.122885,9.22351
-0.122898,9.22552
-0.122899,9.22752
-0.122901,9.22952
-0.122936,9.23152
-0.122924,9.23352
-0.122899,9.23552
-0.12291,9.23753
-0.122923,9.23953
-0.1229,9.24153
-0.122913,9.24353
-0.122912,9.24553
-0.122887,9.24753
-0.122969,9.24954
-0.122898,9.25154
-0.122899,9.25354
-0.122901,9.25554
-0.122972,9.25754
-0.1229,9.25954
-0.122947,9.26155
-0.122885,9.26355
-0.122898,9.26555
-0.122959,9.26755
-0.122889,9.26955
-0.122925,9.27155
-0.122887,9.27356
-0.122945,9.27556
-0.122898,9.27756
-0.122935,9.27956
-0.122889,9.28156
-0.122948,9.28356
-0.122911,9.28556
-0.122922,9.28757
-0.122874,9.28957
-0.122898,9.29157
-0.122899,9.29357
-0.122913,9.29557
-0.122924,9.29757
-0.122947,9.29958
-0.122921,9.30158
-0.122873,9.30358
-0.122935,9.30558
-0.122889,9.30758
-0.122901,9.30958
-0.122924,9.31159
-0.122886,9.31359
-0.122946,9.31559
-0.122923,9.31759
-0.122924,9.31959
-0.122925,9.32159
-0.122925,9.3236
-0.122887,9.3256
-0.122957,9.3276
-0.122909,9.3296
-0.122923,9.3316
-0.122949,9.3336
-0.122901,9.33561
-0.122923,9.33761
-0.122909,9.33961
-0.122922,9.34161
-0.122935,9.34361
-0.122923,9.34561
-0.122924,9.34762
-0.122948,9.34962
-0.122935,9.35162
-0.122898,9.35362
-0.122958,9.35562
-0.122887,9.35762
-0.122888,9.35963
-0.122876,9.36163
-0.122936,9.36363
-0.122922,9.36563
-0.122838,9.36763
-0.122946,9.36963
-0.1229,9.37164
-0.122926,9.37364
-0.122925,9.37564
-0.122909,9.37764
-0.122885,9.37964
-0.122898,9.38164
-0.1229,9.38364
-0.122913,9.38565
-0.122936,9.38765
-0.122947,9.38965
-0.122898,9.39165
-0.122934,9.39365
-0.122923,9.39565
-0.122937,9.39766
-0.122972,9.39966
-0.122924,9.40166
-0.122886,9.40366
-0.122922,9.40566
-0.122935,9.40766
-0.122936,9.40967
-0.122901,9.41167
-0.122912,9.41367
-0.122911,9.41567
-0.122873,9.41767
-0.122934,9.41967
-0.122935,9.42168
-0.122913,9.42368
-0.122937,9.42568
-0.122935,9.42768
-0.122947,9.42968
-0.122934,9.43168
-0.122935,9.43369
-0.122936,9.43569
-0.122973,9.43769
-0.122936,9.43969
-0.12291,9.44169
-0.122897,9.44369
-0.12291,9.4457
-0.122911,9.4477
-0.122949,9.4497
-0.122948,9.4517
-0.122948,9.4537
-0.122923,9.4557
-0.122946,9.45771
-0.122947,9.45971
-0.122972,9.46171
-0.122901,9.46371
-0.1229,9.46571
-0.122948,9.46771
-0.12297,9.46971
-0.122909,9.47172
-0.122959,9.47372
-0.122913,9.47572
-0.123008,9.47772
-0.122948,9.47972
-0.122947,9.48172
-0.12297,9.48373
-0.122946,9.48573
-0.122995,9.48773
-0.122985,9.48973
-0.12296,9.49173
-0.122995,9.49373
-0.122935,9.49574
-0.122934,9.49774
-0.122946,9.49974
-0.122959,9.50174
-0.122926,9.50374
-0.122972,9.50574
-0.122935,9.50775
-0.122945,9.50975
-0.122958,9.51175
-0.122959,9.51375
-0.122971,9.51575
-0.122985,9.51775
-0.122984,9.51976
-0.122946,9.52176
-0.122945,9.52376
-0.122982,9.52576
-0.122972,9.52776
-0.122961,9.52976
-0.122972,9.53177
-0.122995,9.53377
-0.122969,9.53577
-0.12297,9.53777
-0.122971,9.53977
-0.122973,9.54177
-0.122996,9.54378
-0.122948,9.54578
-0.122969,9.54778
-0.122958,9.54978
-0.122983,9.55178
-0.12296,9.55378
-0.122996,9.55579
-0.122971,9.55779
-0.122959,9.55979
-0.122993,9.56179
-0.122946,9.56379
-0.122959,9.56579
-0.122985,9.56779
-0.122972,9.5698
-0.123019,9.5718
-0.122947,9.5738
-0.122969,9.5758
-0.122982,9.5778
-0.122972,9.5798
-0.122997,9.58181
-0.122972,9.58381
-0.122984,9.58581
-0.123018,9.58781
-0.122994,9.58981
-0.12303,9.59181
-0.12296,9.59382
-0.12302,9.59582
-0.123008,9.59782
-0.123019,9.59982
-0.122993,9.60182
-0.123018,9.60382
-0.123007,9.60583
-0.122997,9.60783
-0.123068,9.60983
-0.122995,9.61183
-0.123006,9.61383
-0.122982,9.61583
-0.122958,9.61784
-0.122996,9.61984
-0.122997,9.62184
-0.123032,9.62384
-0.123019,9.62584
-0.122994,9.62784
-0.123017,9.62985
-0.122995,9.63185
-0.123032,9.63385
-0.123032,9.63585
-0.122984,9.63785
-0.12303,9.63985
-0.123005,9.64186
-0.122983,9.64386
-0.123031,9.64586
-0.12302,9.64786
-0.122996,9.64986
-0.123031,9.65186
-0.12303,9.65386
-0.122982,9.65587
-0.12297,9.65787
-0.123057,9.65987
-0.122997,9.66187
-0.12308,9.66387
-0.12303,9.66587
-0.123017,9.66788
-0.123018,9.66988
-0.123031,9.67188
-0.123032,9.67388
-0.123032,9.67588
-0.122995,9.67788
-0.123018,9.67989
-0.122982,9.68189
-0.123018,9.68389
-0.123043,9.68589
-0.12302,9.68789
-0.123032,9.68989
-0.123007,9.6919
-0.12303,9.6939
-0.123006,9.6959
-0.123042,9.6979
-0.12302,9.6999
-0.12302,9.7019
-0.12302,9.70391
-0.122995,9.70591
-0.123053,9.70791
-0.123041,9.70991
-0.123079,9.71191
-0.12302,9.71391
-0.123044,9.71592
-0.123043,9.71792
-0.123042,9.71992
-0.123005,9.72192
-0.12303,9.72392
-0.123007,9.72592
-0.123009,9.72793
-0.123044,9.72993
-0.123042,9.73193
-0.123042,9.73393
-0.123017,9.73593
-0.123042,9.73793
-0.123068,9.73994
-0.123032,9.74194
-0.122995,9.74394
-0.123079,9.74594
-0.123041,9.74794
-0.123017,9.74994
-0.123078,9.75194
-0.123068,9.75395
-0.123069,9.75595
-0.123091,9.75795
-0.123029,9.75995
-0.123053,9.76195
-0.12303,9.76395
-0.12302,9.76596
-0.12302,9.76796
-0.123043,9.76996
-0.123018,9.77196
-0.123005,9.77396
-0.123054,9.77596
-0.123092,9.77797
-0.12308,9.77997
-0.123043,9.78197
-0.123019,9.78397
-0.123017,9.78597
-0.122993,9.78797
-0.123042,9.78998
-0.123044,9.79198
-0.123044,9.79398
-0.123031,9.79598
-0.123006,9.79798
-0.122981,9.79998
-0.123006,9.80199
-0.123055,9.80399
-0.123057,9.80599
-0.122984,9.80799
-0.123041,9.80999
-0.12303,9.81199
-0.12303,9.814
-0.123006,9.816
-0.123019,9.818
-0.12302,9.82
-0.123031,9.822
-0.123042,9.824
-0.123065,9.82601
-0.123018,9.82801
-0.123018,9.83001
-0.123056,9.83201
-0.12302,9.83401
-0.123007,9.83601
-0.123041,9.83801
-0.123005,9.84002
-0.12303,9.84202
-0.122995,9.84402
-0.123008,9.84602
-0.123032,9.84802
-0.123008,9.85002
-0.123007,9.85203
-0.123016,9.85403
-0.122982,9.85603
-0.12303,9.85803
-0.122997,9.86003
-0.12302,9.86203
-0.123043,9.86404
-0.122994,9.86604
-0.122981,9.86804
-0.12297,9.87004
-0.122958,9.87204
-0.123007,9.87404
-0.123032,9.87605
-0.123031,9.87805
-0.123006,9.88005
-0.123017,9.88205
-0.123017,9.88405
-0.122995,9.88605
-0.123019,9.88806
-0.123019,9.89006
-0.122971,9.89206
-0.122982,9.89406
-0.122982,9.89606
-0.123006,9.89806
-0.122994,9.90007
-0.123031,9.90207
-0.12302,9.90407
-0.122995,9.90607
-0.123007,9.90807
-0.122992,9.91007
-0.122981,9.91208
-0.122946,9.91408
-0.122995,9.91608
-0.122996,9.91808
-0.123043,9.92008
-0.122995,9.92208
-0.122969,9.92409
-0.122957,9.92609
-0.122982,9.92809
-0.12297,9.93009
-0.122924,9.93209
-0.122947,9.93409
-0.122971,9.93609
-0.122957,9.9381
-0.122958,9.9401
-0.12297,9.9421
-0.122935,9.9441
-0.122983,9.9461
-0.122971,9.9481
-0.122959,9.95011
-0.123019,9.95211
-0.122947,9.95411
-0.122898,9.95611
-0.122982,9.95811
-0.122947,9.96011
-0.122937,9.96212
-0.122948,9.96412
-0.122983,9.96612
-0.122968,9.96812
-0.122934,9.97012
-0.122934,9.97212
-0.122935,9.97413
-0.122911,9.97613
-0.122911,9.97813
-0.12291,9.98013
-0.122921,9.98213
-0.122946,9.98413
-0.122946,9.98614
-0.122923,9.98814
-0.122971,9.99014
-0.122971,9.99214
-0.122935,9.99414
-0.122861,9.99614
-0.122885,9.99815
-0.122898,10.0001
-0.122958,10.0021
-0.122911,10.0042
-0.122899,10.0062
-0.122899,10.0082
-0.122935,10.0102
-0.122934,10.0122
-0.122885,10.0142
-0.122898,10.0162
-0.122851,10.0182
-0.1229,10.0202
-0.122864,10.0222
-0.1229,10.0242
-0.122863,10.0262
-0.122885,10.0282
-0.122899,10.0302
-0.122863,10.0322
-0.122864,10.0342
-0.122852,10.0362
-0.122886,10.0382
-0.122873,10.0402
-0.122826,10.0422
-0.122875,10.0442
-0.122852,10.0462
-0.122888,10.0482
-0.122864,10.0502
-0.122852,10.0522
-0.122849,10.0542
-0.122837,10.0562
-0.122815,10.0582
-0.122839,10.0602
-0.122865,10.0622
-0.122888,10.0642
-0.122876,10.0662
-0.122862,10.0682
-0.12285,10.0702
-0.122814,10.0722
-0.122863,10.0742
-0.122817,10.0762
-0.122913,10.0782
-0.122876,10.0802
-0.122875,10.0822
-0.122825,10.0842
-0.122851,10.0862
-0.122863,10.0882
-0.122854,10.0902
-0.122853,10.0922
-0.122863,10.0942
-0.122887,10.0962
-0.122825,10.0982
-0.122838,10.1002
-0.122827,10.1022
-0.1229,10.1042
-0.122876,10.1062
-0.122853,10.1082
-0.122815,10.1102
-0.122814,10.1122
-0.122874,10.1142
-0.122863,10.1162
-0.122866,10.1182
-0.122829,10.1202
-0.122852,10.1222
-0.122839,10.1242
-0.122838,10.1262
-0.122839,10.1283
-0.122864,10.1303
-0.122926,10.1323
-0.122877,10.1343
-0.122853,10.1363
-0.122863,10.1383
-0.122862,10.1403
-0.122862,10.1423
-0.122876,10.1443
-0.122902,10.1463
-0.122901,10.1483
-0.122876,10.1503
-0.122899,10.1523
-0.122887,10.1543
-0.122875,10.1563
-0.122887,10.1583
-0.122901,10.1603
-0.122925,10.1623
-0.1229,10.1643
-0.122899,10.1663
-0.122863,10.1683
-0.122911,10.1703
-0.122911,10.1723
-0.122889,10.1743
-0.122913,10.1763
-0.122925,10.1783
-0.122923,10.1803
-0.122935,10.1823
-0.122863,10.1843
-0.122923,10.1863
-0.122912,10.1883
-0.122949,10.1903
-0.122937,10.1923
-0.122924,10.1943
-0.122899,10.1963
-0.122911,10.1983
-0.122947,10.2003
-0.122948,10.2023
-0.122973,10.2043
-0.122949,10.2063
-0.12296,10.2083
-0.122935,10.2103
-0.122935,10.2123
-0.122947,10.2143
-0.122923,10.2163
-0.122986,10.2183
-0.122974,10.2203
-0.122972,10.2223
-0.122948,10.2243
-0.122935,10.2263
-0.123007,10.2283
-0.122959,10.2303
-0.122959,10.2323
-0.122998,10.2343
-0.122973,10.2363
-0.123008,10.2383
-0.122984,10.2403
-0.123006,10.2423
-0.122983,10.2443
-0.122995,10.2463
-0.122985,10.2483
-0.123009,10.2504
-0.123008,10.2524
-0.123008,10.2544
-0.123019,10.2564
-0.122995,10.2584
-0.122971,10.2604
-0.123019,10.2624
-0.123009,10.2644
-0.12302,10.2664
-0.123008,10.2684
-0.123019,10.2704
-0.123054,10.2724
-0.123031,10.2744
-0.123019,10.2764
-0.123057,10.2784
-0.123081,10.2804
-0.12308,10.2824
-0.123079,10.2844
-0.123091,10.2864
-0.123102,10.2884
-0.12308,10.2904
-0.123081,10.2924
-0.123117,10.2944
-0.123116,10.2964
-0.123116,10.2984
-0.123091,10.3004
-0.123139,10.3024
-0.123116,10.3044
-0.123177,10.3064
-0.123118,10.3084
-0.123212,10.3104
-0.123175,10.3124
-0.123151,10.3144
-0.123139,10.3164
-0.123117,10.3184
-0.123226,10.3204
-0.123201,10.3224
-0.123175,10.3244
-0.123247,10.3264
-0.123211,10.3284
-0.123199,10.3304
-0.123201,10.3324
-0.123237,10.3344
-0.123272,10.3364
-0.123248,10.3384
-0.123283,10.3404
-0.123247,10.3424
-0.123271,10.3444
-0.123284,10.3464
-0.123273,10.3484
-0.123308,10.3504
-0.123331,10.3524
-0.123283,10.3544
-0.123307,10.3564
-0.123307,10.3584
-0.123308,10.3604
-0.123357,10.3624
-0.123356,10.3644
-0.123368,10.3664
-0.123427,10.3684
-0.12339,10.3704
-0.123415,10.3725
-0.123392,10.3745
-0.12344,10.3765
-0.12344,10.3785
-0.123463,10.3805
-0.123463,10.3825
-0.123488,10.3845
-0.123488,10.3865
-0.123525,10.3885
-0.123536,10.3905
-0.123572,10.3925
-0.123584,10.3945
-0.123584,10.3965
-0.123572,10.3985
-0.123596,10.4005
-0.123609,10.4025
-0.123668,10.4045
-0.123668,10.4065
-0.123668,10.4085
-0.123704,10.4105
-0.123777,10.4125
-0.123718,10.4145
-0.123777,10.4165
-0.123873,10.4185
-0.123837,10.4205
-0.123885,10.4225
-0.123921,10.4245
-0.123885,10.4265
-0.123945,10.4285
-0.123968,10.4305
-0.123968,10.4325
-0.123992,10.4345
-0.124053,10.4365
-0.124076,10.4385
-0.124076,10.4405
-0.1241,10.4425
-0.12416,10.4445
-0.124136,10.4465
-0.124195,10.4485
-0.124195,10.4505
-0.124183,10.4525
-0.124207,10.4545
-0.124267,10.4565
-0.124291,10.4585
-0.124339,10.4605
-0.124375,10.4625
-0.124327,10.4645
-0.124363,10.4665
-0.124447,10.4685
-0.12441,10.4705
-0.124482,10.4725
-0.124446,10.4745
-0.124458,10.4765
-0.124494,10.4785
-0.124542,10.4805
-0.124565,10.4825
-0.124565,10.4845
-0.124601,10.4865
-0.124602,10.4885
-0.124614,10.4905
-0.124637,10.4925
-0.124637,10.4945
-0.124685,10.4966
-0.124685,10.4986
-0.12471,10.5006
-0.124758,10.5026
-0.124769,10.5046
-0.124758,10.5066
-0.12478,10.5086
-0.124817,10.5106
-0.124818,10.5126
-0.124902,10.5146
-0.124878,10.5166
-0.124926,10.5186
-0.124925,10.5206
-0.12496,10.5226
-0.124973,10.5246
-0.125009,10.5266
-0.125058,10.5286
-0.125093,10.5306
-0.125081,10.5326
-0.125092,10.5346
-0.125117,10.5366
-0.125165,10.5386
-0.125189,10.5406
-0.125201,10.5426
-0.125248,10.5446
-0.12526,10.5466
-0.125273,10.5486
-0.125297,10.5506
-0.125356,10.5526
-0.125379,10.5546
-0.125428,10.5566
-0.125379,10.5586
-0.125428,10.5606
-0.125488,10.5626
-0.125487,10.5646
-0.125463,10.5666
-0.125534,10.5686
-0.125534,10.5706
-0.125571,10.5726
-0.125607,10.5746
-0.125595,10.5766
-0.125655,10.5786
-0.12569,10.5806
-0.12569,10.5826
-0.125679,10.5846
-0.12575,10.5866
-0.125679,10.5886
-0.12575,10.5906
-0.125762,10.5926
-0.12581,10.5946
-0.125822,10.5966
-0.125858,10.5986
-0.125858,10.6006
-0.125881,10.6026
-0.125942,10.6046
-0.125954,10.6066
-0.12599,10.6086
-0.125966,10.6106
-0.126001,10.6126
-0.126049,10.6146
-0.126061,10.6166
-0.126074,10.6187
-0.126061,10.6207
-0.126097,10.6227
-0.126205,10.6247
-0.126168,10.6267
-0.12618,10.6287
-0.126192,10.6307
-0.126229,10.6327
-0.126252,10.6347
-0.126276,10.6367
-0.126264,10.6387
-0.1263,10.6407
-0.126348,10.6427
-0.126324,10.6447
-0.126372,10.6467
-0.126371,10.6487
-0.126418,10.6507
-0.126407,10.6527
-0.126444,10.6547
-0.126431,10.6567
-0.126478,10.6587
-0.126478,10.6607
-0.126514,10.6627
-0.126526,10.6647
-0.126515,10.6667
-0.126563,10.6687
-0.12655,10.6707
-0.12655,10.6727
-0.126573,10.6747
-0.126573,10.6767
-0.126586,10.6787
-0.126658,10.6807
-0.12661,10.6827
-0.126598,10.6847
-0.126633,10.6867
-0.126669,10.6887
-0.126657,10.6907
-0.126682,10.6927
-0.126694,10.6947
-0.126681,10.6967
-0.126729,10.6987
-0.126681,10.7007
-0.126789,10.7027
-0.126741,10.7047
-0.126753,10.7067
-0.126753,10.7087
-0.126764,10.7107
-0.1268,10.7127
-0.126788,10.7147
-0.126838,10.7167
-0.126789,10.7187
-0.126788,10.7207
-0.126824,10.7227
-0.126787,10.7247
-0.126825,10.7267
-0.126838,10.7287
-0.126862,10.7307
-0.126885,10.7327
-0.126896,10.7347
-0.126896,10.7367
-0.126909,10.7387
-0.12697,10.7408
-0.126921,10.7428
-0.126969,10.7448
-0.127004,10.7468
-0.126945,10.7488
-0.127029,10.7508
-0.126994,10.7528
-0.127031,10.7548
-0.12709,10.7568
-0.127078,10.7588
-0.12709,10.7608
-0.127127,10.7628
-0.127139,10.7648
-0.127187,10.7668
-0.127175,10.7688
-0.127222,10.7708
-0.127307,10.7728
-0.127318,10.7748
-0.127294,10.7768
-0.127342,10.7788
-0.127366,10.7808
-0.127378,10.7828
-0.127403,10.7848
-0.127439,10.7868
-0.127498,10.7888
-0.127522,10.7908
-0.12757,10.7928
-0.127606,10.7948
-0.127654,10.7968
-0.12763,10.7988
-0.12763,10.8008
-0.127737,10.8028
-0.127726,10.8048
-0.127762,10.8068
-0.127821,10.8088
-0.127845,10.8108
-0.127858,10.8128
-0.127929,10.8148
-0.127917,10.8168
-0.127977,10.8188
-0.127965,10.8208
-0.128073,10.8228
-0.128073,10.8248
-0.128037,10.8268
-0.128096,10.8288
-0.128085,10.8308
-0.128168,10.8328
-0.128192,10.8348
-0.128239,10.8368
-0.12824,10.8388
-0.1283,10.8408
-0.128288,10.8428
-0.128396,10.8448
-0.128396,10.8468
-0.12842,10.8488
-0.128456,10.8508
-0.128504,10.8528
-0.128589,10.8548
-0.128624,10.8568
-0.128648,10.8588
-0.12866,10.8608
-0.128708,10.8628
-0.128732,10.8649
-0.128791,10.8669
-0.128815,10.8689
-0.128864,10.8709
-0.128864,10.8729
-0.128899,10.8749
-0.128971,10.8769
-0.128995,10.8789
-0.129043,10.8809
-0.129068,10.8829
-0.129091,10.8849
-0.129151,10.8869
-0.129186,10.8889
-0.129246,10.8909
-0.129258,10.8929
-0.12927,10.8949
-0.129342,10.8969
-0.129413,10.8989
-0.129413,10.9009
-0.129461,10.9029
-0.129497,10.9049
-0.129534,10.9069
-0.129654,10.9089
-0.129629,10.9109
-0.129641,10.9129
-0.129677,10.9149
-0.129713,10.9169
-0.129761,10.9189
-0.129833,10.9209
-0.129869,10.9229
-0.129916,10.9249
-0.12994,10.9269
-0.129964,10.9289
-0.130013,10.9309
-0.130025,10.9329
-0.13012,10.9349
-0.130155,10.9369
-0.130168,10.9389
-0.130216,10.9409
-0.130264,10.9429
-0.130324,10.9449
-0.130359,10.9469
-0.130396,10.9489
-0.13042,10.9509
-0.130492,10.9529
-0.13054,10.9549
-0.130636,10.9569
-0.130647,10.9589
-0.130719,10.9609
-0.13078,10.9629
-0.130815,10.9649
-0.130816,10.9669
-0.1309,10.9689
-0.130935,10.9709
-0.131007,10.9729
-0.131079,10.9749
-0.131032,10.9769
-0.131163,10.9789
-0.131199,10.9809
-0.131246,10.9829
-0.131307,10.9849
-0.131379,10.987
-0.13139,10.989
-0.131439,10.991
-0.131486,10.993
-0.131582,10.995
-0.13163,10.997
-0.131654,10.999
