Point,s
-2.11734,10.1383
-2.11737,10.1403
-2.1174,10.1423
-2.11746,10.1443
-2.11746,10.1463
-2.11748,10.1483
-2.11754,10.1503
-2.11757,10.1523
-2.1176,10.1543
-2.11764,10.1563
-2.11767,10.1583
-2.1177,10.1603
-2.11773,10.1623
-2.11778,10.1643
-2.11781,10.1663
-2.11788,10.1683
-2.11791,10.1703
-2.11794,10.1723
-2.11802,10.1743
-2.11805,10.1763
-2.11812,10.1783
-2.11813,10.1803
-2.11815,10.1823
-2.11818,10.1843
-2.11825,10.1863
-2.11826,10.1883
-2.11831,10.1903
-2.11837,10.1923
-2.11847,10.1943
-2.11849,10.1963
-2.11853,10.1983
-2.11856,10.2003
-2.11861,10.2023
-2.11866,10.2043
-2.11871,10.2063
-2.11875,10.2083
-2.11883,10.2103
-2.11885,10.2123
-2.11889,10.2143
-2.11898,10.2163
-2.11902,10.2183
-2.1191,10.2203
-2.11909,10.2223
-2.11913,10.2243
-2.11922,10.2263
-2.11927,10.2283
-2.11931,10.2303
-2.11938,10.2323
-2.11938,10.2343
-2.11947,10.2363
-2.11951,10.2383
-2.11959,10.2403
-2.11964,10.2423
-2.1197,10.2443
-2.11976,10.2463
-2.11981,10.2483
-2.11989,10.2504
-2.11989,10.2524
-2.11997,10.2544
-2.12007,10.2564
-2.12011,10.2584
-2.12019,10.2604
-2.12025,10.2624
-2.12031,10.2644
-2.12045,10.2664
-2.12046,10.2684
-2.12056,10.2704
-2.12057,10.2724
-2.12069,10.2744
-2.12072,10.2764
-2.12081,10.2784
-2.1209,10.2804
-2.12095,10.2824
-2.12101,10.2844
-2.12111,10.2864
-2.12118,10.2884
-2.12126,10.2904
-2.12129,10.2924
-2.12137,10.2944
-2.12152,10.2964
-2.12158,10.2984
-2.12167,10.3004
-2.12175,10.3024
-2.12181,10.3044
-2.1219,10.3064
-2.12196,10.3084
-2.12207,10.3104
-2.12212,10.3124
-2.12223,10.3144
-2.12232,10.3164
-2.12242,10.3184
-2.1225,10.3204
-2.1226,10.3224
-2.12267,10.3244
-2.12278,10.3264
-2.12287,10.3284
-2.12296,10.3304
-2.12306,10.3324
-2.12318,10.3344
-2.12323,10.3364
-2.12337,10.3384
-2.12347,10.3404
-2.12355,10.3424
-2.12362,10.3444
-2.12376,10.3464
-2.12385,10.3484
-2.12396,10.3504
-2.12406,10.3524
-2.12417,10.3544
-2.12424,10.3564
-2.12436,10.3584
-2.12448,10.3604
-2.12458,10.3624
-2.12466,10.3644
-2.12477,10.3664
-2.12488,10.3684
-2.125,10.3704
-2.12511,10.3725
-2.12524,10.3745
-2.12536,10.3765
-2.1255,10.3785
-2.12556,10.3805
-2.12568,10.3825
-2.12583,10.3845
-2.1259,10.3865
-2.12603,10.3885
-2.12613,10.3905
-2.12625,10.3925
-2.12637,10.3945
-2.12655,10.3965
-2.12668,10.3985
-2.12676,10.4005
-2.12686,10.4025
-2.12701,10.4045
-2.1272,10.4065
-2.12731,10.4085
-2.12738,10.4105
-2.12754,10.4125
-2.12763,10.4145
-2.1278,10.4165
-2.12789,10.4185
-2.12804,10.4205
-2.12813,10.4225
-2.12831,10.4245
-2.12844,10.4265
-2.12861,10.4285
-2.12867,10.4305
-2.1288,10.4325
-2.12893,10.4345
-2.12914,10.4365
-2.12918,10.4385
-2.12936,10.4405
-2.12951,10.4425
-2.12962,10.4445
-2.12979,10.4465
-2.12987,10.4485
-2.13009,10.4505
-2.13021,10.4525
-2.13034,10.4545
-2.13046,10.4565
-2.13064,10.4585
-2.13074,10.4605
-2.13092,10.4625
-2.13105,10.4645
-2.13124,10.4665
-2.13136,10.4685
-2.13151,10.4705
-2.13171,10.4725
-2.13186,10.4745
-2.132,10.4765
-2.13212,10.4785
-2.13226,10.4805
-2.1324,10.4825
-2.13258,10.4845
-2.13275,10.4865
-2.13291,10.4885
-2.13309,10.4905
-2.13328,10.4925
-2.13338,10.4945
-2.13356,10.4966
-2.1337,10.4986
-2.13385,10.5006
-2.13402,10.5026
-2.13415,10.5046
-2.13436,10.5066
-2.13449,10.5086
-2.13467,10.5106
-2.13484,10.5126
-2.135,10.5146
-2.13516,10.5166
-2.13538,10.5186
-2.13552,10.5206
-2.13563,10.5226
-2.13584,10.5246
-2.13604,10.5266
-2.1362,10.5286
-2.13632,10.5306
-2.13655,10.5326
-2.13669,10.5346
-2.13684,10.5366
-2.13706,10.5386
-2.13718,10.5406
-2.13741,10.5426
-2.13759,10.5446
-2.13772,10.5466
-2.13793,10.5486
-2.13805,10.5506
-2.13825,10.5526
-2.13845,10.5546
-2.1386,10.5566
-2.13878,10.5586
-2.13894,10.5606
-2.13914,10.5626
-2.13935,10.5646
-2.13949,10.5666
-2.13964,10.5686
-2.13987,10.5706
-2.14,10.5726
-2.14019,10.5746
-2.14039,10.5766
-2.14059,10.5786
-2.14078,10.5806
-2.14094,10.5826
-2.14111,10.5846
-2.14131,10.5866
-2.14149,10.5886
-2.14167,10.5906
-2.14181,10.5926
-2.14207,10.5946
-2.14223,10.5966
-2.14236,10.5986
-2.14261,10.6006
-2.14275,10.6026
-2.14293,10.6046
-2.14311,10.6066
-2.14329,10.6086
-2.14351,10.6106
-2.14369,10.6126
-2.14382,10.6146
-2.144,10.6166
-2.14413,10.6187
-2.14435,10.6207
-2.14455,10.6227
-2.14468,10.6247
-2.14486,10.6267
-2.14505,10.6287
-2.14521,10.6307
-2.14544,10.6327
-2.14561,10.6347
-2.1458,10.6367
-2.14595,10.6387
-2.14611,10.6407
-2.14629,10.6427
-2.14649,10.6447
-2.14667,10.6467
-2.14686,10.6487
-2.14697,10.6507
-2.14717,10.6527
-2.14732,10.6547
-2.14752,10.6567
-2.14767,10.6587
-2.14781,10.6607
-2.148,10.6627
-2.14813,10.6647
-2.14828,10.6667
-2.14844,10.6687
-2.14861,10.6707
-2.14878,10.6727
-2.14897,10.6747
-2.14909,10.6767
-2.14931,10.6787
-2.14944,10.6807
-2.14954,10.6827
-2.14973,10.6847
-2.1499,10.6867
-2.15005,10.6887
-2.15022,10.6907
-2.15038,10.6927
-2.1505,10.6947
-2.15068,10.6967
-2.15079,10.6987
-2.15095,10.7007
-2.15111,10.7027
-2.15124,10.7047
-2.15137,10.7067
-2.15152,10.7087
-2.15167,10.7107
-2.15182,10.7127
-2.15197,10.7147
-2.15214,10.7167
-2.15228,10.7187
-2.15237,10.7207
-2.15255,10.7227
-2.15268,10.7247
-2.15284,10.7267
-2.15296,10.7287
-2.1531,10.7307
-2.15321,10.7327
-2.15333,10.7347
-2.1535,10.7367
-2.15362,10.7387
-2.15375,10.7408
-2.1539,10.7428
-2.15403,10.7448
-2.15414,10.7468
-2.15432,10.7488
-2.15444,10.7508
-2.15454,10.7528
-2.15469,10.7548
-2.1548,10.7568
-2.15494,10.7588
-2.15507,10.7608
-2.15522,10.7628
-2.15535,10.7648
-2.15549,10.7668
-2.15554,10.7688
-2.1557,10.7708
-2.15581,10.7728
-2.15594,10.7748
-2.15606,10.7768
-2.15616,10.7788
-2.15629,10.7808
-2.15638,10.7828
-2.15654,10.7848
-2.15665,10.7868
-2.15672,10.7888
-2.15685,10.7908
-2.15692,10.7928
-2.15704,10.7948
-2.15717,10.7968
-2.15731,10.7988
-2.15744,10.8008
-2.15753,10.8028
-2.15762,10.8048
-2.15773,10.8068
-2.15782,10.8088
-2.15792,10.8108
-2.15805,10.8128
-2.15812,10.8148
-2.15826,10.8168
-2.15833,10.8188
-2.15845,10.8208
-2.15856,10.8228
-2.15867,10.8248
-2.15877,10.8268
-2.15888,10.8288
-2.15899,10.8308
-2.15907,10.8328
-2.15914,10.8348
-2.15925,10.8368
-2.15936,10.8388
-2.15944,10.8408
-2.15958,10.8428
-2.15965,10.8448
-2.1598,10.8468
-2.15985,10.8488
-2.15994,10.8508
-2.16003,10.8528
-2.1601,10.8548
-2.16017,10.8568
-2.16027,10.8588
-2.16034,10.8608
-2.16044,10.8628
-2.16056,10.8649
-2.16063,10.8669
-2.16069,10.8689
-2.1608,10.8709
-2.1609,10.8729
-2.16095,10.8749
-2.16101,10.8769
-2.16113,10.8789
-2.16122,10.8809
-2.16131,10.8829
-2.16133,10.8849
-2.16141,10.8869
-2.16154,10.8889
-2.16162,10.8909
-2.16165,10.8929
-2.16175,10.8949
-2.16185,10.8969
-2.16189,10.8989
-2.16195,10.9009
-2.16205,10.9029
-2.16209,10.9049
-2.1622,10.9069
-2.16225,10.9089
-2.16236,10.9109
-2.16237,10.9129
-2.16242,10.9149
-2.16248,10.9169
-2.16259,10.9189
-2.16262,10.9209
-2.16269,10.9229
-2.1628,10.9249
-2.16284,10.9269
-2.16291,10.9289
-2.16296,10.9309
-2.16301,10.9329
-2.16309,10.9349
-2.16311,10.9369
-2.16321,10.9389
-2.16326,10.9409
-2.16335,10.9429
-2.16337,10.9449
-2.16345,10.9469
-2.1635,10.9489
-2.16351,10.9509
-2.16363,10.9529
-2.16364,10.9549
-2.16369,10.9569
-2.16371,10.9589
-2.16379,10.9609
-2.16386,10.9629
-2.16385,10.9649
-2.16391,10.9669
-2.16396,10.9689
-2.16407,10.9709
-2.16407,10.9729
-2.16412,10.9749
-2.16416,10.9769
-2.16419,10.9789
-2.16424,10.9809
-2.16426,10.9829
-2.16432,10.9849
-2.16437,10.987
-2.16441,10.989
-2.16444,10.991
-2.16448,10.993
-2.16448,10.995
-2.16454,10.997
-2.1646,10.999
-2.1646,11.001
-2.16466,11.003
-2.1647,11.005
-2.16473,11.007
-2.16468,11.009
-2.16478,11.011
-2.16477,11.013
-2.1648,11.015
-2.16484,11.017
-2.16486,11.019
-2.16489,11.021
-2.16487,11.023
-2.16491,11.025
-2.16495,11.027
-2.16499,11.029
-2.16498,11.031
-2.16504,11.033
-2.16502,11.035
-2.16504,11.037
-2.16504,11.039
-2.16504,11.041
-2.16506,11.043
-2.16511,11.045
-2.16514,11.047
-2.16517,11.049
-2.1651,11.051
-2.16515,11.053
-2.16514,11.055
-2.16516,11.057
-2.16521,11.059
-2.16516,11.061
-2.16517,11.063
-2.16513,11.065
-2.16516,11.067
-2.16517,11.069
-2.16517,11.071
-2.16519,11.073
-2.16517,11.075
-2.16517,11.077
-2.16517,11.079
-2.16515,11.081
-2.16518,11.083
-2.16521,11.085
-2.16511,11.087
-2.16514,11.089
-2.16513,11.091
-2.1651,11.093
-2.16513,11.095
-2.1651,11.097
-2.16506,11.099
-2.16511,11.101
-2.1651,11.103
-2.16507,11.105
-2.16505,11.107
-2.16506,11.1091
-2.16501,11.1111
-2.16501,11.1131
-2.16505,11.1151
-2.16496,11.1171
-2.16497,11.1191
-2.16494,11.1211
-2.16491,11.1231
-2.16493,11.1251
-2.16493,11.1271
-2.16491,11.1291
-2.16481,11.1311
-2.16482,11.1331
-2.16479,11.1351
-2.16479,11.1371
-2.16474,11.1391
-2.16471,11.1411
-2.16466,11.1431
-2.16466,11.1451
-2.16466,11.1471
-2.16458,11.1491
-2.16456,11.1511
-2.16454,11.1531
-2.16452,11.1551
-2.1645,11.1571
-2.16449,11.1591
-2.16443,11.1611
-2.16441,11.1631
-2.16433,11.1651
-2.16432,11.1671
-2.16427,11.1691
-2.16426,11.1711
-2.16421,11.1731
-2.16417,11.1751
-2.16413,11.1771
-2.16412,11.1791
-2.16406,11.1811
-2.164,11.1831
-2.164,11.1851
-2.16396,11.1871
-2.16397,11.1891
-2.1639,11.1911
-2.16384,11.1931
-2.16378,11.1951
-2.16373,11.1971
-2.16371,11.1991
-2.16369,11.2011
-2.16362,11.2031
-2.16359,11.2051
-2.16354,11.2071
-2.16349,11.2091
-2.16344,11.2111
-2.16337,11.2131
-2.16336,11.2151
-2.1633,11.2171
-2.16321,11.2191
-2.16318,11.2211
-2.1631,11.2231
-2.163,11.2251
-2.163,11.2271
-2.16294,11.2291
-2.16289,11.2311
-2.16281,11.2332
-2.16275,11.2352
-2.16268,11.2372
-2.16266,11.2392
-2.16261,11.2412
-2.16251,11.2432
-2.16244,11.2452
-2.16238,11.2472
-2.16231,11.2492
-2.16226,11.2512
-2.16216,11.2532
-2.16209,11.2552
-2.16203,11.2572
-2.16196,11.2592
-2.1619,11.2612
-2.16183,11.2632
-2.16175,11.2652
-2.16168,11.2672
-2.16162,11.2692
-2.16156,11.2712
-2.1615,11.2732
-2.16142,11.2752
-2.16135,11.2772
-2.16125,11.2792
-2.16116,11.2812
-2.16109,11.2832
-2.161,11.2852
-2.16092,11.2872
-2.16083,11.2892
-2.16075,11.2912
-2.16065,11.2932
-2.16059,11.2952
-2.16048,11.2972
-2.16042,11.2992
-2.1603,11.3012
-2.16019,11.3032
-2.16012,11.3052
-2.16003,11.3072
-2.15992,11.3092
-2.15985,11.3112
-2.15978,11.3132
-2.15968,11.3152
-2.15956,11.3172
-2.1595,11.3192
-2.15938,11.3212
-2.15929,11.3232
-2.15917,11.3252
-2.15909,11.3272
-2.15897,11.3292
-2.1589,11.3312
-2.15879,11.3332
-2.15866,11.3352
-2.15857,11.3372
-2.15849,11.3392
-2.15837,11.3412
-2.15825,11.3432
-2.15814,11.3452
-2.15802,11.3472
-2.15794,11.3492
-2.15781,11.3512
-2.15772,11.3532
-2.15762,11.3553
-2.1575,11.3573
-2.15734,11.3593
-2.1573,11.3613
-2.15711,11.3633
-2.15703,11.3653
-2.15689,11.3673
-2.15681,11.3693
-2.1567,11.3713
-2.15655,11.3733
-2.15642,11.3753
-2.1563,11.3773
-2.15618,11.3793
-2.15606,11.3813
-2.15594,11.3833
-2.15579,11.3853
-2.1557,11.3873
-2.15557,11.3893
-2.15541,11.3913
-2.15533,11.3933
-2.15517,11.3953
-2.15503,11.3973
-2.15492,11.3993
-2.15478,11.4013
-2.15463,11.4033
-2.15451,11.4053
-2.15437,11.4073
-2.15426,11.4093
-2.15412,11.4113
-2.15398,11.4133
-2.15381,11.4153
-2.1537,11.4173
-2.15358,11.4193
-2.15344,11.4213
-2.15327,11.4233
-2.15314,11.4253
-2.15302,11.4273
-2.15285,11.4293
-2.15271,11.4313
-2.15256,11.4333
-2.15247,11.4353
-2.15234,11.4373
-2.15214,11.4393
-2.15199,11.4413
-2.15186,11.4433
-2.15172,11.4453
-2.15156,11.4473
-2.1514,11.4493
-2.15124,11.4513
-2.15115,11.4533
-2.15093,11.4553
-2.1508,11.4573
-2.15067,11.4593
-2.15047,11.4613
-2.15032,11.4633
-2.15013,11.4653
-2.15003,11.4673
-2.14984,11.4693
-2.14971,11.4713
-2.14953,11.4733
-2.14938,11.4753
-2.14924,11.4774
-2.14903,11.4794
-2.14889,11.4814
-2.14875,11.4834
-2.14859,11.4854
-2.14838,11.4874
-2.14823,11.4894
-2.14805,11.4914
-2.14788,11.4934
-2.1477,11.4954
-2.14754,11.4974
-2.14739,11.4994
-2.14722,11.5014
-2.14706,11.5034
-2.14689,11.5054
-2.14668,11.5074
-2.14651,11.5094
-2.14635,11.5114
-2.14613,11.5134
-2.14597,11.5154
-2.1458,11.5174
-2.14558,11.5194
-2.14546,11.5214
-2.14526,11.5234
-2.14509,11.5254
-2.14492,11.5274
-2.1447,11.5294
-2.14452,11.5314
-2.14437,11.5334
-2.14416,11.5354
-2.14399,11.5374
-2.14378,11.5394
-2.14358,11.5414
-2.14342,11.5434
-2.1432,11.5454
-2.14301,11.5474
-2.14284,11.5494
-2.14266,11.5514
-2.14248,11.5534
-2.14227,11.5554
-2.14207,11.5574
-2.14188,11.5594
-2.14165,11.5614
-2.1415,11.5634
-2.1413,11.5654
-2.14114,11.5674
-2.14088,11.5694
-2.14075,11.5714
-2.14054,11.5734
-2.14034,11.5754
-2.14013,11.5774
-2.13989,11.5794
-2.13971,11.5814
-2.13951,11.5834
-2.13929,11.5854
-2.13908,11.5874
-2.13887,11.5894
-2.13868,11.5914
-2.13846,11.5934
-2.13822,11.5954
-2.1381,11.5974
-2.13784,11.5995
-2.13763,11.6015
-2.13746,11.6035
-2.13723,11.6055
-2.13703,11.6075
-2.13682,11.6095
-2.13661,11.6115
-2.1364,11.6135
-2.13615,11.6155
-2.13596,11.6175
-2.13577,11.6195
-2.13554,11.6215
-2.13535,11.6235
-2.13511,11.6255
-2.13489,11.6275
-2.13466,11.6295
-2.13445,11.6315
-2.13423,11.6335
-2.13403,11.6355
-2.13381,11.6375
-2.13356,11.6395
-2.13332,11.6415
-2.13311,11.6435
-2.13287,11.6455
-2.13264,11.6475
-2.13245,11.6495
-2.13221,11.6515
-2.13201,11.6535
-2.13177,11.6555
-2.13156,11.6575
-2.13131,11.6595
-2.13109,11.6615
-2.13088,11.6635
-2.13059,11.6655
-2.13039,11.6675
-2.13014,11.6695
-2.12986,11.6715
-2.12966,11.6735
-2.12945,11.6755
-2.12921,11.6775
-2.12893,11.6795
-2.12871,11.6815
-2.12851,11.6835
-2.12826,11.6855
-2.12804,11.6875
-2.12773,11.6895
-2.12755,11.6915
-2.12723,11.6935
-2.12708,11.6955
-2.12679,11.6975
-2.12659,11.6995
-2.1263,11.7015
-2.12602,11.7035
-2.12581,11.7055
-2.12555,11.7075
-2.12525,11.7095
-2.12508,11.7115
-2.12484,11.7135
-2.12457,11.7155
-2.1243,11.7175
-2.12403,11.7195
-2.12375,11.7215
-2.12355,11.7236
-2.12329,11.7256
-2.12302,11.7276
-2.12275,11.7296
-2.1225,11.7316
-2.12226,11.7336
-2.12193,11.7356
-2.12172,11.7376
-2.12145,11.7396
-2.12121,11.7416
-2.1209,11.7436
-2.12062,11.7456
-2.12034,11.7476
-2.12011,11.7496
-2.11984,11.7516
-2.11959,11.7536
-2.11932,11.7556
-2.11905,11.7576
-2.11879,11.7596
-2.1185,11.7616
-2.11815,11.7636
-2.11792,11.7656
-2.11763,11.7676
-2.11738,11.7696
-2.11711,11.7716
-2.11679,11.7736
-2.11655,11.7756
-2.1163,11.7776
-2.116,11.7796
-2.11567,11.7816
-2.11541,11.7836
-2.11511,11.7856
-2.11488,11.7876
-2.11456,11.7896
-2.11427,11.7916
-2.114,11.7936
-2.11366,11.7956
-2.1134,11.7976
-2.1131,11.7996
-2.11282,11.8016
-2.11252,11.8036
-2.11223,11.8056
-2.11191,11.8076
-2.11165,11.8096
-2.11134,11.8116
-2.11108,11.8136
-2.11075,11.8156
-2.11044,11.8176
-2.11018,11.8196
-2.10991,11.8216
-2.10956,11.8236
-2.10926,11.8256
-2.10899,11.8276
-2.10865,11.8296
-2.10837,11.8316
-2.10805,11.8336
-2.10778,11.8356
-2.1074,11.8376
-2.1071,11.8396
-2.10679,11.8416
-2.10653,11.8436
-2.10619,11.8457
-2.10595,11.8477
-2.10558,11.8497
-2.10523,11.8517
-2.10496,11.8537
-2.10466,11.8557
-2.10436,11.8577
-2.10406,11.8597
-2.10368,11.8617
-2.1034,11.8637
-2.10307,11.8657
-2.10278,11.8677
-2.10245,11.8697
-2.1021,11.8717
-2.10181,11.8737
-2.10147,11.8757
-2.10112,11.8777
-2.10086,11.8797
-2.10057,11.8817
-2.10019,11.8837
-2.09985,11.8857
-2.09951,11.8877
-2.09919,11.8897
-2.09886,11.8917
-2.09857,11.8937
-2.09825,11.8957
-2.09789,11.8977
-2.09756,11.8997
-2.09723,11.9017
-2.09692,11.9037
-2.09662,11.9057
-2.09627,11.9077
-2.09596,11.9097
-2.09566,11.9117
-2.09526,11.9137
-2.09494,11.9157
-2.09462,11.9177
-2.09428,11.9197
-2.09397,11.9217
-2.09361,11.9237
-2.09329,11.9257
-2.09296,11.9277
-2.0926,11.9297
-2.0923,11.9317
-2.09192,11.9337
-2.09161,11.9357
-2.0913,11.9377
-2.09091,11.9397
-2.09058,11.9417
-2.09028,11.9437
-2.08993,11.9457
-2.08961,11.9477
-2.08925,11.9497
-2.08895,11.9517
-2.08853,11.9537
-2.08816,11.9557
-2.08786,11.9577
-2.08751,11.9597
-2.08714,11.9617
-2.08677,11.9637
-2.08643,11.9657
-2.08611,11.9678
-2.08575,11.9698
-2.08541,11.9718
-2.08502,11.9738
-2.08466,11.9758
-2.08432,11.9778
-2.08396,11.9798
-2.08357,11.9818
-2.08322,11.9838
-2.08285,11.9858
-2.08248,11.9878
-2.08212,11.9898
-2.08175,11.9918
-2.08135,11.9938
-2.08105,11.9958
-2.08065,11.9978
-2.08024,11.9998
-2.07986,12.0018
-2.07953,12.0038
-2.07911,12.0058
-2.07876,12.0078
-2.07838,12.0098
-2.07803,12.0118
-2.07761,12.0138
-2.07725,12.0158
-2.07687,12.0178
-2.07642,12.0198
-2.0761,12.0218
-2.07567,12.0238
-2.07531,12.0258
-2.07496,12.0278
-2.07458,12.0298
-2.07421,12.0318
-2.07382,12.0338
-2.07338,12.0358
-2.07301,12.0378
-2.07264,12.0398
-2.07228,12.0418
-2.07182,12.0438
-2.07149,12.0458
-2.07109,12.0478
-2.0707,12.0498
-2.07031,12.0518
-2.06995,12.0538
-2.06957,12.0558
-2.06905,12.0578
-2.06874,12.0598
-2.06837,12.0618
-2.06793,12.0638
-2.06756,12.0658
-2.06714,12.0678
-2.06679,12.0698
-2.06636,12.0718
-2.06601,12.0738
-2.06556,12.0758
-2.06515,12.0778
-2.06476,12.0798
-2.06444,12.0818
-2.06401,12.0838
-2.06358,12.0858
-2.06316,12.0878
-2.06276,12.0898
-2.06237,12.0919
-2.06197,12.0939
-2.06156,12.0959
-2.06116,12.0979
-2.06068,12.0999
-2.06033,12.1019
-2.05996,12.1039
-2.05947,12.1059
-2.05912,12.1079
-2.05872,12.1099
-2.05827,12.1119
-2.05785,12.1139
-2.05744,12.1159
-2.057,12.1179
-2.05659,12.1199
-2.0562,12.1219
-2.05577,12.1239
-2.05532,12.1259
-2.05498,12.1279
-2.05454,12.1299
-2.05408,12.1319
-2.05367,12.1339
-2.05327,12.1359
-2.05281,12.1379
-2.05237,12.1399
-2.052,12.1419
-2.0515,12.1439
-2.05111,12.1459
-2.0507,12.1479
-2.05032,12.1499
-2.04983,12.1519
-2.04941,12.1539
-2.049,12.1559
-2.04856,12.1579
-2.04814,12.1599
-2.04776,12.1619
-2.04732,12.1639
-2.04692,12.1659
-2.04648,12.1679
-2.04609,12.1699
-2.04568,12.1719
-2.0452,12.1739
-2.04477,12.1759
-2.04438,12.1779
-2.04396,12.1799
-2.04354,12.1819
-2.04307,12.1839
-2.04268,12.1859
-2.04225,12.1879
-2.04188,12.1899
-2.04148,12.1919
-2.04099,12.1939
-2.04059,12.1959
-2.04012,12.1979
-2.03977,12.1999
-2.03933,12.2019
-2.03892,12.2039
-2.03847,12.2059
-2.03808,12.2079
-2.03765,12.2099
-2.03723,12.2119
-2.03677,12.214
-2.03635,12.216
-2.03593,12.218
-2.03548,12.22
-2.03511,12.222
-2.0347,12.224
-2.03424,12.226
-2.03384,12.228
-2.03336,12.23
-2.03293,12.232
-2.03249,12.234
-2.03206,12.236
-2.03164,12.238
-2.03118,12.24
-2.03072,12.242
-2.0303,12.244
-2.02983,12.246
-2.02944,12.248
-2.02901,12.25
-2.02857,12.252
-2.02808,12.254
-2.02763,12.256
-2.02723,12.258
-2.02676,12.26
-2.02635,12.262
-2.02582,12.264
-2.0254,12.266
-2.02502,12.268
-2.02453,12.27
-2.0241,12.272
-2.02367,12.274
-2.02318,12.276
-2.02275,12.278
-2.02232,12.28
-2.02185,12.282
-2.02141,12.284
-2.02095,12.286
-2.0205,12.288
-2.02002,12.29
-2.0196,12.292
-2.01916,12.294
-2.01875,12.296
-2.01827,12.298
-2.01781,12.3
-2.01738,12.302
-2.0169,12.304
-2.01649,12.306
-2.016,12.308
-2.01561,12.31
-2.01513,12.312
-2.01469,12.314
-2.01425,12.316
-2.01379,12.318
-2.01338,12.32
-2.01293,12.322
-2.0125,12.324
-2.01204,12.326
-2.01165,12.328
-2.01116,12.33
-2.01076,12.332
-2.01031,12.334
-2.00991,12.3361
-2.00947,12.3381
-2.00902,12.3401
-2.0086,12.3421
-2.00819,12.3441
-2.00772,12.3461
-2.00726,12.3481
-2.00685,12.3501
-2.00641,12.3521
-2.00601,12.3541
-2.00556,12.3561
-2.00514,12.3581
-2.00471,12.3601
-2.0043,12.3621
-2.00381,12.3641
-2.00337,12.3661
-2.00296,12.3681
-2.00253,12.3701
-2.00214,12.3721
-2.00166,12.3741
-2.00124,12.3761
-2.0008,12.3781
-2.00039,12.3801
-1.99995,12.3821
-1.99956,12.3841
-1.99915,12.3861
-1.99873,12.3881
-1.99829,12.3901
-1.99788,12.3921
-1.99745,12.3941
-1.99705,12.3961
-1.99663,12.3981
-1.99618,12.4001
-1.99579,12.4021
-1.99536,12.4041
-1.99493,12.4061
-1.99454,12.4081
-1.99412,12.4101
-1.99371,12.4121
-1.99328,12.4141
-1.9929,12.4161
-1.99252,12.4181
-1.99211,12.4201
-1.99162,12.4221
-1.99124,12.4241
-1.99087,12.4261
-1.99044,12.4281
-1.99,12.4301
-1.98967,12.4321
-1.98921,12.4341
-1.98886,12.4361
-1.98844,12.4381
-1.98802,12.4401
-1.98767,12.4421
-1.98724,12.4441
-1.98683,12.4461
-1.98642,12.4481
-1.986,12.4501
-1.98562,12.4521
-1.9852,12.4541
-1.98489,12.4561
-1.98446,12.4581
-1.98405,12.4602
-1.98364,12.4622
-1.98325,12.4642
-1.98288,12.4662
-1.98248,12.4682
-1.98206,12.4702
-1.98169,12.4722
-1.98128,12.4742
-1.9809,12.4762
-1.98051,12.4782
-1.98014,12.4802
-1.9797,12.4822
-1.97929,12.4842
-1.97893,12.4862
-1.97858,12.4882
-1.97822,12.4902
-1.97779,12.4922
-1.97741,12.4942
-1.97707,12.4962
-1.97666,12.4982
-1.97629,12.5002
-1.97592,12.5022
-1.97553,12.5042
-1.97519,12.5062
-1.97481,12.5082
-1.97448,12.5102
-1.97407,12.5122
-1.9737,12.5142
-1.97331,12.5162
-1.97298,12.5182
-1.97259,12.5202
-1.97224,12.5222
-1.97186,12.5242
-1.97147,12.5262
-1.97112,12.5282
-1.97078,12.5302
-1.97042,12.5322
-1.97006,12.5342
-1.96962,12.5362
-1.96932,12.5382
-1.96894,12.5402
-1.96856,12.5422
-1.96822,12.5442
-1.96791,12.5462
-1.96756,12.5482
-1.96717,12.5502
-1.96686,12.5522
-1.96648,12.5542
-1.9661,12.5562
-1.96578,12.5582
-1.96539,12.5602
-1.96507,12.5622
-1.96471,12.5642
-1.96434,12.5662
-1.96401,12.5682
-1.96359,12.5702
-1.96327,12.5722
-1.96293,12.5742
-1.96259,12.5762
-1.9622,12.5782
-1.96187,12.5802
-1.96157,12.5823
-1.96121,12.5843
-1.96082,12.5863
-1.9605,12.5883
-1.96015,12.5903
-1.95977,12.5923
-1.95947,12.5943
-1.9591,12.5963
-1.95875,12.5983
-1.95843,12.6003
-1.95804,12.6023
-1.95772,12.6043
-1.95743,12.6063
-1.95708,12.6083
-1.95669,12.6103
-1.9564,12.6123
-1.95602,12.6143
-1.9557,12.6163
-1.95536,12.6183
-1.95502,12.6203
-1.95464,12.6223
-1.95433,12.6243
-1.95395,12.6263
-1.95365,12.6283
-1.95334,12.6303
-1.95303,12.6323
-1.95267,12.6343
-1.95234,12.6363
-1.95202,12.6383
-1.95165,12.6403
-1.95138,12.6423
-1.95106,12.6443
-1.95069,12.6463
-1.95033,12.6483
-1.95004,12.6503
-1.94968,12.6523
-1.94941,12.6543
-1.94906,12.6563
-1.94876,12.6583
-1.94844,12.6603
-1.94813,12.6623
-1.94781,12.6643
-1.94749,12.6663
-1.94717,12.6683
-1.94684,12.6703
-1.94654,12.6723
-1.94623,12.6743
-1.94593,12.6763
-1.94564,12.6783
-1.94532,12.6803
-1.94505,12.6823
-1.94471,12.6843
-1.94445,12.6863
-1.94409,12.6883
-1.94381,12.6903
-1.94346,12.6923
-1.94317,12.6943
-1.94292,12.6963
-1.94261,12.6983
-1.94231,12.7003
-1.94204,12.7023
-1.94169,12.7044
-1.94141,12.7064
-1.94111,12.7084
