Point,s
-1.82569,5.89881
-1.82573,5.90081
-1.82576,5.90281
-1.82582,5.90481
-1.82584,5.90681
-1.82587,5.90881
-1.8259,5.91082
-1.82595,5.91282
-1.82602,5.91482
-1.82605,5.91682
-1.82609,5.91882
-1.82617,5.92082
-1.82615,5.92283
-1.82617,5.92483
-1.82624,5.92683
-1.82626,5.92883
-1.8263,5.93083
-1.82632,5.93283
-1.82638,5.93484
-1.8264,5.93684
-1.82642,5.93884
-1.82648,5.94084
-1.8265,5.94284
-1.82654,5.94484
-1.82659,5.94684
-1.8266,5.94885
-1.82663,5.95085
-1.82666,5.95285
-1.82673,5.95485
-1.82678,5.95685
-1.82679,5.95885
-1.82682,5.96086
-1.82687,5.96286
-1.82692,5.96486
-1.82688,5.96686
-1.82694,5.96886
-1.82699,5.97086
-1.82698,5.97287
-1.82702,5.97487
-1.82705,5.97687
-1.82709,5.97887
-1.82715,5.98087
-1.82718,5.98287
-1.82719,5.98488
-1.82721,5.98688
-1.82723,5.98888
-1.82728,5.99088
-1.8273,5.99288
-1.82733,5.99488
-1.82736,5.99689
-1.82739,5.99889
-1.82738,6.00089
-1.82742,6.00289
-1.82743,6.00489
-1.82743,6.00689
-1.82749,6.0089
-1.82752,6.0109
-1.82749,6.0129
-1.82754,6.0149
-1.82756,6.0169
-1.82756,6.0189
-1.82755,6.02091
-1.8276,6.02291
-1.8276,6.02491
-1.82764,6.02691
-1.82765,6.02891
-1.82761,6.03091
-1.82765,6.03291
-1.82767,6.03492
-1.82765,6.03692
-1.82766,6.03892
-1.82763,6.04092
-1.82765,6.04292
-1.82766,6.04492
-1.82763,6.04693
-1.82765,6.04893
-1.82761,6.05093
-1.82761,6.05293
-1.82765,6.05493
-1.82761,6.05693
-1.82759,6.05894
-1.82763,6.06094
-1.82763,6.06294
-1.82762,6.06494
-1.82763,6.06694
-1.82758,6.06894
-1.8276,6.07095
-1.82756,6.07295
-1.82755,6.07495
-1.82754,6.07695
-1.82751,6.07895
-1.82751,6.08095
-1.82751,6.08296
-1.82752,6.08496
-1.82752,6.08696
-1.82749,6.08896
-1.82744,6.09096
-1.82744,6.09296
-1.82741,6.09497
-1.8274,6.09697
-1.82734,6.09897
-1.82735,6.10097
-1.82732,6.10297
-1.82732,6.10497
-1.82726,6.10698
-1.82728,6.10898
-1.82726,6.11098
-1.82722,6.11298
-1.82716,6.11498
-1.82715,6.11698
-1.82715,6.11899
-1.82709,6.12099
-1.82708,6.12299
-1.827,6.12499
-1.82699,6.12699
-1.82699,6.12899
-1.82691,6.13099
-1.8269,6.133
-1.8269,6.135
-1.82682,6.137
-1.82676,6.139
-1.82674,6.141
-1.82673,6.143
-1.82672,6.14501
-1.82664,6.14701
-1.82664,6.14901
-1.8266,6.15101
-1.82655,6.15301
-1.82652,6.15501
-1.82651,6.15702
-1.82643,6.15902
-1.8264,6.16102
-1.82638,6.16302
-1.82632,6.16502
-1.82631,6.16702
-1.82626,6.16903
-1.82621,6.17103
-1.82619,6.17303
-1.82615,6.17503
-1.82608,6.17703
-1.82605,6.17903
-1.82603,6.18104
-1.82596,6.18304
-1.82591,6.18504
-1.82583,6.18704
-1.82583,6.18904
-1.8258,6.19104
-1.82571,6.19305
-1.82567,6.19505
-1.82565,6.19705
-1.82556,6.19905
-1.82556,6.20105
-1.82547,6.20305
-1.82543,6.20506
-1.82537,6.20706
-1.82535,6.20906
-1.82529,6.21106
-1.82525,6.21306
-1.82519,6.21506
-1.82517,6.21707
-1.82509,6.21907
-1.82505,6.22107
-1.82497,6.22307
-1.82491,6.22507
-1.82488,6.22707
-1.82486,6.22907
-1.82478,6.23108
-1.82475,6.23308
-1.82467,6.23508
-1.82466,6.23708
-1.82457,6.23908
-1.82451,6.24108
-1.82446,6.24309
-1.82441,6.24509
-1.82434,6.24709
-1.82429,6.24909
-1.82423,6.25109
-1.82417,6.25309
-1.82411,6.2551
-1.8241,6.2571
-1.82398,6.2591
-1.82393,6.2611
-1.82392,6.2631
-1.82381,6.2651
-1.82376,6.26711
-1.82374,6.26911
-1.82365,6.27111
-1.82358,6.27311
-1.82351,6.27511
-1.82346,6.27711
-1.82335,6.27912
-1.82334,6.28112
-1.82328,6.28312
-1.82324,6.28512
-1.82312,6.28712
-1.82308,6.28912
-1.82302,6.29113
-1.82292,6.29313
-1.82285,6.29513
-1.82279,6.29713
-1.82272,6.29913
-1.82263,6.30113
-1.82252,6.30314
-1.82248,6.30514
-1.82239,6.30714
-1.82231,6.30914
-1.82222,6.31114
-1.82218,6.31314
-1.82208,6.31514
-1.82198,6.31715
-1.8219,6.31915
-1.82179,6.32115
-1.82171,6.32315
-1.82163,6.32515
-1.82151,6.32715
-1.82147,6.32916
-1.82133,6.33116
-1.82129,6.33316
-1.82119,6.33516
-1.82109,6.33716
-1.82099,6.33916
-1.8209,6.34117
-1.82079,6.34317
-1.82073,6.34517
-1.8206,6.34717
-1.82049,6.34917
-1.8204,6.35117
-1.82029,6.35318
-1.8202,6.35518
-1.8201,6.35718
-1.81998,6.35918
-1.81987,6.36118
-1.81977,6.36318
-1.8197,6.36519
-1.81958,6.36719
-1.81947,6.36919
-1.81935,6.37119
-1.81925,6.37319
-1.81912,6.37519
-1.81904,6.3772
-1.81888,6.3792
-1.81876,6.3812
-1.81866,6.3832
-1.81856,6.3852
-1.81843,6.3872
-1.81834,6.38921
-1.81824,6.39121
-1.81812,6.39321
-1.81798,6.39521
-1.81788,6.39721
-1.81773,6.39921
-1.81765,6.40122
-1.81749,6.40322
-1.81743,6.40522
-1.81729,6.40722
-1.81718,6.40922
-1.81706,6.41122
-1.81693,6.41322
-1.81682,6.41523
-1.81672,6.41723
-1.8166,6.41923
-1.81647,6.42123
-1.81634,6.42323
-1.81624,6.42523
-1.81614,6.42724
-1.81599,6.42924
-1.81587,6.43124
-1.81574,6.43324
-1.81562,6.43524
-1.81546,6.43724
-1.81537,6.43925
-1.81521,6.44125
-1.81508,6.44325
-1.815,6.44525
-1.81483,6.44725
-1.81471,6.44925
-1.81458,6.45126
-1.81446,6.45326
-1.81431,6.45526
-1.81419,6.45726
-1.81406,6.45926
-1.81393,6.46126
-1.81378,6.46327
-1.81363,6.46527
-1.81348,6.46727
-1.8134,6.46927
-1.81323,6.47127
-1.81308,6.47327
-1.81297,6.47528
-1.81282,6.47728
-1.81267,6.47928
-1.81254,6.48128
-1.81242,6.48328
-1.81225,6.48528
-1.81212,6.48729
-1.812,6.48929
-1.81183,6.49129
-1.81167,6.49329
-1.81156,6.49529
-1.81141,6.49729
-1.81126,6.49929
-1.81112,6.5013
-1.81096,6.5033
-1.81083,6.5053
-1.81069,6.5073
-1.81052,6.5093
-1.81036,6.5113
-1.81024,6.51331
-1.81009,6.51531
-1.80997,6.51731
-1.8098,6.51931
-1.80961,6.52131
-1.80956,6.52331
-1.80933,6.52532
-1.80919,6.52732
-1.80904,6.52932
-1.80895,6.53132
-1.80873,6.53332
-1.80864,6.53532
-1.80844,6.53733
-1.8083,6.53933
-1.80812,6.54133
-1.80795,6.54333
-1.8078,6.54533
-1.80763,6.54733
-1.80751,6.54934
-1.8073,6.55134
-1.80717,6.55334
-1.80698,6.55534
-1.80682,6.55734
-1.80667,6.55934
-1.80649,6.56135
-1.80635,6.56335
-1.80617,6.56535
-1.80599,6.56735
-1.8058,6.56935
-1.80562,6.57135
-1.80547,6.57336
-1.80527,6.57536
-1.80514,6.57736
-1.80495,6.57936
-1.80478,6.58136
-1.80459,6.58336
-1.8044,6.58537
-1.80422,6.58737
-1.80406,6.58937
-1.80387,6.59137
-1.80373,6.59337
-1.80353,6.59537
-1.80333,6.59737
-1.80317,6.59938
-1.80299,6.60138
-1.80285,6.60338
-1.80263,6.60538
-1.80245,6.60738
-1.80225,6.60938
-1.80209,6.61139
-1.80188,6.61339
-1.80177,6.61539
-1.80153,6.61739
-1.80135,6.61939
-1.80117,6.62139
-1.80098,6.6234
-1.80079,6.6254
-1.80059,6.6274
-1.8004,6.6294
-1.80019,6.6314
-1.79998,6.6334
-1.79982,6.63541
-1.79963,6.63741
-1.79938,6.63941
-1.79923,6.64141
-1.799,6.64341
-1.79884,6.64541
-1.7986,6.64742
-1.79842,6.64942
-1.79823,6.65142
-1.79801,6.65342
-1.79783,6.65542
-1.79761,6.65742
-1.79743,6.65943
-1.79721,6.66143
-1.79701,6.66343
-1.79679,6.66543
-1.79657,6.66743
-1.79639,6.66943
-1.7962,6.67144
-1.79597,6.67344
-1.79573,6.67544
-1.79558,6.67744
-1.79534,6.67944
-1.79513,6.68144
-1.79493,6.68344
-1.79471,6.68545
-1.79449,6.68745
-1.79426,6.68945
-1.79405,6.69145
-1.79385,6.69345
-1.79362,6.69545
-1.79339,6.69746
-1.79319,6.69946
-1.79297,6.70146
-1.79271,6.70346
-1.79252,6.70546
-1.79225,6.70746
-1.79208,6.70947
-1.79185,6.71147
-1.79156,6.71347
-1.7914,6.71547
-1.79114,6.71747
-1.79091,6.71947
-1.79072,6.72148
-1.79046,6.72348
-1.79026,6.72548
-1.79002,6.72748
-1.78979,6.72948
-1.78957,6.73148
-1.78934,6.73349
-1.78911,6.73549
-1.78886,6.73749
-1.78861,6.73949
-1.78838,6.74149
-1.78819,6.74349
-1.78792,6.7455
-1.78766,6.7475
-1.78745,6.7495
-1.78724,6.7515
-1.78695,6.7535
-1.78671,6.7555
-1.78648,6.75751
-1.78629,6.75951
-1.78603,6.76151
-1.7858,6.76351
-1.78552,6.76551
-1.78531,6.76751
-1.78503,6.76952
-1.78479,6.77152
-1.78455,6.77352
-1.7843,6.77552
-1.78405,6.77752
-1.78376,6.77952
-1.78352,6.78152
-1.7833,6.78353
-1.78299,6.78553
-1.78274,6.78753
-1.78248,6.78953
-1.7822,6.79153
-1.78192,6.79353
-1.78169,6.79554
-1.78142,6.79754
-1.78117,6.79954
-1.78089,6.80154
-1.78063,6.80354
-1.78038,6.80554
-1.78011,6.80755
-1.77985,6.80955
-1.77959,6.81155
-1.7793,6.81355
-1.77903,6.81555
-1.77877,6.81755
-1.77848,6.81956
-1.77822,6.82156
-1.77798,6.82356
-1.77769,6.82556
-1.77743,6.82756
-1.77716,6.82956
-1.77689,6.83157
-1.7766,6.83357
-1.7763,6.83557
-1.77608,6.83757
-1.77578,6.83957
-1.7755,6.84157
-1.77521,6.84358
-1.77493,6.84558
-1.77465,6.84758
-1.77441,6.84958
-1.77413,6.85158
-1.77386,6.85358
-1.77356,6.85559
-1.77328,6.85759
-1.77293,6.85959
-1.77268,6.86159
-1.77239,6.86359
-1.7721,6.86559
-1.77181,6.86759
-1.77152,6.8696
-1.77119,6.8716
-1.77094,6.8736
-1.77067,6.8756
-1.77038,6.8776
-1.77009,6.8796
-1.7698,6.88161
-1.76949,6.88361
-1.76921,6.88561
-1.76892,6.88761
-1.76863,6.88961
-1.76834,6.89161
-1.76809,6.89362
-1.76774,6.89562
-1.76745,6.89762
-1.76719,6.89962
-1.7669,6.90162
-1.76659,6.90362
-1.76631,6.90563
-1.76599,6.90763
-1.76571,6.90963
-1.7654,6.91163
-1.7651,6.91363
-1.7648,6.91563
-1.76453,6.91764
-1.76423,6.91964
-1.76393,6.92164
-1.76367,6.92364
-1.76334,6.92564
-1.76309,6.92764
-1.76278,6.92965
-1.76245,6.93165
-1.76218,6.93365
-1.76187,6.93565
-1.76162,6.93765
-1.76131,6.93965
-1.761,6.94166
-1.76073,6.94366
-1.76038,6.94566
-1.76013,6.94766
-1.75982,6.94966
-1.75949,6.95166
-1.75924,6.95367
-1.75891,6.95567
-1.75861,6.95767
-1.75833,6.95967
-1.75803,6.96167
-1.75773,6.96367
-1.75746,6.96567
-1.75717,6.96768
-1.75685,6.96968
-1.7566,6.97168
-1.75628,6.97368
-1.75598,6.97568
-1.75571,6.97768
-1.75544,6.97969
-1.75516,6.98169
-1.75487,6.98369
-1.7546,6.98569
-1.75428,6.98769
-1.754,6.98969
-1.75373,6.9917
-1.75345,6.9937
-1.7531,6.9957
-1.75284,6.9977
-1.75251,6.9997
-1.75223,7.0017
-1.75193,7.00371
-1.75168,7.00571
-1.75137,7.00771
-1.75107,7.00971
-1.75079,7.01171
-1.75047,7.01371
-1.75018,7.01572
-1.74988,7.01772
-1.74962,7.01972
-1.74934,7.02172
-1.74904,7.02372
-1.74873,7.02572
-1.74846,7.02773
-1.74813,7.02973
-1.74782,7.03173
-1.74756,7.03373
-1.74726,7.03573
-1.74701,7.03773
-1.74669,7.03974
-1.74638,7.04174
-1.74611,7.04374
-1.74577,7.04574
-1.74552,7.04774
-1.74523,7.04974
-1.7449,7.05175
-1.74459,7.05375
-1.74433,7.05575
-1.74402,7.05775
-1.74373,7.05975
-1.74342,7.06175
-1.74316,7.06375
-1.74283,7.06576
-1.74252,7.06776
-1.74225,7.06976
-1.74192,7.07176
-1.7416,7.07376
-1.74126,7.07576
-1.741,7.07777
-1.74068,7.07977
-1.74038,7.08177
-1.74006,7.08377
-1.73974,7.08577
-1.73943,7.08777
-1.73912,7.08978
-1.73879,7.09178
-1.73844,7.09378
-1.73813,7.09578
-1.73781,7.09778
-1.73746,7.09978
-1.73715,7.10179
-1.73686,7.10379
-1.73654,7.10579
-1.73619,7.10779
-1.73589,7.10979
-1.73557,7.11179
-1.73523,7.1138
-1.73494,7.1158
-1.73461,7.1178
-1.73427,7.1198
-1.73395,7.1218
-1.73361,7.1238
-1.7333,7.12581
-1.73296,7.12781
-1.73264,7.12981
-1.7323,7.13181
-1.73199,7.13381
-1.73161,7.13581
-1.73129,7.13782
-1.73099,7.13982
-1.73064,7.14182
-1.7303,7.14382
-1.72993,7.14582
-1.72958,7.14782
-1.72926,7.14982
-1.72896,7.15183
-1.72859,7.15383
-1.72825,7.15583
-1.72795,7.15783
-1.72759,7.15983
-1.72725,7.16183
-1.7269,7.16384
-1.72652,7.16584
-1.7262,7.16784
-1.72587,7.16984
-1.72554,7.17184
-1.72518,7.17384
-1.72483,7.17585
-1.72447,7.17785
-1.72417,7.17985
-1.72382,7.18185
-1.72349,7.18385
-1.72318,7.18585
-1.72283,7.18786
-1.72247,7.18986
-1.72214,7.19186
-1.72176,7.19386
-1.72144,7.19586
-1.72107,7.19786
-1.72074,7.19987
-1.72041,7.20187
-1.72005,7.20387
-1.71974,7.20587
-1.71938,7.20787
-1.71902,7.20987
-1.71867,7.21188
-1.71833,7.21388
-1.71801,7.21588
-1.71762,7.21788
-1.71732,7.21988
-1.71696,7.22188
-1.71664,7.22389
-1.71628,7.22589
-1.71593,7.22789
-1.7156,7.22989
-1.71526,7.23189
-1.7149,7.23389
-1.71456,7.2359
-1.71423,7.2379
-1.71392,7.2399
-1.71358,7.2419
-1.71323,7.2439
-1.71291,7.2459
-1.71256,7.2479
-1.71222,7.24991
-1.71186,7.25191
-1.71153,7.25391
-1.71123,7.25591
-1.71086,7.25791
-1.71053,7.25991
-1.71017,7.26192
-1.70987,7.26392
-1.7095,7.26592
-1.70919,7.26792
-1.70879,7.26992
-1.70849,7.27192
-1.70812,7.27393
-1.70776,7.27593
-1.70745,7.27793
-1.70709,7.27993
-1.70671,7.28193
-1.70637,7.28393
-1.706,7.28594
-1.70568,7.28794
-1.70531,7.28994
-1.70497,7.29194
-1.70459,7.29394
-1.70425,7.29594
-1.70388,7.29795
-1.7035,7.29995
-1.70315,7.30195
-1.70281,7.30395
-1.70245,7.30595
-1.70207,7.30795
-1.70174,7.30996
-1.70138,7.31196
-1.70102,7.31396
-1.70066,7.31596
-1.70031,7.31796
-1.69994,7.31996
-1.69957,7.32197
-1.69922,7.32397
-1.69884,7.32597
-1.69847,7.32797
-1.69813,7.32997
-1.69777,7.33197
-1.69738,7.33397
-1.69699,7.33598
-1.69663,7.33798
-1.69625,7.33998
-1.6959,7.34198
-1.69554,7.34398
-1.69513,7.34598
-1.69474,7.34799
-1.69438,7.34999
-1.69398,7.35199
-1.69363,7.35399
-1.69327,7.35599
-1.69285,7.35799
-1.69251,7.36
-1.6921,7.362
-1.69174,7.364
-1.69138,7.366
-1.69101,7.368
-1.69062,7.37
-1.69024,7.37201
-1.68989,7.37401
-1.68949,7.37601
-1.68913,7.37801
-1.68872,7.38001
-1.68839,7.38201
-1.68796,7.38402
-1.68759,7.38602
-1.68717,7.38802
-1.68682,7.39002
-1.68642,7.39202
-1.68606,7.39402
-1.68568,7.39603
-1.6853,7.39803
-1.68489,7.40003
-1.68452,7.40203
-1.68414,7.40403
-1.68378,7.40603
-1.68343,7.40804
-1.68307,7.41004
-1.68262,7.41204
-1.68229,7.41404
-1.68192,7.41604
-1.68154,7.41804
-1.68117,7.42005
-1.68081,7.42205
-1.68041,7.42405
-1.68003,7.42605
-1.67966,7.42805
-1.67927,7.43005
-1.67889,7.43205
-1.67852,7.43406
-1.67814,7.43606
-1.67775,7.43806
-1.67739,7.44006
-1.67698,7.44206
-1.67661,7.44406
-1.67623,7.44607
-1.67587,7.44807
-1.67546,7.45007
-1.67511,7.45207
-1.67471,7.45407
-1.67431,7.45607
-1.67396,7.45808
-1.67351,7.46008
-1.67315,7.46208
-1.67278,7.46408
-1.67238,7.46608
-1.67199,7.46808
-1.67162,7.47009
-1.67124,7.47209
-1.67088,7.47409
-1.67048,7.47609
-1.67011,7.47809
-1.66972,7.48009
-1.66936,7.4821
-1.66895,7.4841
-1.66857,7.4861
-1.6682,7.4881
-1.6678,7.4901
-1.66742,7.4921
-1.667,7.49411
-1.66662,7.49611
-1.66621,7.49811
-1.66583,7.50011
-1.66544,7.50211
-1.66509,7.50411
-1.66467,7.50612
-1.66429,7.50812
-1.66386,7.51012
-1.66349,7.51212
-1.6631,7.51412
-1.6627,7.51612
-1.66229,7.51812
-1.66188,7.52013
-1.6615,7.52213
-1.66113,7.52413
-1.66073,7.52613
-1.66037,7.52813
-1.65999,7.53013
-1.65958,7.53214
-1.65917,7.53414
-1.65875,7.53614
-1.65836,7.53814
-1.658,7.54014
-1.6576,7.54214
-1.6572,7.54415
-1.65679,7.54615
-1.65641,7.54815
-1.65599,7.55015
-1.65559,7.55215
-1.65522,7.55415
-1.6548,7.55616
-1.65444,7.55816
-1.65404,7.56016
-1.65364,7.56216
-1.65324,7.56416
-1.65285,7.56616
-1.65245,7.56817
-1.65207,7.57017
-1.65169,7.57217
-1.65129,7.57417
-1.65089,7.57617
-1.6505,7.57817
-1.65012,7.58018
-1.64974,7.58218
-1.64935,7.58418
-1.64898,7.58618
-1.6486,7.58818
-1.64819,7.59018
-1.64779,7.59219
-1.64737,7.59419
-1.647,7.59619
-1.6466,7.59819
-1.64621,7.60019
-1.64577,7.60219
-1.64535,7.6042
-1.64499,7.6062
-1.64457,7.6082
-1.64419,7.6102
-1.6438,7.6122
-1.64338,7.6142
-1.643,7.6162
-1.6426,7.61821
-1.6422,7.62021
-1.6418,7.62221
-1.64137,7.62421
-1.641,7.62621
-1.64061,7.62821
-1.6402,7.63022
-1.63979,7.63222
-1.6394,7.63422
-1.63897,7.63622
-1.63855,7.63822
-1.6382,7.64022
-1.63776,7.64223
-1.63737,7.64423
-1.63697,7.64623
-1.63658,7.64823
-1.63617,7.65023
-1.63576,7.65223
-1.63538,7.65424
-1.63495,7.65624
-1.63453,7.65824
-1.63415,7.66024
-1.63371,7.66224
-1.63328,7.66424
-1.6329,7.66625
-1.63251,7.66825
-1.63209,7.67025
-1.63165,7.67225
-1.63124,7.67425
-1.63084,7.67625
-1.63044,7.67826
-1.63004,7.68026
-1.62966,7.68226
-1.62924,7.68426
-1.62884,7.68626
-1.62846,7.68826
-1.62803,7.69027
-1.62765,7.69227
-1.62723,7.69427
-1.62683,7.69627
-1.62641,7.69827
-1.62602,7.70027
-1.62562,7.70228
-1.6252,7.70428
-1.62481,7.70628
-1.6244,7.70828
-1.624,7.71028
-1.62361,7.71228
-1.62319,7.71428
-1.62277,7.71629
-1.62235,7.71829
-1.62198,7.72029
-1.62158,7.72229
-1.62116,7.72429
-1.62078,7.72629
-1.6204,7.7283
-1.62,7.7303
-1.6196,7.7323
-1.61921,7.7343
-1.6188,7.7363
-1.61839,7.7383
-1.61801,7.74031
-1.61763,7.74231
-1.61723,7.74431
-1.61684,7.74631
-1.61642,7.74831
-1.61603,7.75031
-1.61564,7.75232
-1.61522,7.75432
-1.61484,7.75632
-1.6144,7.75832
-1.61402,7.76032
-1.61361,7.76232
-1.61318,7.76433
-1.61279,7.76633
-1.61234,7.76833
-1.61197,7.77033
-1.61156,7.77233
-1.61112,7.77433
-1.61071,7.77634
-1.61033,7.77834
-1.60989,7.78034
-1.60953,7.78234
-1.60911,7.78434
-1.60869,7.78634
-1.60833,7.78835
-1.60789,7.79035
-1.60747,7.79235
-1.60707,7.79435
-1.60667,7.79635
-1.60628,7.79835
-1.60584,7.80035
-1.60545,7.80236
-1.60504,7.80436
-1.60462,7.80636
-1.6042,7.80836
-1.60381,7.81036
-1.60338,7.81236
-1.603,7.81437
-1.60253,7.81637
-1.60216,7.81837
-1.6017,7.82037
-1.6013,7.82237
-1.60089,7.82437
-1.60046,7.82638
-1.60006,7.82838
-1.59966,7.83038
-1.59922,7.83238
-1.59884,7.83438
-1.59842,7.83638
-1.59801,7.83839
-1.59762,7.84039
-1.59719,7.84239
-1.59675,7.84439
-1.59634,7.84639
-1.59597,7.84839
-1.59555,7.8504
-1.59512,7.8524
-1.59471,7.8544
-1.59427,7.8564
-1.59385,7.8584
-1.59344,7.8604
-1.59303,7.86241
-1.59259,7.86441
-1.59221,7.86641
-1.5918,7.86841
-1.59134,7.87041
-1.59095,7.87241
-1.59052,7.87442
-1.5901,7.87642
-1.58967,7.87842
-1.58926,7.88042
-1.58889,7.88242
-1.58844,7.88442
-1.58805,7.88643
-1.58765,7.88843
-1.5872,7.89043
-1.58684,7.89243
-1.58646,7.89443
-1.58603,7.89643
-1.58565,7.89843
-1.58522,7.90044
-1.5848,7.90244
-1.5844,7.90444
-1.58398,7.90644
-1.58355,7.90844
-1.58312,7.91044
-1.58273,7.91245
-1.5823,7.91445
-1.58192,7.91645
-1.58106,7.91845
-1.58064,7.92045
-1.58023,7.92245
-1.57983,7.92446
-1.57942,7.92646
-1.57901,7.92846
-1.57859,7.93046
-1.57817,7.93246
-1.57778,7.93446
-1.57732,7.93647
-1.57692,7.93847
-1.57655,7.94047
-1.57614,7.94247
-1.57572,7.94447
-1.57528,7.94647
-1.5749,7.94848
-1.57449,7.95048
-1.57411,7.95248
-1.5737,7.95448
-1.57324,7.95648
-1.57282,7.95848
-1.57242,7.96049
-1.57201,7.96249
-1.57156,7.96449
-1.57115,7.96649
-1.57074,7.96849
-1.57033,7.97049
-1.56994,7.9725
-1.56952,7.9745
-1.56909,7.9765
-1.56868,7.9785
-1.56827,7.9805
-1.56785,7.9825
-1.56744,7.9845
-1.56704,7.98651
-1.56662,7.98851
-1.56619,7.99051
-1.56582,7.99251
-1.56537,7.99451
-1.565,7.99651
-1.56459,7.99852
-1.56418,8.00052
-1.56375,8.00252
-1.56334,8.00452
-1.56298,8.00652
-1.5625,8.00852
-1.56211,8.01053
-1.56171,8.01253
-1.56128,8.01453
-1.5609,8.01653
-1.56047,8.01853
-1.56005,8.02053
-1.55968,8.02254
-1.55929,8.02454
-1.55886,8.02654
-1.55848,8.02854
-1.55806,8.03054
-1.55767,8.03254
-1.5573,8.03455
-1.55686,8.03655
-1.55649,8.03855
-1.55609,8.04055
-1.55571,8.04255
-1.5553,8.04455
-1.55492,8.04656
-1.55455,8.04856
-1.55412,8.05056
-1.55373,8.05256
-1.55333,8.05456
-1.5529,8.05656
-1.5525,8.05857
-1.55209,8.06057
-1.5517,8.06257
-1.55127,8.06457
-1.55087,8.06657
-1.55047,8.06857
-1.55006,8.07058
-1.54964,8.07258
-1.54923,8.07458
-1.54885,8.07658
-1.54843,8.07858
-1.54802,8.08058
-1.54759,8.08258
-1.54719,8.08459
-1.5468,8.08659
-1.54635,8.08859
-1.54597,8.09059
-1.54555,8.09259
-1.54514,8.09459
-1.54471,8.0966
-1.54432,8.0986
-1.5439,8.1006
-1.54347,8.1026
-1.54307,8.1046
-1.54264,8.1066
-1.54223,8.10861
-1.54182,8.11061
-1.54138,8.11261
-1.54097,8.11461
-1.54055,8.11661
-1.5401,8.11861
-1.53969,8.12062
-1.53928,8.12262
-1.53888,8.12462
-1.53838,8.12662
-1.53799,8.12862
-1.53756,8.13062
-1.53713,8.13263
-1.53668,8.13463
-1.53626,8.13663
-1.53584,8.13863
-1.53542,8.14063
-1.53495,8.14263
-1.53455,8.14464
-1.53411,8.14664
-1.53367,8.14864
-1.53325,8.15064
-1.53282,8.15264
-1.53238,8.15464
-1.53195,8.15665
-1.53151,8.15865
-1.53105,8.16065
-1.5306,8.16265
-1.53018,8.16465
-1.52973,8.16665
-1.5293,8.16865
-1.52882,8.17066
-1.5284,8.17266
-1.52798,8.17466
-1.52752,8.17666
-1.52712,8.17866
-1.52662,8.18066
-1.52624,8.18267
-1.52579,8.18467
-1.52535,8.18667
-1.5249,8.18867
-1.52447,8.19067
-1.52401,8.19267
-1.5236,8.19468
-1.52317,8.19668
-1.52275,8.19868
-1.5223,8.20068
-1.52184,8.20268
-1.52139,8.20468
-1.52095,8.20669
-1.52047,8.20869
-1.52004,8.21069
-1.51957,8.21269
-1.51913,8.21469
-1.51867,8.21669
-1.51823,8.2187
-1.51772,8.2207
-1.51725,8.2227
-1.51682,8.2247
-1.51633,8.2267
-1.51587,8.2287
-1.51541,8.23071
-1.51493,8.23271
-1.51448,8.23471
-1.51407,8.23671
-1.51356,8.23871
-1.51313,8.24071
-1.51265,8.24272
-1.51218,8.24472
-1.51176,8.24672
-1.5113,8.24872
-1.51082,8.25072
-1.51038,8.25272
-1.50994,8.25473
-1.50942,8.25673
-1.50897,8.25873
-1.50851,8.26073
-1.50806,8.26273
-1.50761,8.26473
-1.50712,8.26673
-1.50665,8.26874
-1.50616,8.27074
-1.50566,8.27274
-1.50522,8.27474
-1.50475,8.27674
-1.50426,8.27874
-1.50379,8.28075
-1.50331,8.28275
-1.50282,8.28475
-1.50236,8.28675
-1.50188,8.28875
-1.5014,8.29075
-1.50087,8.29276
-1.50043,8.29476
-1.49992,8.29676
-1.49943,8.29876
-1.49897,8.30076
-1.49849,8.30276
-1.49804,8.30477
-1.49755,8.30677
-1.49705,8.30877
-1.49657,8.31077
-1.49608,8.31277
-1.49557,8.31477
-1.49509,8.31678
-1.49463,8.31878
-1.49416,8.32078
-1.49365,8.32278
-1.49318,8.32478
-1.49269,8.32678
-1.4922,8.32879
-1.49172,8.33079
-1.49124,8.33279
-1.49078,8.33479
-1.49027,8.33679
-1.48975,8.33879
-1.48927,8.3408
-1.48874,8.3428
-1.48828,8.3448
-1.48777,8.3468
-1.48728,8.3488
-1.48676,8.3508
-1.48625,8.3528
-1.48575,8.35481
-1.48525,8.35681
-1.4848,8.35881
-1.48427,8.36081
-1.48376,8.36281
-1.48323,8.36481
-1.48275,8.36682
-1.48223,8.36882
-1.48175,8.37082
-1.48127,8.37282
-1.48077,8.37482
-1.48028,8.37682
-1.47976,8.37883
-1.47924,8.38083
-1.47873,8.38283
-1.47822,8.38483
-1.47774,8.38683
-1.47724,8.38883
-1.47673,8.39084
-1.47622,8.39284
-1.47569,8.39484
-1.47521,8.39684
-1.47468,8.39884
-1.4742,8.40084
-1.47366,8.40285
-1.47312,8.40485
-1.47265,8.40685
-1.47212,8.40885
-1.47162,8.41085
-1.4711,8.41285
-1.47058,8.41486
-1.47009,8.41686
-1.46957,8.41886
-1.46901,8.42086
-1.46852,8.42286
-1.46802,8.42486
-1.46751,8.42687
-1.46698,8.42887
-1.46648,8.43087
-1.46593,8.43287
-1.46542,8.43487
-1.46497,8.43687
-1.46444,8.43888
-1.46394,8.44088
-1.4634,8.44288
-1.46292,8.44488
-1.4624,8.44688
