Point,s
0.530765,7.364
0.530873,7.366
0.531004,7.368
0.531089,7.37
0.53116,7.37201
0.53128,7.37401
0.53134,7.37601
0.53152,7.37801
0.531604,7.38001
0.531688,7.38201
0.531844,7.38402
0.531917,7.38602
0.532036,7.38802
0.532131,7.39002
0.532277,7.39202
0.532335,7.39402
0.532503,7.39603
0.53254,7.39803
0.532659,7.40003
0.532707,7.40203
0.532862,7.40403
0.532959,7.40603
0.533043,7.40804
0.533162,7.41004
0.533186,7.41204
0.53333,7.41404
0.533402,7.41604
0.53345,7.41804
0.533593,7.42005
0.533641,7.42205
0.533786,7.42405
0.533845,7.42605
0.533881,7.42805
0.533977,7.43005
0.534038,7.43205
0.534169,7.43406
0.534228,7.43606
0.534325,7.43806
0.534445,7.44006
0.534456,7.44206
0.534565,7.44406
0.534672,7.44607
0.534756,7.44807
0.534816,7.45007
0.534912,7.45207
0.534984,7.45407
0.535068,7.45607
0.535103,7.45808
0.535187,7.46008
0.535283,7.46208
0.535355,7.46408
0.535403,7.46608
0.535499,7.46808
0.535535,7.47009
0.535571,7.47209
0.535631,7.47409
0.535727,7.47609
0.535834,7.47809
0.535906,7.48009
0.535942,7.4821
0.53599,7.4841
0.536062,7.4861
0.536109,7.4881
0.536205,7.4901
0.53623,7.4921
0.536314,7.49411
0.53635,7.49611
0.536361,7.49811
0.536457,7.50011
0.536529,7.50211
0.536541,7.50411
0.536613,7.50612
0.536685,7.50812
0.536781,7.51012
0.536817,7.51212
0.536864,7.51412
0.536912,7.51612
0.536948,7.51812
0.536984,7.52013
0.537104,7.52213
0.537116,7.52413
0.5372,7.52613
0.537224,7.52813
0.537283,7.53013
0.537308,7.53214
0.537355,7.53414
0.537391,7.53614
0.537427,7.53814
0.537547,7.54014
0.537511,7.54214
0.537594,7.54415
0.53763,7.54615
0.537642,7.54815
0.537702,7.55015
0.537749,7.55215
0.537785,7.55415
0.537833,7.55616
0.537858,7.55816
0.537881,7.56016
0.537857,7.56216
0.537941,7.56416
0.537989,7.56616
0.537976,7.56817
0.538012,7.57017
0.538036,7.57217
0.53806,7.57417
0.538144,7.57617
0.538168,7.57817
0.538144,7.58018
0.538156,7.58218
0.53818,7.58418
0.538252,7.58618
0.538252,7.58818
0.538287,7.59018
0.538323,7.59219
0.538299,7.59419
0.538299,7.59619
0.538323,7.59819
0.538383,7.60019
0.538418,7.60219
0.538442,7.6042
0.538418,7.6062
0.538405,7.6082
0.538441,7.6102
0.538381,7.6122
0.538417,7.6142
0.538428,7.6162
0.538464,7.61821
0.53844,7.62021
0.53844,7.62221
0.53844,7.62421
0.538452,7.62621
0.538451,7.62821
0.538428,7.63022
0.538428,7.63222
0.538439,7.63422
0.538463,7.63622
0.538439,7.63822
0.538439,7.64022
0.538451,7.64223
0.538451,7.64423
0.538403,7.64623
0.538451,7.64823
0.538427,7.65023
0.538427,7.65223
0.538415,7.65424
0.538403,7.65624
0.538415,7.65824
0.538427,7.66024
0.538414,7.66224
0.538402,7.66424
0.538402,7.66625
0.53839,7.66825
0.538353,7.67025
0.538378,7.67225
0.538389,7.67425
0.538316,7.67625
0.538377,7.67826
0.53834,7.68026
0.538328,7.68226
0.538292,7.68426
0.538267,7.68626
0.538316,7.68826
0.538219,7.69027
0.538196,7.69227
0.538231,7.69427
0.538195,7.69627
0.538171,7.69827
0.538183,7.70027
0.538135,7.70228
0.538123,7.70428
0.538099,7.70628
0.538087,7.70828
0.53805,7.71028
0.538003,7.71228
0.53799,7.71428
0.537943,7.71629
0.537942,7.71829
0.53793,7.72029
0.537906,7.72229
0.537906,7.72429
0.537846,7.72629
0.537808,7.7283
0.537809,7.7303
0.537737,7.7323
0.537748,7.7343
0.5377,7.7363
0.537688,7.7383
0.537604,7.74031
0.53758,7.74231
0.537568,7.74431
0.537495,7.74631
0.537459,7.74831
0.537423,7.75031
0.537423,7.75232
0.537327,7.75432
0.537291,7.75632
0.537303,7.75832
0.537182,7.76032
0.537158,7.76232
0.537086,7.76433
0.537061,7.76633
0.537038,7.76833
0.536977,7.77033
0.536905,7.77233
0.536881,7.77433
0.536833,7.77634
0.536785,7.77834
0.536724,7.78034
0.536664,7.78234
0.536615,7.78434
0.536555,7.78634
0.536508,7.78835
0.536436,7.79035
0.536387,7.79235
0.536315,7.79435
0.536267,7.79635
0.536171,7.79835
0.53617,7.80035
0.536063,7.80236
0.536027,7.80436
0.535895,7.80636
0.535894,7.80836
0.535822,7.81036
0.535738,7.81236
0.53569,7.81437
0.535593,7.81637
0.535521,7.81837
0.535436,7.82037
0.535376,7.82237
0.535328,7.82437
0.53528,7.82638
0.535184,7.82838
0.535075,7.83038
0.535027,7.83238
0.53498,7.83438
0.534883,7.83638
0.534702,7.83839
0.534691,7.84039
0.534619,7.84239
0.534546,7.84439
0.53445,7.84639
0.53433,7.84839
0.534269,7.8504
0.534222,7.8524
0.534089,7.8544
0.534017,7.8564
0.53392,7.8584
0.533837,7.8604
0.53374,7.86241
0.533656,7.86441
0.533536,7.86641
0.533477,7.86841
0.533345,7.87041
0.533225,7.87241
0.533201,7.87442
0.533104,7.87642
0.533057,7.87842
0.5329,7.88042
0.532804,7.88242
0.532758,7.88442
0.532674,7.88643
0.532601,7.88843
0.532505,7.89043
0.532468,7.89243
0.532337,7.89443
0.532253,7.89643
0.532168,7.89843
0.53206,7.90044
0.531952,7.90244
0.531892,7.90444
0.53176,7.90644
0.531688,7.90844
0.531603,7.91044
0.531519,7.91245
0.531423,7.91445
0.531315,7.91645
0.531122,7.91845
0.531002,7.92045
0.530967,7.92245
0.530847,7.92446
0.530751,7.92646
0.530643,7.92846
0.530607,7.93046
0.530487,7.93246
0.530404,7.93446
0.53032,7.93647
0.530248,7.93847
0.530163,7.94047
0.53009,7.94247
0.529996,7.94447
0.529887,7.94647
0.529827,7.94848
0.529658,7.95048
0.529658,7.95248
0.529527,7.95448
0.529431,7.95648
0.529322,7.95848
0.529238,7.96049
0.52913,7.96249
0.529058,7.96449
0.528951,7.96649
0.528855,7.96849
0.528769,7.97049
0.528685,7.9725
0.528615,7.9745
0.528542,7.9765
0.528434,7.9785
0.528326,7.9805
0.528277,7.9825
0.528135,7.9845
0.528051,7.98651
0.527966,7.98851
0.527894,7.99051
0.527846,7.99251
0.527714,7.99451
0.527618,7.99651
0.527546,7.99852
0.527414,8.00052
0.527306,8.00252
0.527282,8.00452
0.527186,8.00652
0.527077,8.00852
0.526982,8.01053
0.526885,8.01253
0.526777,8.01453
0.526682,8.01653
0.526597,8.01853
0.526501,8.02053
0.526442,8.02254
0.526333,8.02454
0.526249,8.02654
0.526154,8.02854
0.526069,8.03054
0.525985,8.03254
0.525912,8.03455
0.525804,8.03655
0.525697,8.03855
0.525625,8.04055
0.525505,8.04255
0.525408,8.04455
0.525373,8.04656
0.525253,8.04856
0.525168,8.05056
0.525048,8.05256
0.52494,8.05456
0.524868,8.05656
0.524772,8.05857
0.524663,8.06057
0.524567,8.06257
0.524496,8.06457
0.524387,8.06657
0.524231,8.06857
0.52417,8.07058
0.524051,8.07258
0.523931,8.07458
0.523905,8.07658
0.523774,8.07858
0.523653,8.08058
0.523558,8.08258
0.523414,8.08459
0.523305,8.08659
0.523209,8.08859
0.523149,8.09059
0.523054,8.09259
0.522934,8.09459
0.522885,8.0966
0.522741,8.0986
0.522609,8.1006
0.522501,8.1026
0.522405,8.1046
0.522357,8.1066
0.522212,8.10861
0.522128,8.11061
0.522031,8.11261
0.521841,8.11461
0.521756,8.11661
0.521694,8.11861
0.521527,8.12062
0.521456,8.12262
0.521346,8.12462
0.52125,8.12662
0.521106,8.12862
0.52095,8.13062
0.52089,8.13263
0.520734,8.13463
0.520626,8.13663
0.520517,8.13863
0.52041,8.14063
0.520302,8.14263
0.520218,8.14464
0.52006,8.14664
0.51999,8.14864
0.519845,8.15064
0.519725,8.15264
0.519604,8.15464
0.519496,8.15665
0.519339,8.15865
0.519219,8.16065
0.519099,8.16265
0.518919,8.16465
0.51881,8.16665
0.518679,8.16865
0.518594,8.17066
0.51845,8.17266
0.518306,8.17466
0.518222,8.17666
0.518054,8.17866
0.517933,8.18066
0.51779,8.18267
0.517682,8.18467
0.517561,8.18667
0.517381,8.18867
0.517273,8.19067
0.517117,8.19267
0.51702,8.19468
0.516876,8.19668
0.516708,8.19868
0.516588,8.20068
0.516442,8.20268
0.516313,8.20468
0.516191,8.20669
0.516034,8.20869
0.515819,8.21069
0.515722,8.21269
0.515541,8.21469
0.515397,8.21669
0.515265,8.2187
0.515085,8.2207
0.51499,8.2227
0.514785,8.2247
0.514689,8.2267
0.514533,8.2287
0.514388,8.23071
0.514208,8.23271
0.514075,8.23471
0.513884,8.23671
0.513763,8.23871
0.51362,8.24071
0.513391,8.24272
0.513246,8.24472
0.513139,8.24672
0.512982,8.24872
0.512814,8.25072
0.512646,8.25272
0.512454,8.25473
0.51231,8.25673
0.512142,8.25873
0.512021,8.26073
0.511829,8.26273
0.511649,8.26473
0.511528,8.26673
0.51136,8.26874
0.511168,8.27074
0.511037,8.27274
0.510856,8.27474
0.510639,8.27674
0.510471,8.27874
0.510303,8.28075
0.510123,8.28275
0.509931,8.28475
0.509787,8.28675
0.509608,8.28875
0.50945,8.29075
0.509259,8.29276
0.50909,8.29476
0.50891,8.29676
0.508706,8.29876
0.508561,8.30076
0.508369,8.30276
0.508165,8.30477
0.507985,8.30677
0.507791,8.30877
0.507673,8.31077
0.507505,8.31277
0.507299,8.31477
0.507108,8.31678
0.506891,8.31878
0.506699,8.32078
0.506543,8.32278
0.506375,8.32478
0.506158,8.32678
0.505942,8.32879
0.505773,8.33079
0.505522,8.33279
0.505389,8.33479
0.505186,8.33679
0.505005,8.33879
0.504789,8.3408
0.504657,8.3428
0.504417,8.3448
0.504249,8.3468
0.504043,8.3488
0.503852,8.3508
0.50367,8.3528
0.503421,8.35481
0.503228,8.35681
0.503035,8.35881
0.502866,8.36081
0.502663,8.36281
0.502424,8.36481
0.502267,8.36682
0.502099,8.36882
0.501895,8.37082
0.501679,8.37282
0.501463,8.37482
0.501282,8.37682
0.501103,8.37883
0.50091,8.38083
0.500657,8.38283
0.500478,8.38483
0.500237,8.38683
0.500021,8.38883
0.499864,8.39084
0.499674,8.39284
0.499444,8.39484
0.499265,8.39684
0.499072,8.39884
0.498893,8.40084
0.498688,8.40285
0.498471,8.40485
0.498243,8.40685
0.498027,8.40885
0.497811,8.41085
0.497558,8.41285
0.497402,8.41486
0.497186,8.41686
0.496995,8.41886
0.49679,8.42086
0.496563,8.42286
0.496358,8.42486
0.496118,8.42687
0.495913,8.42887
0.495696,8.43087
0.495458,8.43287
0.495241,8.43487
0.495012,8.43687
0.494833,8.43888
0.494593,8.44088
0.494413,8.44288
0.494197,8.44488
0.493993,8.44688
0.493716,8.44888
0.493608,8.45088
0.493332,8.45289
0.493032,8.45489
0.492888,8.45689
0.492659,8.45889
0.492419,8.46089
0.492191,8.46289
0.491963,8.4649
0.491759,8.4669
0.491568,8.4689
0.491326,8.4709
0.491148,8.4729
0.490918,8.4749
0.490763,8.47691
0.490426,8.47891
0.490269,8.48091
0.490042,8.48291
0.489825,8.48491
0.489622,8.48691
0.489393,8.48892
0.489142,8.49092
0.488924,8.49292
0.488709,8.49492
0.488552,8.49692
0.488301,8.49892
0.488096,8.50093
0.48788,8.50293
0.487604,8.50493
0.487388,8.50693
0.48717,8.50893
0.486944,8.51093
0.486678,8.51294
0.486511,8.51494
0.486271,8.51694
0.486043,8.51894
0.485814,8.52094
0.48555,8.52294
0.485394,8.52495
0.485117,8.52695
0.484889,8.52895
0.484637,8.53095
0.48442,8.53295
0.48424,8.53495
0.483941,8.53696
0.483749,8.53896
0.483449,8.54096
0.483316,8.54296
0.483003,8.54496
0.482764,8.54696
0.482522,8.54896
0.482294,8.55097
0.482078,8.55297
0.48185,8.55497
0.481562,8.55697
0.481334,8.55897
0.481118,8.56097
0.480877,8.56298
0.480601,8.56498
0.480408,8.56698
0.480181,8.56898
0.479856,8.57098
0.479664,8.57298
0.479436,8.57499
0.479147,8.57699
0.47887,8.57899
0.478619,8.58099
0.478342,8.58299
0.47814,8.58499
0.47785,8.587
0.477635,8.589
0.477383,8.591
0.477131,8.593
0.476891,8.595
0.476613,8.597
0.476362,8.59901
0.476123,8.60101
0.475894,8.60301
0.47563,8.60501
0.475366,8.60701
0.475114,8.60901
0.474851,8.61102
0.474598,8.61302
0.474357,8.61502
0.474117,8.61702
0.473865,8.61902
0.473613,8.62102
0.473338,8.62303
0.473121,8.62503
0.472869,8.62703
0.472592,8.62903
0.472352,8.63103
0.472027,8.63303
0.471847,8.63503
0.471546,8.63704
0.471282,8.63904
0.471031,8.64104
0.470755,8.64304
0.470527,8.64504
0.470251,8.64704
0.469987,8.64905
0.46977,8.65105
0.469495,8.65305
0.469194,8.65505
0.468941,8.65705
0.46863,8.65905
0.468438,8.66106
0.46815,8.66306
0.46791,8.66506
0.467706,8.66706
0.467392,8.66906
0.467117,8.67106
0.466914,8.67307
0.466613,8.67507
0.466324,8.67707
0.466083,8.67907
0.465844,8.68107
0.46558,8.68307
0.465341,8.68508
0.465015,8.68708
0.464811,8.68908
0.46451,8.69108
0.464259,8.69308
0.463946,8.69508
0.463681,8.69709
0.463382,8.69909
0.463118,8.70109
0.46289,8.70309
0.462602,8.70509
0.462361,8.70709
0.462037,8.7091
0.461749,8.7111
0.461474,8.7131
0.461197,8.7151
0.460956,8.7171
0.460704,8.7191
0.460393,8.72111
0.460164,8.72311
0.4599,8.72511
0.459599,8.72711
0.45931,8.72911
0.459035,8.73111
0.458794,8.73311
0.458541,8.73512
0.458204,8.73712
0.457917,8.73912
0.457604,8.74112
0.457328,8.74312
0.457088,8.74512
0.456787,8.74713
0.456511,8.74913
0.456199,8.75113
0.455874,8.75313
0.455597,8.75513
0.455311,8.75713
0.455034,8.75914
0.45477,8.76114
0.454458,8.76314
0.454169,8.76514
0.453906,8.76714
0.453592,8.76914
0.453316,8.77115
0.452992,8.77315
0.45274,8.77515
0.452392,8.77715
0.452127,8.77915
0.451802,8.78115
0.451478,8.78316
0.451226,8.78516
0.450926,8.78716
0.45059,8.78916
0.450302,8.79116
0.449942,8.79316
0.449676,8.79517
0.44933,8.79717
0.449101,8.79917
0.448777,8.80117
0.448488,8.80317
0.448128,8.80517
0.447804,8.80718
0.447516,8.80918
0.447227,8.81118
0.446831,8.81318
0.446543,8.81518
0.446231,8.81718
0.445919,8.81918
0.445642,8.82119
0.445319,8.82319
0.445019,8.82519
0.444635,8.82719
0.444334,8.82919
0.444021,8.83119
0.443709,8.8332
0.443386,8.8352
0.443036,8.8372
0.442712,8.8392
0.442401,8.8412
0.442042,8.8432
0.441755,8.84521
0.441432,8.84721
0.441109,8.84921
0.44076,8.85121
0.440413,8.85321
0.440077,8.85521
0.439755,8.85722
0.439444,8.85922
0.439109,8.86122
0.438845,8.86322
0.438449,8.86522
0.438114,8.86722
0.437791,8.86923
0.437468,8.87123
0.437144,8.87323
0.436846,8.87523
0.436474,8.87723
0.436187,8.87923
0.435863,8.88124
0.435552,8.88324
0.435181,8.88524
0.434821,8.88724
0.43451,8.88924
0.434139,8.89124
0.433864,8.89325
0.433528,8.89525
0.433157,8.89725
0.432834,8.89925
0.432475,8.90125
0.432067,8.90325
0.431757,8.90526
0.431517,8.90726
0.431122,8.90926
0.430822,8.91126
0.430451,8.91326
0.430068,8.91526
0.429697,8.91726
0.429374,8.91927
0.429051,8.92127
0.428726,8.92327
0.42844,8.92527
0.42802,8.92727
0.427721,8.92927
0.427362,8.93128
0.426991,8.93328
0.426667,8.93528
0.426367,8.93728
0.426009,8.93928
0.425662,8.94128
0.425267,8.94329
0.424955,8.94529
0.424619,8.94729
0.42425,8.94929
0.423926,8.95129
0.423602,8.95329
0.423243,8.9553
0.422873,8.9573
0.422526,8.9593
0.42213,8.9613
0.42183,8.9633
0.421447,8.9653
0.421113,8.96731
0.420705,8.96931
0.420418,8.97131
0.419998,8.97331
0.419318,8.97531
0.418923,8.97731
0.418586,8.97932
0.418251,8.98132
0.417881,8.98332
0.41751,8.98532
0.417211,8.98732
0.416852,8.98932
0.416482,8.99133
0.416062,8.99333
0.415763,8.99533
0.41538,8.99733
0.415045,8.99933
0.414699,9.00133
0.414363,9.00333
0.414065,9.00534
0.41367,9.00734
0.413322,9.00934
0.412999,9.01134
0.412664,9.01334
0.412294,9.01534
0.41197,9.01735
0.411587,9.01935
0.411192,9.02135
0.410882,9.02335
0.410606,9.02535
0.410283,9.02735
0.409925,9.02936
0.409601,9.03136
0.409194,9.03336
0.408859,9.03536
0.408549,9.03736
0.408202,9.03936
0.407878,9.04137
0.407543,9.04337
0.407244,9.04537
0.406897,9.04737
0.406645,9.04937
0.406227,9.05137
0.405927,9.05338
0.40558,9.05538
0.405293,9.05738
0.404982,9.05938
0.404624,9.06138
0.40436,9.06338
0.40399,9.06539
0.403642,9.06739
0.403355,9.06939
0.402996,9.07139
0.402672,9.07339
0.402361,9.07539
0.402111,9.0774
0.401788,9.0794
0.401391,9.0814
0.401057,9.0834
0.40071,9.0854
0.400399,9.0874
0.4001,9.08941
0.399788,9.09141
0.399502,9.09341
0.399166,9.09541
0.398831,9.09741
0.398472,9.09941
0.398161,9.10141
0.397851,9.10342
0.397586,9.10542
0.397227,9.10742
0.396977,9.10942
0.396641,9.11142
0.39633,9.11342
0.396042,9.11543
0.395659,9.11743
0.395397,9.11943
0.395073,9.12143
0.394774,9.12343
0.394438,9.12543
0.394163,9.12744
0.393852,9.12944
0.393505,9.13144
0.393218,9.13344
0.392835,9.13544
0.392523,9.13744
0.392272,9.13945
0.391936,9.14145
0.391649,9.14345
0.391314,9.14545
0.390954,9.14745
0.390631,9.14945
0.390284,9.15146
0.390008,9.15346
0.38971,9.15546
0.389338,9.15746
0.389027,9.15946
0.38868,9.16146
0.388356,9.16347
0.388069,9.16547
0.387736,9.16747
0.387388,9.16947
0.387041,9.17147
0.386729,9.17347
0.386394,9.17548
0.386119,9.17748
0.385808,9.17948
0.385497,9.18148
0.385185,9.18348
0.384887,9.18548
0.384504,9.18749
0.384145,9.18949
0.38382,9.19149
0.383463,9.19349
0.383176,9.19549
0.382913,9.19749
0.382566,9.19949
0.382219,9.2015
0.381967,9.2035
0.381608,9.2055
0.381285,9.2075
0.380986,9.2095
0.380639,9.2115
0.380351,9.21351
0.380016,9.21551
0.379705,9.21751
0.379417,9.21951
0.379116,9.22151
0.378807,9.22351
0.378519,9.22552
0.37816,9.22752
0.377848,9.22952
0.37755,9.23152
0.377178,9.23352
0.376915,9.23552
0.376628,9.23753
0.376292,9.23953
0.376053,9.24153
0.375742,9.24353
0.375395,9.24553
0.37512,9.24753
0.374819,9.24954
0.374533,9.25154
0.374269,9.25354
0.373946,9.25554
0.373622,9.25754
0.373323,9.25954
0.373083,9.26155
0.372809,9.26355
0.372533,9.26555
0.37215,9.26755
0.371838,9.26955
0.371562,9.27155
0.371276,9.27356
0.371012,9.27556
0.370725,9.27756
0.37039,9.27956
0.37009,9.28156
0.369755,9.28356
0.369492,9.28556
0.369216,9.28757
0.368941,9.28957
0.368653,9.29157
0.368307,9.29357
0.36803,9.29557
0.367744,9.29757
0.367456,9.29958
0.367206,9.30158
0.366894,9.30358
0.366583,9.30558
0.366259,9.30758
0.366043,9.30958
0.365732,9.31159
0.365482,9.31359
0.365194,9.31559
0.364918,9.31759
0.364619,9.31959
0.364295,9.32159
0.364079,9.3236
0.363793,9.3256
0.36348,9.3276
0.363242,9.3296
0.362942,9.3316
0.362701,9.3336
0.362403,9.33561
0.362079,9.33761
0.361816,9.33961
0.361505,9.34161
0.361276,9.34361
0.360965,9.34561
0.360702,9.34762
0.360449,9.34962
0.360175,9.35162
0.359875,9.35362
0.359587,9.35562
0.359276,9.35762
0.359012,9.35963
0.358725,9.36163
0.35845,9.36363
0.35816,9.36563
0.357838,9.36763
0.357585,9.36963
0.357275,9.37164
0.356951,9.37364
0.356736,9.37564
0.3564,9.37764
0.356102,9.37964
0.355789,9.38164
0.355549,9.38364
0.35525,9.38565
0.354938,9.38765
0.354628,9.38965
0.354303,9.39165
0.354052,9.39365
0.353765,9.39565
0.35349,9.39766
0.353166,9.39966
0.352794,9.40166
0.352544,9.40366
0.352195,9.40566
0.351945,9.40766
0.35167,9.40967
0.351418,9.41167
0.351023,9.41367
0.350747,9.41567
0.35052,9.41767
0.350172,9.41967
0.349871,9.42168
0.349597,9.42368
0.34931,9.42568
0.348987,9.42768
0.348651,9.42968
0.348376,9.43168
0.34804,9.43369
0.347778,9.43569
0.347466,9.43769
0.347178,9.43969
0.346879,9.44169
0.346604,9.44369
0.346245,9.4457
0.345995,9.4477
0.345694,9.4497
0.345371,9.4517
0.345097,9.4537
0.344845,9.4557
0.344581,9.45771
0.34427,9.45971
0.34397,9.46171
0.343648,9.46371
0.343371,9.46571
0.343084,9.46771
0.342821,9.46971
0.342534,9.47172
0.342247,9.47372
0.34197,9.47572
0.341671,9.47772
0.341457,9.47972
0.341169,9.48172
0.340858,9.48373
0.340546,9.48573
0.340234,9.48773
0.339971,9.48973
0.339684,9.49173
0.339409,9.49373
0.339168,9.49574
0.338858,9.49774
0.338522,9.49974
0.338319,9.50174
0.33796,9.50374
0.337709,9.50574
0.33742,9.50775
0.337194,9.50975
0.336895,9.51175
0.336607,9.51375
0.336308,9.51575
0.33602,9.51775
0.335781,9.51976
0.335507,9.52176
0.335303,9.52376
0.335002,9.52576
0.334704,9.52776
0.334403,9.52976
0.33414,9.53177
0.333865,9.53377
0.333614,9.53577
0.333349,9.53777
0.333039,9.53977
0.332775,9.54177
0.33256,9.54378
0.332236,9.54578
0.332021,9.54778
0.331734,9.54978
0.331517,9.55178
0.331193,9.55378
0.330931,9.55579
0.330715,9.55779
0.330404,9.55979
0.330129,9.56179
0.329876,9.56379
0.329601,9.56579
0.329374,9.56779
0.329087,9.5698
0.328763,9.5718
0.328547,9.5738
0.32826,9.5758
0.328044,9.5778
0.327697,9.5798
0.327444,9.58181
0.32717,9.58381
0.326882,9.58581
0.326605,9.58781
0.326319,9.58981
0.326067,9.59181
0.325756,9.59382
0.325494,9.59582
0.32524,9.59782
0.324966,9.59982
0.324666,9.60182
0.324426,9.60382
0.324127,9.60583
0.323851,9.60783
0.323564,9.60983
0.3233,9.61183
0.323026,9.61383
0.32275,9.61583
0.322451,9.61784
0.322198,9.61984
0.321924,9.62184
0.321648,9.62384
0.321302,9.62584
0.321049,9.62784
0.320798,9.62985
0.320535,9.63185
0.320272,9.63385
0.31996,9.63585
0.319685,9.63785
0.319421,9.63985
0.31917,9.64186
0.318883,9.64386
0.31857,9.64586
0.318343,9.64786
0.318056,9.64986
0.317756,9.65186
0.317528,9.65386
0.317203,9.65587
0.316951,9.65787
0.316689,9.65987
0.316413,9.66187
0.316172,9.66387
0.315896,9.66587
0.315609,9.66788
0.315298,9.66988
0.315057,9.67188
0.314793,9.67388
0.314566,9.67588
0.314266,9.67788
0.313989,9.67989
0.313763,9.68189
0.313535,9.68389
0.313212,9.68589
0.312959,9.68789
0.312743,9.68989
0.31248,9.6919
0.312228,9.6939
0.311988,9.6959
0.311736,9.6979
0.311448,9.6999
0.311232,9.7019
0.31098,9.70391
0.310716,9.70591
0.3105,9.70791
0.310226,9.70991
0.309985,9.71191
0.309734,9.71391
0.309469,9.71592
0.309217,9.71792
0.308952,9.71992
0.30869,9.72192
0.308472,9.72392
0.308198,9.72592
0.307969,9.72793
0.307706,9.72993
0.30749,9.73193
0.30719,9.73393
0.306902,9.73593
0.306662,9.73793
0.306386,9.73994
0.306195,9.74194
0.305965,9.74394
0.305679,9.74594
0.305426,9.74794
0.305175,9.74994
0.304888,9.75194
0.304682,9.75395
0.304408,9.75595
0.304192,9.75795
0.303915,9.75995
0.303651,9.76195
0.303399,9.76395
0.303135,9.76596
0.302871,9.76796
0.302619,9.76996
0.302417,9.77196
0.302127,9.77396
0.301876,9.77596
0.301672,9.77797
0.301419,9.77997
0.301131,9.78197
0.300916,9.78397
0.300664,9.78597
0.3004,9.78797
0.300183,9.78998
0.299932,9.79198
0.299679,9.79398
0.299416,9.79598
0.299152,9.79798
0.298876,9.79998
0.298647,9.80199
0.298336,9.80399
0.298107,9.80599
0.297892,9.80799
0.29764,9.80999
0.297389,9.81199
0.297112,9.814
0.296813,9.816
0.29656,9.818
0.296296,9.82
0.296045,9.822
0.295805,9.824
0.295504,9.82601
0.29524,9.82801
0.295001,9.83001
0.29476,9.83201
0.294498,9.83401
0.294208,9.83601
0.293945,9.83801
0.293704,9.84002
0.293465,9.84202
0.293166,9.84402
0.292926,9.84602
0.292649,9.84802
0.29241,9.85002
0.29211,9.85203
0.291859,9.85403
0.291643,9.85603
0.291378,9.85803
0.291126,9.86003
0.290839,9.86203
0.290623,9.86404
0.290347,9.86604
0.290046,9.86804
0.289783,9.87004
0.289507,9.87204
0.289304,9.87404
0.289064,9.87605
0.2888,9.87805
0.288573,9.88005
0.288308,9.88205
0.28802,9.88405
0.287805,9.88605
0.28748,9.88806
0.287301,9.89006
0.287025,9.89206
0.286737,9.89406
0.286509,9.89606
0.286293,9.89806
0.286019,9.90007
0.285766,9.90207
0.28549,9.90407
0.285179,9.90607
0.284962,9.90807
0.284722,9.91007
0.284519,9.91208
0.28422,9.91408
0.284003,9.91608
0.283714,9.91808
0.283438,9.92008
0.283248,9.92208
0.282971,9.92409
0.28272,9.92609
0.282492,9.92809
0.282252,9.93009
0.282036,9.93209
0.281761,9.93409
0.28158,9.93609
0.281306,9.9381
0.281077,9.9401
0.280825,9.9421
0.280609,9.9441
0.280394,9.9461
0.28013,9.9481
0.279817,9.95011
0.279662,9.95211
0.279385,9.95411
0.279195,9.95611
0.279038,9.95811
0.27875,9.96011
0.278522,9.96212
0.278246,9.96412
0.27797,9.96612
0.277754,9.96812
0.27755,9.97012
0.277299,9.97212
0.277033,9.97413
0.276806,9.97613
0.276578,9.97813
0.276255,9.98013
0.27605,9.98213
0.275774,9.98413
0.275583,9.98614
0.275294,9.98814
0.275055,9.99014
0.274839,9.99214
0.274611,9.99414
0.274372,9.99614
0.274144,9.99815
0.273916,10.0001
0.273664,10.0021
0.273401,10.0042
0.273171,10.0062
0.272885,10.0082
0.272692,10.0102
0.272441,10.0122
0.2722,10.0142
0.271972,10.0162
0.271732,10.0182
0.27148,10.0202
0.271217,10.0222
0.270978,10.0242
0.270809,10.0262
0.270557,10.0282
0.269837,10.0302
0.269608,10.0322
0.269416,10.0342
0.269116,10.0362
0.268852,10.0382
0.268636,10.0402
0.268373,10.0422
0.268156,10.0442
0.267905,10.0462
0.267676,10.0482
0.267402,10.0502
0.267136,10.0522
0.266897,10.0542
0.266669,10.0562
0.266417,10.0582
0.266189,10.0602
0.265937,10.0622
0.265672,10.0642
0.265397,10.0662
0.265145,10.0682
0.264941,10.0702
0.26469,10.0722
0.264448,10.0742
0.264245,10.0762
0.263909,10.0782
0.263657,10.0802
0.263441,10.0822
0.2632,10.0842
0.262902,10.0862
0.262661,10.0882
0.262385,10.0902
0.26217,10.0922
0.261905,10.0942
0.261605,10.0962
0.261365,10.0982
0.261078,10.1002
0.260838,10.1022
0.260621,10.1042
0.260395,10.1062
0.260118,10.1082
0.25983,10.1102
0.259615,10.1122
0.259314,10.1142
0.259049,10.1162
0.258762,10.1182
0.258473,10.1202
0.258295,10.1222
0.257958,10.1242
0.257743,10.1262
0.25749,10.1283
0.257226,10.1303
0.256962,10.1323
0.256735,10.1343
0.256385,10.1363
0.256168,10.1383
0.255868,10.1403
0.255665,10.1423
0.255379,10.1443
0.255162,10.1463
0.254826,10.1483
0.254563,10.1503
0.254324,10.1523
0.254012,10.1543
0.253736,10.1563
0.253497,10.1583
0.253221,10.1603
0.252994,10.1623
0.252659,10.1643
0.252394,10.1663
