Point,s
1.54644,6.61539
1.54673,6.61739
1.54705,6.61939
1.54734,6.62139
1.54761,6.6234
1.54791,6.6254
1.54823,6.6274
1.54851,6.6294
1.54881,6.6314
1.54908,6.6334
1.54937,6.63541
1.54969,6.63741
1.54998,6.63941
1.55025,6.64141
1.55055,6.64341
1.55086,6.64541
1.55116,6.64742
1.5515,6.64942
1.55178,6.65142
1.55209,6.65342
1.55239,6.65542
1.55273,6.65742
1.55303,6.65943
1.55331,6.66143
1.55359,6.66343
1.55391,6.66543
1.55422,6.66743
1.55456,6.66943
1.55488,6.67144
1.55521,6.67344
1.55548,6.67544
1.5558,6.67744
1.55615,6.67944
1.55648,6.68144
1.55678,6.68344
1.55706,6.68545
1.55738,6.68745
1.55769,6.68945
1.55802,6.69145
1.55836,6.69345
1.55866,6.69545
1.55894,6.69746
1.5593,6.69946
1.55965,6.70146
1.56,6.70346
1.56032,6.70546
1.56068,6.70746
1.56094,6.70947
1.56132,6.71147
1.56161,6.71347
1.56196,6.71547
1.56234,6.71747
1.56266,6.71947
1.563,6.72148
1.56328,6.72348
1.56358,6.72548
1.56393,6.72748
1.56428,6.72948
1.56464,6.73148
1.56495,6.73349
1.56526,6.73549
1.56563,6.73749
1.56595,6.73949
1.56626,6.74149
1.56657,6.74349
1.56693,6.7455
1.56727,6.7475
1.56765,6.7495
1.568,6.7515
1.56836,6.7535
1.56863,6.7555
1.56902,6.75751
1.5693,6.75951
1.56972,6.76151
1.57004,6.76351
1.57041,6.76551
1.57079,6.76751
1.57112,6.76952
1.57145,6.77152
1.57186,6.77352
1.57217,6.77552
1.57253,6.77752
1.57287,6.77952
1.57327,6.78152
1.57361,6.78353
1.57395,6.78553
1.57436,6.78753
1.5747,6.78953
1.57505,6.79153
1.57543,6.79353
1.57585,6.79554
1.5762,6.79754
1.57654,6.79954
1.57691,6.80154
1.57731,6.80354
1.57768,6.80554
1.57805,6.80755
1.57841,6.80955
1.57878,6.81155
1.57913,6.81355
1.57947,6.81555
1.57988,6.81755
1.58023,6.81956
1.58062,6.82156
1.581,6.82356
1.58135,6.82556
1.58176,6.82756
1.58211,6.82956
1.58249,6.83157
1.58289,6.83357
1.58329,6.83557
1.58367,6.83757
1.58405,6.83957
1.58435,6.84157
1.58477,6.84358
1.58511,6.84558
1.58549,6.84758
1.58588,6.84958
1.58626,6.85158
1.58668,6.85358
1.58705,6.85559
1.58744,6.85759
1.58786,6.85959
1.58817,6.86159
1.58859,6.86359
1.58895,6.86559
1.58934,6.86759
1.5897,6.8696
1.59012,6.8716
1.59052,6.8736
1.59093,6.8756
1.59128,6.8776
1.59169,6.8796
1.59212,6.88161
1.5925,6.88361
1.59285,6.88561
1.59327,6.88761
1.59369,6.88961
1.59402,6.89161
1.59445,6.89362
1.59482,6.89562
1.59521,6.89762
1.5956,6.89962
1.59599,6.90162
1.59635,6.90362
1.59678,6.90563
1.59716,6.90763
1.59754,6.90963
1.59799,6.91163
1.59833,6.91363
1.59878,6.91563
1.59915,6.91764
1.59954,6.91964
1.59993,6.92164
1.60034,6.92364
1.60074,6.92564
1.60111,6.92764
1.60157,6.92965
1.60194,6.93165
1.60238,6.93365
1.60282,6.93565
1.60324,6.93765
1.60361,6.93965
1.60403,6.94166
1.60444,6.94366
1.60486,6.94566
1.60527,6.94766
1.6057,6.94966
1.60607,6.95166
1.6065,6.95367
1.60694,6.95567
1.60735,6.95767
1.60778,6.95967
1.60818,6.96167
1.60864,6.96367
1.60902,6.96567
1.60945,6.96768
1.60989,6.96968
1.61028,6.97168
1.61073,6.97368
1.61113,6.97568
1.61158,6.97768
1.61201,6.97969
1.61248,6.98169
1.61289,6.98369
1.61331,6.98569
1.61374,6.98769
1.61412,6.98969
1.6146,6.9917
1.61498,6.9937
1.61541,6.9957
1.61588,6.9977
1.61624,6.9997
1.61668,7.0017
1.61711,7.00371
1.61752,7.00571
1.61801,7.00771
1.61844,7.00971
1.61889,7.01171
1.61934,7.01371
1.61968,7.01572
1.62019,7.01772
1.62058,7.01972
1.62102,7.02172
1.62147,7.02372
1.62191,7.02572
1.62236,7.02773
1.6228,7.02973
1.62325,7.03173
1.62369,7.03373
1.62414,7.03573
1.62453,7.03773
1.62499,7.03974
1.62542,7.04174
1.6259,7.04374
1.62631,7.04574
1.62668,7.04774
1.62717,7.04974
1.62761,7.05175
1.628,7.05375
1.6284,7.05575
1.62886,7.05775
1.6293,7.05975
1.62974,7.06175
1.63014,7.06375
1.63056,7.06576
1.631,7.06776
1.63143,7.06976
1.63189,7.07176
1.63227,7.07376
1.63274,7.07576
1.63319,7.07777
1.63367,7.07977
1.6341,7.08177
1.63454,7.08377
1.63501,7.08577
1.63543,7.08777
1.63593,7.08978
1.63631,7.09178
1.63678,7.09378
1.63725,7.09578
1.63768,7.09778
1.63815,7.09978
1.6386,7.10179
1.63906,7.10379
1.63951,7.10579
1.63994,7.10779
1.64044,7.10979
1.64089,7.11179
1.64132,7.1138
1.64175,7.1158
1.64222,7.1178
1.6427,7.1198
1.64318,7.1218
1.6436,7.1238
1.64408,7.12581
1.6445,7.12781
1.64489,7.12981
1.64537,7.13181
1.64589,7.13381
1.64632,7.13581
1.64676,7.13782
1.6472,7.13982
1.64764,7.14182
1.64808,7.14382
1.64848,7.14582
1.64897,7.14782
1.64942,7.14982
1.64985,7.15183
1.65023,7.15383
1.6507,7.15583
1.65114,7.15783
1.6516,7.15983
1.65201,7.16183
1.65244,7.16384
1.6529,7.16584
1.6533,7.16784
1.65378,7.16984
1.6542,7.17184
1.65467,7.17384
1.65508,7.17585
1.65547,7.17785
1.65596,7.17985
1.65637,7.18185
1.65684,7.18385
1.65722,7.18585
1.65768,7.18786
1.6581,7.18986
1.65845,7.19186
1.65886,7.19386
1.65927,7.19586
1.65975,7.19786
1.66014,7.19987
1.66053,7.20187
1.66094,7.20387
1.6614,7.20587
1.6618,7.20787
1.6622,7.20987
1.66264,7.21188
1.66306,7.21388
1.66342,7.21588
1.66387,7.21788
1.66429,7.21988
1.66477,7.22188
1.6652,7.22389
1.66561,7.22589
1.66599,7.22789
1.66648,7.22989
1.66682,7.23189
1.66725,7.23389
1.66769,7.2359
1.66813,7.2379
1.66853,7.2399
1.66899,7.2419
1.66942,7.2439
1.6698,7.2459
1.67026,7.2479
1.67069,7.24991
1.67109,7.25191
1.67149,7.25391
1.67191,7.25591
1.67233,7.25791
1.67271,7.25991
1.67316,7.26192
1.67357,7.26392
1.674,7.26592
1.67443,7.26792
1.67484,7.26992
1.67526,7.27192
1.67567,7.27393
1.67604,7.27593
1.67646,7.27793
1.67685,7.27993
1.6773,7.28193
1.67771,7.28393
1.67814,7.28594
1.6785,7.28794
1.67893,7.28994
1.67932,7.29194
1.67971,7.29394
1.68009,7.29594
1.68056,7.29795
1.68094,7.29995
1.68138,7.30195
1.68175,7.30395
1.68212,7.30595
1.68253,7.30795
1.68291,7.30996
1.68329,7.31196
1.68373,7.31396
1.68413,7.31596
1.6845,7.31796
1.68495,7.31996
1.68533,7.32197
1.68574,7.32397
1.68611,7.32597
1.68653,7.32797
1.68695,7.32997
1.68733,7.33197
1.68771,7.33397
1.68809,7.33598
1.68852,7.33798
1.68889,7.33998
1.68927,7.34198
1.68962,7.34398
1.69006,7.34598
1.6904,7.34799
1.69079,7.34999
1.69116,7.35199
1.69154,7.35399
1.69196,7.35599
1.69231,7.35799
1.6927,7.36
1.69308,7.362
1.69346,7.364
1.69386,7.366
1.69427,7.368
1.6946,7.37
1.69502,7.37201
1.69537,7.37401
1.69581,7.37601
1.69619,7.37801
1.69665,7.38001
1.69699,7.38201
1.6974,7.38402
1.69776,7.38602
1.69814,7.38802
1.69857,7.39002
1.69893,7.39202
1.69936,7.39402
1.69982,7.39603
1.70016,7.39803
1.70054,7.40003
1.70097,7.40203
1.70134,7.40403
1.70174,7.40603
1.70213,7.40804
1.70258,7.41004
1.70292,7.41204
1.70337,7.41404
1.70374,7.41604
1.70413,7.41804
1.7045,7.42005
1.70487,7.42205
1.70531,7.42405
1.70567,7.42605
1.70603,7.42805
1.70645,7.43005
1.70683,7.43205
1.70724,7.43406
1.70757,7.43606
1.70797,7.43806
1.7083,7.44006
1.70872,7.44206
1.70907,7.44406
1.70949,7.44607
1.70986,7.44807
1.71022,7.45007
1.71059,7.45207
1.71091,7.45407
1.71129,7.45607
1.71169,7.45808
1.71208,7.46008
1.71244,7.46208
1.71282,7.46408
1.71319,7.46608
1.71358,7.46808
1.71392,7.47009
1.71431,7.47209
1.71472,7.47409
1.71506,7.47609
1.71543,7.47809
1.71578,7.48009
1.71611,7.4821
1.71652,7.4841
1.71686,7.4861
1.71724,7.4881
1.71765,7.4901
1.718,7.4921
1.71837,7.49411
1.71872,7.49611
1.71906,7.49811
1.71942,7.50011
1.71979,7.50211
1.72014,7.50411
1.72051,7.50612
1.72082,7.50812
1.72118,7.51012
1.72153,7.51212
1.72187,7.51412
1.72221,7.51612
1.72257,7.51812
1.72291,7.52013
1.72326,7.52213
1.72363,7.52413
1.72391,7.52613
1.72428,7.52813
1.72459,7.53013
1.72496,7.53214
1.72532,7.53414
1.72567,7.53614
1.72601,7.53814
1.72636,7.54014
1.72671,7.54214
1.72702,7.54415
1.72745,7.54615
1.72777,7.54815
1.72813,7.55015
1.72848,7.55215
1.72884,7.55415
1.72915,7.55616
1.72953,7.55816
1.72988,7.56016
1.73019,7.56216
1.73057,7.56416
1.73089,7.56616
1.73126,7.56817
1.73164,7.57017
1.73201,7.57217
1.73232,7.57417
1.73269,7.57617
1.73305,7.57817
1.73339,7.58018
1.73375,7.58218
1.73412,7.58418
1.73448,7.58618
1.73485,7.58818
1.73516,7.59018
1.73557,7.59219
1.73589,7.59419
1.73624,7.59619
1.73655,7.59819
1.73691,7.60019
1.73729,7.60219
1.73765,7.6042
1.73803,7.6062
1.73834,7.6082
1.73868,7.6102
1.73903,7.6122
1.7394,7.6142
1.73977,7.6162
1.74013,7.61821
1.74046,7.62021
1.74082,7.62221
1.74108,7.62421
1.74148,7.62621
1.74184,7.62821
1.74213,7.63022
1.74253,7.63222
1.74285,7.63422
1.7432,7.63622
1.74357,7.63822
1.7439,7.64022
1.74425,7.64223
1.7446,7.64423
1.74497,7.64623
1.74527,7.64823
1.74561,7.65023
1.74597,7.65223
1.74628,7.65424
1.74662,7.65624
1.74698,7.65824
1.74728,7.66024
1.74767,7.66224
1.748,7.66424
1.74832,7.66625
1.74865,7.66825
1.749,7.67025
1.74934,7.67225
1.74968,7.67425
1.75,7.67625
1.75032,7.67826
1.75068,7.68026
1.75102,7.68226
1.75132,7.68426
1.75166,7.68626
1.75199,7.68826
1.7523,7.69027
1.75261,7.69227
1.75292,7.69427
1.75325,7.69627
1.75357,7.69827
1.7539,7.70027
1.75421,7.70228
1.75452,7.70428
1.75487,7.70628
1.75517,7.70828
1.75547,7.71028
1.75583,7.71228
1.75615,7.71428
1.75644,7.71629
1.75681,7.71829
1.75709,7.72029
1.75743,7.72229
1.75772,7.72429
1.75806,7.72629
1.75841,7.7283
1.75872,7.7303
1.75904,7.7323
1.7594,7.7343
1.75974,7.7363
1.76004,7.7383
1.76036,7.74031
1.76071,7.74231
1.76099,7.74431
1.76138,7.74631
1.76168,7.74831
1.76199,7.75031
1.76232,7.75232
1.7627,7.75432
1.763,7.75632
1.76333,7.75832
1.76366,7.76032
1.76394,7.76232
1.76428,7.76433
1.76465,7.76633
1.765,7.76833
1.7653,7.77033
1.76563,7.77233
1.76594,7.77433
1.76628,7.77634
1.76657,7.77834
1.7669,7.78034
1.76721,7.78234
1.76755,7.78434
1.76787,7.78634
1.76821,7.78835
1.76854,7.79035
1.76891,7.79235
1.7692,7.79435
1.76951,7.79635
1.76985,7.79835
1.77019,7.80035
1.77048,7.80236
1.77079,7.80436
1.7711,7.80636
1.77142,7.80836
1.77171,7.81036
1.77204,7.81236
1.77237,7.81437
1.77267,7.81637
1.77295,7.81837
1.77329,7.82037
1.77357,7.82237
1.77389,7.82437
1.77417,7.82638
1.77448,7.82838
1.77484,7.83038
1.77512,7.83238
1.77543,7.83438
1.77574,7.83638
1.77604,7.83839
1.77631,7.84039
1.77667,7.84239
1.77697,7.84439
1.77727,7.84639
1.77757,7.84839
1.77784,7.8504
1.77819,7.8524
1.77844,7.8544
1.77879,7.8564
1.7791,7.8584
1.77941,7.8604
1.77971,7.86241
1.78002,7.86441
1.78036,7.86641
1.78063,7.86841
1.7809,7.87041
1.78124,7.87241
1.78147,7.87442
1.78176,7.87642
1.78205,7.87842
1.78234,7.88042
1.78264,7.88242
1.78295,7.88442
1.78321,7.88643
1.7835,7.88843
1.78376,7.89043
1.78406,7.89243
1.78437,7.89443
1.78464,7.89643
1.78493,7.89843
1.7852,7.90044
1.78552,7.90244
1.78578,7.90444
1.78606,7.90644
1.78636,7.90844
1.78662,7.91044
1.78691,7.91245
1.78719,7.91445
1.78746,7.91645
1.78806,7.91845
1.78836,7.92045
1.78861,7.92245
1.78889,7.92446
1.78923,7.92646
1.78951,7.92846
1.78974,7.93046
1.79003,7.93246
1.79036,7.93446
1.79067,7.93647
1.79094,7.93847
1.7913,7.94047
1.79153,7.94247
1.79186,7.94447
1.79214,7.94647
1.79243,7.94848
1.79274,7.95048
1.79303,7.95248
1.79332,7.95448
1.79362,7.95648
1.79387,7.95848
1.79421,7.96049
1.79448,7.96249
1.79478,7.96449
1.79507,7.96649
1.79534,7.96849
1.79567,7.97049
1.79595,7.9725
1.79625,7.9745
1.79653,7.9765
1.79685,7.9785
1.79714,7.9805
1.7974,7.9825
1.79768,7.9845
1.79797,7.98651
1.79827,7.98851
1.79856,7.99051
1.79882,7.99251
1.79913,7.99451
1.79942,7.99651
1.79974,7.99852
1.80002,8.00052
1.80029,8.00252
1.80062,8.00452
1.8009,8.00652
1.80119,8.00852
1.8015,8.01053
1.80173,8.01253
1.80202,8.01453
1.80229,8.01653
1.80258,8.01853
1.80285,8.02053
1.80313,8.02254
1.80343,8.02454
1.80372,8.02654
1.80401,8.02854
1.80427,8.03054
1.8046,8.03254
1.80482,8.03455
1.80509,8.03655
1.8054,8.03855
1.80568,8.04055
1.806,8.04255
1.80624,8.04455
1.80656,8.04656
1.80684,8.04856
1.80709,8.05056
1.80741,8.05256
1.80772,8.05456
1.808,8.05656
1.8083,8.05857
1.8086,8.06057
1.80887,8.06257
1.80915,8.06457
1.8094,8.06657
1.80969,8.06857
1.81002,8.07058
1.81028,8.07258
1.8106,8.07458
1.81087,8.07658
1.81122,8.07858
1.81153,8.08058
1.8118,8.08258
1.81211,8.08459
1.81241,8.08659
1.81269,8.08859
1.81298,8.09059
1.81328,8.09259
1.81359,8.09459
1.81389,8.0966
1.8142,8.0986
1.81451,8.1006
1.81483,8.1026
1.81506,8.1046
1.81536,8.1066
1.81563,8.10861
1.81594,8.11061
1.81624,8.11261
1.81658,8.11461
1.81685,8.11661
1.8172,8.11861
1.81748,8.12062
1.81774,8.12262
1.81804,8.12462
1.81837,8.12662
1.81866,8.12862
1.81898,8.13062
1.81933,8.13263
1.81958,8.13463
1.81995,8.13663
1.82024,8.13863
1.82055,8.14063
1.82086,8.14263
1.82119,8.14464
1.82151,8.14664
1.82181,8.14864
1.82216,8.15064
1.82247,8.15264
1.82279,8.15464
1.82309,8.15665
1.8234,8.15865
1.8237,8.16065
1.82406,8.16265
1.8244,8.16465
1.82468,8.16665
1.82499,8.16865
1.82535,8.17066
1.82571,8.17266
1.82596,8.17466
1.82631,8.17666
1.82662,8.17866
1.82699,8.18066
1.82738,8.18267
1.82763,8.18467
1.828,8.18667
1.82834,8.18867
1.82864,8.19067
1.82897,8.19267
1.82926,8.19468
1.82961,8.19668
1.82995,8.19868
1.83028,8.20068
1.83063,8.20268
1.83099,8.20468
1.83132,8.20669
1.83166,8.20869
1.83198,8.21069
1.83233,8.21269
1.83266,8.21469
1.83299,8.21669
1.83333,8.2187
1.83366,8.2207
1.83403,8.2227
1.83434,8.2247
1.83472,8.2267
1.83502,8.2287
1.83536,8.23071
1.83572,8.23271
1.83608,8.23471
1.83641,8.23671
1.83672,8.23871
1.83711,8.24071
1.83744,8.24272
1.83778,8.24472
1.83816,8.24672
1.83852,8.24872
1.83887,8.25072
1.8392,8.25272
1.83958,8.25473
1.83989,8.25673
1.84025,8.25873
1.8406,8.26073
1.84096,8.26273
1.84134,8.26473
1.84173,8.26673
1.84206,8.26874
1.84245,8.27074
1.84281,8.27274
1.84316,8.27474
1.84352,8.27674
1.84391,8.27874
1.84426,8.28075
1.84459,8.28275
1.8449,8.28475
1.84532,8.28675
1.84569,8.28875
1.84603,8.29075
1.84636,8.29276
1.84669,8.29476
1.84708,8.29676
1.84743,8.29876
1.84778,8.30076
1.84814,8.30276
1.84852,8.30477
1.84885,8.30677
1.84927,8.30877
1.84957,8.31077
1.84992,8.31277
1.85033,8.31477
1.85069,8.31678
1.85105,8.31878
1.85142,8.32078
1.85177,8.32278
1.8521,8.32478
1.85251,8.32678
1.85288,8.32879
1.85325,8.33079
1.85364,8.33279
1.85398,8.33479
1.85436,8.33679
1.85475,8.33879
1.85513,8.3408
1.85547,8.3428
1.85592,8.3448
1.85628,8.3468
1.85662,8.3488
1.85704,8.3508
1.85739,8.3528
1.85776,8.35481
1.85818,8.35681
1.85856,8.35881
1.85896,8.36081
1.8593,8.36281
1.85972,8.36481
1.86008,8.36682
1.86045,8.36882
1.86086,8.37082
1.86125,8.37282
1.86162,8.37482
1.86205,8.37682
1.86242,8.37883
1.86282,8.38083
1.86321,8.38283
1.86361,8.38483
1.864,8.38683
1.86435,8.38883
1.86478,8.39084
1.86518,8.39284
1.86556,8.39484
1.86596,8.39684
1.86634,8.39884
1.86672,8.40084
1.86714,8.40285
1.86752,8.40485
1.86789,8.40685
1.86825,8.40885
1.86865,8.41085
1.86906,8.41285
1.86941,8.41486
1.86983,8.41686
1.87025,8.41886
1.87064,8.42086
1.87099,8.42286
1.87141,8.42486
1.87182,8.42687
1.87218,8.42887
1.87258,8.43087
1.87302,8.43287
1.87337,8.43487
1.87379,8.43687
1.87422,8.43888
1.87459,8.44088
1.87499,8.44288
1.87541,8.44488
1.87578,8.44688
1.87623,8.44888
1.87661,8.45088
1.87698,8.45289
1.87738,8.45489
1.87773,8.45689
1.8781,8.45889
1.87851,8.46089
1.8789,8.46289
1.87933,8.4649
1.87973,8.4669
1.8801,8.4689
1.88049,8.4709
1.88087,8.4729
1.88127,8.4749
1.88164,8.47691
1.8821,8.47891
1.88248,8.48091
1.88288,8.48291
1.88328,8.48491
1.88367,8.48691
1.88409,8.48892
1.88449,8.49092
1.88493,8.49292
1.88536,8.49492
1.88576,8.49692
1.88616,8.49892
1.88659,8.50093
1.88696,8.50293
1.88743,8.50493
1.88785,8.50693
1.88825,8.50893
1.88861,8.51093
1.8891,8.51294
1.88948,8.51494
1.88989,8.51694
1.89037,8.51894
1.89075,8.52094
1.89116,8.52294
1.89155,8.52495
1.89198,8.52695
1.89242,8.52895
1.89286,8.53095
1.89329,8.53295
1.89368,8.53495
1.89413,8.53696
1.89456,8.53896
1.895,8.54096
1.89541,8.54296
1.89588,8.54496
1.89628,8.54696
1.8967,8.54896
1.89715,8.55097
1.89761,8.55297
1.89802,8.55497
1.89845,8.55697
1.89887,8.55897
1.89927,8.56097
1.89968,8.56298
1.90012,8.56498
1.90058,8.56698
1.90099,8.56898
1.90142,8.57098
1.90189,8.57298
1.9023,8.57499
1.9027,8.57699
1.90316,8.57899
1.9036,8.58099
1.90401,8.58299
1.90445,8.58499
1.90487,8.587
1.90536,8.589
1.90574,8.591
1.90619,8.593
1.90662,8.595
1.90706,8.597
1.90746,8.59901
1.90791,8.60101
1.90829,8.60301
1.90877,8.60501
1.90918,8.60701
1.90958,8.60901
1.91003,8.61102
1.91041,8.61302
1.91089,8.61502
1.91128,8.61702
1.91172,8.61902
1.91214,8.62102
1.91257,8.62303
1.91293,8.62503
1.91339,8.62703
1.91381,8.62903
1.91424,8.63103
1.9147,8.63303
1.91515,8.63503
1.91554,8.63704
1.91596,8.63904
1.91642,8.64104
1.9169,8.64304
1.9173,8.64504
1.91772,8.64704
1.91814,8.64905
1.9186,8.65105
1.919,8.65305
1.91948,8.65505
1.91988,8.65705
1.92031,8.65905
1.92075,8.66106
1.92122,8.66306
1.92164,8.66506
1.92212,8.66706
1.92251,8.66906
1.92299,8.67106
1.92342,8.67307
1.92384,8.67507
1.92431,8.67707
1.92478,8.67907
1.92522,8.68107
1.92564,8.68307
1.92602,8.68508
1.9265,8.68708
1.92698,8.68908
1.92736,8.69108
1.92782,8.69308
1.92826,8.69508
1.9287,8.69709
1.92916,8.69909
1.9296,8.70109
1.93002,8.70309
1.93044,8.70509
1.93083,8.70709
1.93123,8.7091
1.93171,8.7111
1.93214,8.7131
1.93261,8.7151
1.93305,8.7171
1.93347,8.7191
1.9339,8.72111
1.93432,8.72311
1.93476,8.72511
1.93522,8.72711
1.93567,8.72911
1.93608,8.73111
1.93651,8.73311
1.93697,8.73512
1.93742,8.73712
1.93779,8.73912
1.93826,8.74112
1.93867,8.74312
1.9391,8.74512
1.93955,8.74713
1.94001,8.74913
1.94043,8.75113
1.94085,8.75313
1.94126,8.75513
1.94171,8.75713
1.94205,8.75914
1.94248,8.76114
1.94292,8.76314
1.94331,8.76514
1.94372,8.76714
1.94416,8.76914
1.9446,8.77115
1.94502,8.77315
1.94541,8.77515
1.94584,8.77715
1.94629,8.77915
1.94671,8.78115
1.9471,8.78316
1.94754,8.78516
1.94798,8.78716
1.94844,8.78916
1.94887,8.79116
1.94925,8.79316
1.94966,8.79517
1.95011,8.79717
1.95052,8.79917
1.95095,8.80117
1.95142,8.80317
1.95179,8.80517
1.95224,8.80718
1.95271,8.80918
1.95312,8.81118
1.95351,8.81318
1.95394,8.81518
1.95441,8.81718
1.9548,8.81918
1.95528,8.82119
1.95564,8.82319
1.95611,8.82519
1.9565,8.82719
1.95691,8.82919
1.95738,8.83119
1.95781,8.8332
1.95819,8.8352
1.95868,8.8372
1.959,8.8392
1.95946,8.8412
1.95986,8.8432
1.96031,8.84521
1.9607,8.84721
1.9611,8.84921
1.96151,8.85121
1.96193,8.85321
1.9623,8.85521
1.96271,8.85722
1.96314,8.85922
1.96354,8.86122
1.96397,8.86322
1.96439,8.86522
1.9648,8.86722
1.96518,8.86923
1.96557,8.87123
1.96599,8.87323
1.96637,8.87523
1.96678,8.87723
1.96722,8.87923
1.96757,8.88124
1.96803,8.88324
1.96841,8.88524
1.96884,8.88724
1.96921,8.88924
1.96964,8.89124
1.97001,8.89325
1.97041,8.89525
1.97079,8.89725
1.97114,8.89925
1.97156,8.90125
1.97197,8.90325
1.97233,8.90526
1.97269,8.90726
1.97312,8.90926
1.97348,8.91126
1.97387,8.91326
1.97426,8.91526
1.97463,8.91726
1.97501,8.91927
1.97539,8.92127
1.97575,8.92327
1.97621,8.92527
1.97653,8.92727
1.9769,8.92927
1.9773,8.93128
1.97765,8.93328
1.97805,8.93528
1.97844,8.93728
1.97883,8.93928
1.97919,8.94128
1.97957,8.94329
1.97998,8.94529
1.98038,8.94729
1.98078,8.94929
1.98115,8.95129
1.98153,8.95329
1.98194,8.9553
1.9823,8.9573
1.98271,8.9593
1.9831,8.9613
1.9835,8.9633
1.98384,8.9653
1.98426,8.96731
1.98464,8.96931
1.98503,8.97131
1.98541,8.97331
1.9862,8.97531
1.98656,8.97731
1.98697,8.97932
1.98734,8.98132
1.98772,8.98332
1.98814,8.98532
1.98852,8.98732
1.98889,8.98932
1.98929,8.99133
1.98969,8.99333
1.99006,8.99533
1.99043,8.99733
1.99083,8.99933
1.99118,9.00133
1.99162,9.00333
1.99195,9.00534
1.99235,9.00734
1.99272,9.00934
1.99308,9.01134
1.99345,9.01334
1.99383,9.01534
1.99418,9.01735
1.99455,9.01935
1.99494,9.02135
1.99532,9.02335
1.99571,9.02535
1.99606,9.02735
1.99646,9.02936
1.99682,9.03136
1.99721,9.03336
1.99754,9.03536
1.99796,9.03736
1.99831,9.03936
1.99869,9.04137
1.99905,9.04337
1.99943,9.04537
1.99977,9.04737
2.00016,9.04937
2.00053,9.05137
2.00087,9.05338
2.00126,9.05538
2.00158,9.05738
2.00194,9.05938
2.00229,9.06138
2.00267,9.06338
2.00309,9.06539
2.00344,9.06739
2.00377,9.06939
2.00412,9.07139
2.00448,9.07339
2.00483,9.07539
2.0052,9.0774
2.00552,9.0794
2.00589,9.0814
2.00622,9.0834
2.00659,9.0854
2.00697,9.0874
2.00729,9.08941
2.00767,9.09141
2.00801,9.09341
2.00836,9.09541
2.00871,9.09741
2.00915,9.09941
2.00945,9.10141
2.00986,9.10342
2.01018,9.10542
2.01061,9.10742
2.01102,9.10942
2.01136,9.11142
2.01171,9.11342
2.01203,9.11543
2.0124,9.11743
2.0128,9.11943
2.01322,9.12143
2.01359,9.12343
2.01394,9.12543
2.01429,9.12744
2.01465,9.12944
2.01502,9.13144
2.0154,9.13344
2.01582,9.13544
2.01611,9.13744
2.01654,9.13945
2.0169,9.14145
2.01725,9.14345
2.01759,9.14545
2.01801,9.14745
2.01836,9.14945
2.01872,9.15146
2.01908,9.15346
2.01946,9.15546
2.01981,9.15746
2.02018,9.15946
2.02057,9.16146
2.02095,9.16347
2.02129,9.16547
2.02162,9.16747
2.02198,9.16947
2.02236,9.17147
2.02271,9.17347
2.0231,9.17548
2.02341,9.17748
2.02378,9.17948
2.02414,9.18148
2.02451,9.18348
2.02483,9.18548
2.02519,9.18749
2.02552,9.18949
2.02587,9.19149
2.0263,9.19349
2.02658,9.19549
2.02696,9.19749
2.02735,9.19949
2.02768,9.2015
2.02805,9.2035
2.02837,9.2055
2.02872,9.2075
2.02909,9.2095
2.02945,9.2115
2.02978,9.21351
2.03013,9.21551
2.03047,9.21751
2.03083,9.21951
2.03122,9.22151
2.03152,9.22351
2.03193,9.22552
2.03228,9.22752
2.03258,9.22952
2.03296,9.23152
2.03333,9.23352
2.03367,9.23552
2.03402,9.23753
2.03438,9.23953
2.03469,9.24153
2.03505,9.24353
2.03538,9.24553
2.03574,9.24753
2.03608,9.24954
2.03638,9.25154
2.03676,9.25354
2.03711,9.25554
2.03746,9.25754
2.03778,9.25954
2.03812,9.26155
2.03846,9.26355
2.03884,9.26555
2.03917,9.26755
2.03952,9.26955
2.03982,9.27155
2.0402,9.27356
2.04055,9.27556
2.04087,9.27756
2.04131,9.27956
2.04164,9.28156
2.04199,9.28356
2.04235,9.28556
2.04272,9.28757
2.043,9.28957
2.04336,9.29157
2.04373,9.29357
2.04407,9.29557
2.04445,9.29757
2.0448,9.29958
2.04513,9.30158
2.04548,9.30358
2.04582,9.30558
2.04621,9.30758
2.04656,9.30958
2.04687,9.31159
2.04725,9.31359
2.04763,9.31559
2.04794,9.31759
2.04834,9.31959
2.04866,9.32159
2.04899,9.3236
2.04935,9.3256
2.04969,9.3276
2.05008,9.3296
2.05039,9.3316
2.05074,9.3336
2.05109,9.33561
2.05147,9.33761
2.0518,9.33961
2.05212,9.34161
2.05248,9.34361
2.05286,9.34561
2.05315,9.34762
2.05351,9.34962
2.05387,9.35162
2.05419,9.35362
2.0545,9.35562
2.05489,9.35762
2.05518,9.35963
2.05552,9.36163
2.05585,9.36363
2.05616,9.36563
2.05652,9.36763
2.05683,9.36963
2.0572,9.37164
2.05752,9.37364
2.05788,9.37564
2.05822,9.37764
2.05849,9.37964
2.0589,9.38164
2.05922,9.38364
2.05949,9.38565
2.05982,9.38765
2.0602,9.38965
2.06052,9.39165
2.06084,9.39365
2.06114,9.39565
2.06149,9.39766
2.0618,9.39966
2.06209,9.40166
2.06245,9.40366
2.06278,9.40566
2.06316,9.40766
2.06344,9.40967
2.06377,9.41167
2.06403,9.41367
2.06437,9.41567
2.06466,9.41767
2.06503,9.41967
