Point,s
0.572456,7.76433
0.572157,7.76633
0.571893,7.76833
0.57158,7.77033
0.571305,7.77233
0.570993,7.77433
0.570718,7.77634
0.570394,7.77834
0.57013,7.78034
0.569854,7.78234
0.569565,7.78434
0.569266,7.78634
0.568955,7.78835
0.568739,7.79035
0.568451,7.79235
0.568151,7.79435
0.567887,7.79635
0.567623,7.79835
0.567335,7.80035
0.567047,7.80236
0.566773,7.80436
0.566508,7.80636
0.566244,7.80836
0.565981,7.81036
0.565704,7.81236
0.565417,7.81437
0.565176,7.81637
0.564889,7.81837
0.564589,7.82037
0.564337,7.82237
0.564049,7.82437
0.563797,7.82638
0.563509,7.82838
0.563281,7.83038
0.562994,7.83238
0.562705,7.83438
0.562441,7.83638
0.562213,7.83839
0.561913,7.84039
0.561637,7.84239
0.561362,7.84439
0.561097,7.84639
0.560857,7.84839
0.560593,7.8504
0.560305,7.8524
0.560042,7.8544
0.559778,7.8564
0.559537,7.8584
0.559227,7.8604
0.558963,7.86241
0.558698,7.86441
0.558483,7.86641
0.558196,7.86841
0.557931,7.87041
0.557691,7.87241
0.557414,7.87442
0.557187,7.87642
0.556863,7.87842
0.556624,7.88042
0.556347,7.88242
0.556107,7.88442
0.555844,7.88643
0.555556,7.88843
0.555328,7.89043
0.555028,7.89243
0.554776,7.89443
0.554559,7.89643
0.55432,7.89843
0.554008,7.90044
0.553732,7.90244
0.55348,7.90444
0.553252,7.90644
0.552988,7.90844
0.552724,7.91044
0.552413,7.91245
0.552197,7.91445
0.551969,7.91645
0.551417,7.91845
0.551166,7.92045
0.550901,7.92245
0.550637,7.92446
0.550434,7.92646
0.550145,7.92846
0.549869,7.93046
0.54963,7.93246
0.54933,7.93446
0.549151,7.93647
0.548886,7.93847
0.54861,7.94047
0.548359,7.94247
0.548095,7.94447
0.547831,7.94647
0.547591,7.94848
0.547339,7.95048
0.547075,7.95248
0.546859,7.95448
0.546584,7.95648
0.546368,7.95848
0.546104,7.96049
0.545887,7.96249
0.545588,7.96449
0.545372,7.96649
0.545143,7.96849
0.54488,7.97049
0.54464,7.9725
0.544424,7.9745
0.544149,7.9765
0.543933,7.9785
0.543657,7.9805
0.543428,7.9825
0.543188,7.9845
0.542938,7.98651
0.542696,7.98851
0.542493,7.99051
0.542253,7.99251
0.541976,7.99451
0.541736,7.99651
0.541521,7.99852
0.54127,8.00052
0.541018,8.00252
0.540777,8.00452
0.540536,8.00652
0.540272,8.00852
0.540044,8.01053
0.539805,8.01253
0.539565,8.01453
0.539326,8.01653
0.539096,8.01853
0.538844,8.02053
0.538556,8.02254
0.538377,8.02454
0.538125,8.02654
0.537825,8.02854
0.537644,8.03054
0.537405,8.03254
0.537117,8.03455
0.536901,8.03655
0.536673,8.03855
0.536433,8.04055
0.536194,8.04255
0.535928,8.04455
0.535653,8.04656
0.53546,8.04856
0.535209,8.05056
0.534969,8.05256
0.534705,8.05456
0.534489,8.05656
0.534213,8.05857
0.534009,8.06057
0.533733,8.06257
0.53348,8.06457
0.533216,8.06657
0.532988,8.06857
0.532712,8.07058
0.532471,8.07258
0.532206,8.07458
0.531932,8.07658
0.531679,8.07858
0.531428,8.08058
0.531177,8.08258
0.530899,8.08459
0.53066,8.08659
0.530408,8.08859
0.530155,8.09059
0.529891,8.09259
0.529651,8.09459
0.529339,8.0966
0.529063,8.0986
0.528883,8.1006
0.528559,8.1026
0.528319,8.1046
0.52803,8.1066
0.527802,8.10861
0.527562,8.11061
0.527249,8.11261
0.526986,8.11461
0.526673,8.11661
0.526385,8.11861
0.526145,8.12062
0.525857,8.12262
0.525605,8.12462
0.525317,8.12662
0.525077,8.12862
0.524788,8.13062
0.524489,8.13263
0.524225,8.13463
0.523912,8.13663
0.523673,8.13863
0.523372,8.14063
0.523084,8.14263
0.522784,8.14464
0.522531,8.14664
0.52222,8.14864
0.521956,8.15064
0.521631,8.15264
0.521356,8.15464
0.521045,8.15665
0.520804,8.15865
0.520527,8.16065
0.520203,8.16265
0.519927,8.16465
0.519627,8.16665
0.519327,8.16865
0.519088,8.17066
0.518739,8.17266
0.518463,8.17466
0.518151,8.17666
0.517898,8.17866
0.517574,8.18066
0.517251,8.18267
0.516987,8.18467
0.516723,8.18667
0.516399,8.18867
0.51611,8.19067
0.515799,8.19267
0.515499,8.19468
0.515198,8.19668
0.514958,8.19868
0.51461,8.20068
0.514346,8.20268
0.514034,8.20468
0.513723,8.20669
0.513446,8.20869
0.513133,8.21069
0.51287,8.21269
0.512547,8.21469
0.512213,8.21669
0.511948,8.2187
0.511673,8.2207
0.51135,8.2227
0.511038,8.2247
0.510751,8.2267
0.510451,8.2287
0.510117,8.23071
0.509828,8.23271
0.509517,8.23471
0.509206,8.23671
0.508882,8.23871
0.508607,8.24071
0.508283,8.24272
0.507972,8.24472
0.50766,8.24672
0.507372,8.24872
0.507049,8.25072
0.506762,8.25272
0.506426,8.25473
0.506114,8.25673
0.505827,8.25873
0.505504,8.26073
0.505192,8.26273
0.504881,8.26473
0.504569,8.26673
0.504234,8.26874
0.503874,8.27074
0.503563,8.27274
0.503239,8.27474
0.502951,8.27674
0.502664,8.27874
0.502269,8.28075
0.501958,8.28275
0.501659,8.28475
0.501335,8.28675
0.501023,8.28875
0.500664,8.29075
0.50034,8.29276
0.500041,8.29476
0.499682,8.29676
0.499333,8.29876
0.499011,8.30076
0.498687,8.30276
0.498328,8.30477
0.49804,8.30677
0.497681,8.30877
0.497309,8.31077
0.496998,8.31277
0.496626,8.31477
0.496291,8.31678
0.495968,8.31878
0.495621,8.32078
0.495284,8.32278
0.49495,8.32478
0.494589,8.32678
0.494243,8.32879
0.493896,8.33079
0.493585,8.33279
0.493211,8.33479
0.492829,8.33679
0.49253,8.33879
0.492159,8.3408
0.491823,8.3428
0.491464,8.3448
0.491117,8.3468
0.490769,8.3488
0.490397,8.3508
0.490026,8.3528
0.489727,8.35481
0.48932,8.35681
0.48896,8.35881
0.488648,8.36081
0.488278,8.36281
0.487931,8.36481
0.487582,8.36682
0.487188,8.36882
0.486817,8.37082
0.486469,8.37282
0.486133,8.37482
0.485762,8.37682
0.485403,8.37883
0.485032,8.38083
0.484637,8.38283
0.484314,8.38483
0.483966,8.38683
0.483582,8.38883
0.483223,8.39084
0.48284,8.39284
0.482516,8.39484
0.482122,8.39684
0.481786,8.39884
0.481402,8.40084
0.481031,8.40285
0.480648,8.40485
0.480277,8.40685
0.479917,8.40885
0.47957,8.41085
0.479187,8.41285
0.478804,8.41486
0.478456,8.41686
0.478109,8.41886
0.477725,8.42086
0.477355,8.42286
0.476985,8.42486
0.476625,8.42687
0.47624,8.42887
0.475893,8.43087
0.475486,8.43287
0.475163,8.43487
0.474756,8.43687
0.474397,8.43888
0.474049,8.44088
0.473653,8.44288
0.473282,8.44488
0.472924,8.44688
0.47254,8.44888
0.472181,8.45088
0.471809,8.45289
0.471449,8.45489
0.471054,8.45689
0.470683,8.45889
0.470312,8.46089
0.469964,8.46289
0.469569,8.4649
0.469198,8.4669
0.468792,8.4689
0.468421,8.4709
0.468037,8.4729
0.46769,8.4749
0.467317,8.47691
0.466887,8.47891
0.466515,8.48091
0.466168,8.48291
0.465795,8.48491
0.46534,8.48691
0.464944,8.48892
0.464585,8.49092
0.464167,8.49292
0.463771,8.49492
0.463411,8.49692
0.463004,8.49892
0.462584,8.50093
0.462202,8.50293
0.461795,8.50493
0.461411,8.50693
0.46098,8.50893
0.460621,8.51093
0.460225,8.51294
0.459818,8.51494
0.459388,8.51694
0.458968,8.51894
0.458584,8.52094
0.458177,8.52294
0.457747,8.52495
0.457363,8.52695
0.456944,8.52895
0.45656,8.53095
0.456105,8.53295
0.455698,8.53495
0.455315,8.53696
0.454896,8.53896
0.454512,8.54096
0.454056,8.54296
0.453698,8.54496
0.453231,8.54696
0.452824,8.54896
0.45244,8.55097
0.451984,8.55297
0.451578,8.55497
0.451171,8.55697
0.450739,8.55897
0.45033,8.56097
0.449898,8.56298
0.449479,8.56498
0.449036,8.56698
0.448627,8.56898
0.448208,8.57098
0.447788,8.57298
0.447344,8.57499
0.446936,8.57699
0.446565,8.57899
0.446121,8.58099
0.445689,8.58299
0.445269,8.58499
0.444849,8.587
0.444418,8.589
0.443998,8.591
0.443603,8.593
0.443171,8.595
0.442739,8.597
0.442343,8.59901
0.441888,8.60101
0.441516,8.60301
0.441095,8.60501
0.440651,8.60701
0.440232,8.60901
0.439836,8.61102
0.439429,8.61302
0.438962,8.61502
0.438601,8.61702
0.438169,8.61902
0.437736,8.62102
0.437281,8.62303
0.436886,8.62503
0.436491,8.62703
0.43607,8.62903
0.435626,8.63103
0.435183,8.63303
0.434812,8.63503
0.434393,8.63704
0.433984,8.63904
0.433552,8.64104
0.433096,8.64304
0.432628,8.64504
0.432219,8.64704
0.4318,8.64905
0.431405,8.65105
0.430961,8.65305
0.430529,8.65505
0.430049,8.65705
0.429674,8.65905
0.429269,8.66106
0.428802,8.66306
0.428354,8.66506
0.427938,8.66706
0.427493,8.66906
0.427072,8.67106
0.426631,8.67307
0.426187,8.67507
0.425744,8.67707
0.4253,8.67907
0.42487,8.68107
0.424474,8.68307
0.424017,8.68508
0.423574,8.68708
0.423106,8.68908
0.42267,8.69108
0.422243,8.69308
0.42182,8.69508
0.421389,8.69709
0.420944,8.69909
0.420571,8.70109
0.420104,8.70309
0.419638,8.70509
0.41923,8.70709
0.418822,8.7091
0.418354,8.7111
0.417959,8.7131
0.417503,8.7151
0.417107,8.7171
0.416675,8.7191
0.416243,8.72111
0.415788,8.72311
0.415368,8.72511
0.414962,8.72711
0.414541,8.72911
0.414132,8.73111
0.41369,8.73311
0.413258,8.73512
0.412874,8.73712
0.412431,8.73912
0.412023,8.74112
0.41158,8.74312
0.411184,8.74512
0.410767,8.74713
0.410332,8.74913
0.409917,8.75113
0.409509,8.75313
0.409097,8.75513
0.40869,8.75713
0.408286,8.75914
0.407851,8.76114
0.407431,8.76314
0.407003,8.76514
0.406607,8.76714
0.406213,8.76914
0.405792,8.77115
0.405421,8.77315
0.404989,8.77515
0.404582,8.77715
0.404173,8.77915
0.403755,8.78115
0.403342,8.78316
0.402922,8.78516
0.402528,8.78716
0.40212,8.78916
0.401688,8.79116
0.401305,8.79316
0.400897,8.79517
0.400501,8.79717
0.400093,8.79917
0.399686,8.80117
0.399302,8.80317
0.398846,8.80517
0.398487,8.80718
0.398042,8.80918
0.397671,8.81118
0.397264,8.81318
0.396844,8.81518
0.396424,8.81718
0.396015,8.81918
0.39562,8.82119
0.395224,8.82319
0.39484,8.82519
0.394446,8.82719
0.393965,8.82919
0.393594,8.83119
0.393162,8.8332
0.392779,8.8352
0.392395,8.8372
0.392012,8.8392
0.391604,8.8412
0.391185,8.8432
0.390765,8.84521
0.390369,8.84721
0.390022,8.84921
0.389602,8.85121
0.389193,8.85321
0.388775,8.85521
0.388393,8.85722
0.388057,8.85922
0.387663,8.86122
0.387256,8.86322
0.386874,8.86522
0.386503,8.86722
0.386096,8.86923
0.385702,8.87123
0.38533,8.87323
0.384924,8.87523
0.384542,8.87723
0.384171,8.87923
0.383788,8.88124
0.383382,8.88324
0.382974,8.88524
0.382628,8.88724
0.382246,8.88924
0.381875,8.89124
0.381469,8.89325
0.381096,8.89525
0.38069,8.89725
0.38032,8.89925
0.379973,8.90125
0.379567,8.90325
0.379184,8.90526
0.378824,8.90726
0.378429,8.90926
0.378048,8.91126
0.377701,8.91326
0.377318,8.91526
0.376921,8.91726
0.37655,8.91927
0.376169,8.92127
0.375799,8.92327
0.375416,8.92527
0.375021,8.92727
0.374662,8.92927
0.37429,8.93128
0.373896,8.93328
0.373478,8.93528
0.373155,8.93728
0.372772,8.93928
0.372377,8.94128
0.371995,8.94329
0.371624,8.94529
0.371241,8.94729
0.370872,8.94929
0.370512,8.95129
0.370118,8.95329
0.369698,8.9553
0.369376,8.9573
0.368994,8.9593
0.368634,8.9613
0.368228,8.9633
0.367869,8.9653
0.367522,8.96731
0.367152,8.96931
0.366793,8.97131
0.366374,8.97331
0.365645,8.97531
0.365297,8.97731
0.364951,8.97932
0.364556,8.98132
0.364197,8.98332
0.363838,8.98532
0.363444,8.98732
0.363133,8.98932
0.362762,8.99133
0.36238,8.99333
0.361985,8.99533
0.361698,8.99733
0.361304,8.99933
0.360909,9.00133
0.360586,9.00333
0.360154,9.00534
0.359844,9.00734
0.359473,9.00934
0.359114,9.01134
0.358732,9.01334
0.358409,9.01534
0.35805,9.01735
0.357666,9.01935
0.357344,9.02135
0.356925,9.02335
0.356578,9.02535
0.35622,9.02735
0.355862,9.02936
0.355513,9.03136
0.355143,9.03336
0.354771,9.03536
0.354413,9.03736
0.35408,9.03936
0.353697,9.04137
0.353349,9.04337
0.35299,9.04537
0.352607,9.04737
0.352237,9.04937
0.351914,9.05137
0.351531,9.05338
0.351197,9.05538
0.350826,9.05738
0.350514,9.05938
0.35012,9.06138
0.349761,9.06338
0.349368,9.06539
0.349092,9.06739
0.348709,9.06939
0.34835,9.07139
0.347979,9.07339
0.347668,9.07539
0.34731,9.0774
0.346939,9.0794
0.346556,9.0814
0.346245,9.0834
0.345885,9.0854
0.345515,9.0874
0.34518,9.08941
0.344858,9.09141
0.344476,9.09341
0.344153,9.09541
0.343805,9.09741
0.343422,9.09941
0.343039,9.10141
0.342706,9.10342
0.342359,9.10542
0.341987,9.10742
0.341664,9.10942
0.341328,9.11142
0.340956,9.11342
0.340623,9.11543
0.340264,9.11743
0.339893,9.11943
0.339558,9.12143
0.339211,9.12343
0.338816,9.12543
0.338482,9.12744
0.338147,9.12944
0.337799,9.13144
0.337453,9.13344
0.337094,9.13544
0.336687,9.13744
0.336352,9.13945
0.335994,9.14145
0.335671,9.14345
0.335336,9.14545
0.334952,9.14745
0.334605,9.14945
0.334295,9.15146
0.333889,9.15346
0.333602,9.15546
0.333182,9.15746
0.332871,9.15946
0.332489,9.16146
0.332141,9.16347
0.331784,9.16547
0.331426,9.16747
0.331115,9.16947
0.330778,9.17147
0.330407,9.17347
0.330049,9.17548
0.329679,9.17748
0.32932,9.17948
0.32901,9.18148
0.328649,9.18348
0.328291,9.18548
0.327933,9.18749
0.327575,9.18949
0.327239,9.19149
0.326928,9.19349
0.326569,9.19549
0.326234,9.19749
0.325875,9.19949
0.325527,9.2015
0.325229,9.2035
0.324857,9.2055
0.324569,9.2075
0.324175,9.2095
0.323852,9.2115
0.323529,9.21351
0.323146,9.21551
0.322846,9.21751
0.322535,9.21951
0.3222,9.22151
0.32189,9.22351
0.321566,9.22552
0.321208,9.22752
0.320894,9.22952
0.320561,9.23152
0.320249,9.23352
0.319878,9.23552
0.319556,9.23753
0.319208,9.23953
0.318932,9.24153
0.318608,9.24353
0.318262,9.24553
0.317951,9.24753
0.317604,9.24954
0.317304,9.25154
0.316969,9.25354
0.316633,9.25554
0.316298,9.25754
0.315975,9.25954
0.315688,9.26155
0.315328,9.26355
0.314993,9.26555
0.314682,9.26755
0.314382,9.26955
0.314035,9.27155
0.313723,9.27356
0.313364,9.27556
0.313089,9.27756
0.312741,9.27956
0.312393,9.28156
0.312047,9.28356
0.311724,9.28556
0.311412,9.28757
0.311089,9.28957
0.310765,9.29157
0.310419,9.29357
0.31012,9.29557
0.309761,9.29757
0.309413,9.29958
0.309101,9.30158
0.308755,9.30358
0.308432,9.30558
0.308119,9.30758
0.307809,9.30958
0.30745,9.31159
0.307102,9.31359
0.306791,9.31559
0.306444,9.31759
0.306145,9.31959
0.305798,9.32159
0.30545,9.3236
0.305127,9.3256
0.304768,9.3276
0.304444,9.3296
0.30417,9.3316
0.30381,9.3336
0.303511,9.33561
0.303176,9.33761
0.302816,9.33961
0.302469,9.34161
0.302194,9.34361
0.301835,9.34561
0.30156,9.34762
0.3012,9.34962
0.300841,9.35162
0.300506,9.35362
0.300183,9.35562
0.299898,9.35762
0.299561,9.35963
0.299262,9.36163
0.298878,9.36363
0.298568,9.36563
0.298244,9.36763
0.297909,9.36963
0.297586,9.37164
0.297263,9.37364
0.296963,9.37564
0.296641,9.37764
0.296329,9.37964
0.296006,9.38164
0.29566,9.38364
0.295384,9.38565
0.295073,9.38765
0.294761,9.38965
0.294427,9.39165
0.29414,9.39365
0.29384,9.39565
0.293517,9.39766
0.293242,9.39966
0.292943,9.40166
0.292607,9.40366
0.292321,9.40566
0.292032,9.40766
0.291733,9.40967
0.291387,9.41167
0.291088,9.41367
0.290812,9.41567
0.290476,9.41767
0.290201,9.41967
0.289937,9.42168
0.289579,9.42368
0.28928,9.42568
0.288969,9.42768
0.288692,9.42968
0.288369,9.43168
0.288046,9.43369
0.287771,9.43569
0.287448,9.43769
0.287162,9.43969
0.286897,9.44169
0.286586,9.44369
0.286287,9.4457
0.285988,9.4477
0.2857,9.4497
0.285389,9.4517
0.285101,9.4537
0.28479,9.4557
0.284551,9.45771
0.28418,9.45971
0.283929,9.46171
0.283605,9.46371
0.283304,9.46571
0.282995,9.46771
0.282721,9.46971
0.282434,9.47172
0.282133,9.47372
0.281847,9.47572
0.281583,9.47772
0.281271,9.47972
0.280961,9.48172
0.28071,9.48373
0.280374,9.48573
0.280135,9.48773
0.279835,9.48973
0.279513,9.49173
0.279212,9.49373
0.278937,9.49574
0.278686,9.49774
0.278363,9.49974
0.278076,9.50174
0.277775,9.50374
0.277487,9.50574
0.277249,9.50775
0.276926,9.50975
0.276627,9.51175
0.276363,9.51375
0.276063,9.51575
0.275788,9.51775
0.275489,9.51976
0.275214,9.52176
0.274928,9.52376
0.274603,9.52576
0.274304,9.52776
0.274052,9.52976
0.273753,9.53177
0.273479,9.53377
0.273203,9.53577
0.272928,9.53777
0.272616,9.53977
0.27234,9.54177
0.272052,9.54378
0.27179,9.54578
0.271503,9.54778
0.271192,9.54978
0.270928,9.55178
0.270639,9.55378
0.270328,9.55579
0.270042,9.55779
0.269756,9.55979
0.269467,9.56179
0.269192,9.56379
0.268881,9.56579
0.268653,9.56779
0.268354,9.5698
0.268067,9.5718
0.267816,9.5738
0.267492,9.5758
0.267204,9.5778
0.266928,9.5798
0.266642,9.58181
0.266331,9.58381
0.266032,9.58581
0.265781,9.58781
0.26554,9.58981
0.265193,9.59181
0.264977,9.59382
0.264655,9.59582
0.264404,9.59782
0.264141,9.59982
0.263828,9.60182
0.263541,9.60382
0.263325,9.60583
0.263039,9.60783
0.262787,9.60983
0.262488,9.61183
0.262163,9.61383
0.261936,9.61583
0.26166,9.61784
0.261398,9.61984
0.261122,9.62184
0.260859,9.62384
0.260547,9.62584
0.260295,9.62784
0.260019,9.62985
0.259721,9.63185
0.259457,9.63385
0.259134,9.63585
0.258906,9.63785
0.258618,9.63985
0.25833,9.64186
0.258044,9.64386
0.257769,9.64586
0.257541,9.64786
0.257241,9.64986
0.256977,9.65186
0.256725,9.65386
0.256414,9.65587
0.256164,9.65787
0.255864,9.65987
0.2556,9.66187
0.255324,9.66387
0.255048,9.66587
0.254749,9.66788
0.254498,9.66988
0.254211,9.67188
0.253936,9.67388
0.253707,9.67588
0.253384,9.67788
0.253169,9.67989
0.252881,9.68189
0.252642,9.68389
0.25233,9.68589
0.252079,9.68789
0.251779,9.68989
0.25154,9.6919
0.251277,9.6939
0.251001,9.6959
0.250702,9.6979
0.250474,9.6999
0.250162,9.7019
0.249912,9.70391
0.249672,9.70591
0.249421,9.70791
0.249133,9.70991
0.248857,9.71191
0.248605,9.71391
0.248343,9.71592
0.248042,9.71792
0.247803,9.71992
0.247528,9.72192
0.247287,9.72392
0.247,9.72592
0.246725,9.72793
0.246438,9.72993
0.246211,9.73193
0.245946,9.73393
0.24567,9.73593
0.245382,9.73793
0.245132,9.73994
0.244869,9.74194
0.244606,9.74394
0.244353,9.74594
0.244077,9.74794
0.243803,9.74994
0.243587,9.75194
0.243288,9.75395
0.243049,9.75595
0.242785,9.75795
0.242497,9.75995
0.242234,9.76195
0.241971,9.76395
0.241707,9.76596
0.241456,9.76796
0.241228,9.76996
0.240916,9.77196
0.240702,9.77396
0.240437,9.77596
0.240198,9.77797
0.239946,9.77997
0.239659,9.78197
0.239408,9.78397
0.239156,9.78597
0.238916,9.78797
0.238641,9.78998
0.238414,9.79198
0.238127,9.79398
0.237886,9.79598
0.237635,9.79798
0.237348,9.79998
0.237168,9.80199
0.236893,9.80399
0.236606,9.80599
0.236343,9.80799
0.236103,9.80999
0.235838,9.81199
0.235623,9.814
0.235336,9.816
0.235133,9.818
0.234858,9.82
0.234593,9.822
0.23433,9.824
0.234079,9.82601
0.233839,9.82801
0.233564,9.83001
0.233347,9.83201
0.233121,9.83401
0.232845,9.83601
0.232617,9.83801
0.232378,9.84002
0.232077,9.84202
0.231875,9.84402
0.2316,9.84602
0.231336,9.84802
0.231169,9.85002
0.230881,9.85203
0.230653,9.85403
0.230426,9.85603
0.230187,9.85803
0.229923,9.86003
0.229696,9.86203
0.229432,9.86404
0.229192,9.86604
0.228906,9.86804
0.228714,9.87004
0.228487,9.87204
0.228211,9.87404
0.227995,9.87605
0.227755,9.87805
0.227505,9.88005
0.227241,9.88205
0.227013,9.88405
0.226797,9.88605
0.226533,9.88806
0.226342,9.89006
0.226116,9.89206
0.225828,9.89406
0.225575,9.89606
0.225335,9.89806
0.225121,9.90007
0.224856,9.90207
0.224654,9.90407
0.224426,9.90607
0.224199,9.90807
0.223959,9.91007
0.223743,9.91208
0.223468,9.91408
0.223216,9.91608
0.223025,9.91808
0.222773,9.92008
0.222558,9.92208
0.222294,9.92409
0.22209,9.92609
0.221876,9.92809
0.221636,9.93009
0.221372,9.93209
0.221168,9.93409
0.220942,9.93609
0.220714,9.9381
0.220462,9.9401
0.220247,9.9421
0.220041,9.9441
0.219803,9.9461
0.219575,9.9481
0.219313,9.95011
0.219097,9.95211
0.218869,9.95411
0.218653,9.95611
0.21845,9.95811
0.218174,9.96011
0.217958,9.96212
0.217731,9.96412
0.217503,9.96612
0.217276,9.96812
0.217058,9.97012
0.216784,9.97212
0.216592,9.97413
0.216329,9.97613
0.216114,9.97813
0.21586,9.98013
0.215669,9.98213
0.21538,9.98413
0.215166,9.98614
0.214951,9.98814
0.214736,9.99014
0.214483,9.99214
0.214255,9.99414
0.214004,9.99614
0.213777,9.99815
0.213537,10.0001
0.21331,10.0021
0.213082,10.0042
0.212842,10.0062
0.21259,10.0082
0.212351,10.0102
0.212124,10.0122
0.211873,10.0142
0.211656,10.0162
0.211429,10.0182
0.211164,10.0202
0.21095,10.0222
0.210687,10.0242
0.210471,10.0262
0.210232,10.0282
0.209537,10.0302
0.209297,10.0322
0.209059,10.0342
0.208853,10.0362
0.208639,10.0382
0.208375,10.0402
0.208123,10.0422
0.207896,10.0442
0.20768,10.0462
0.207441,10.0482
0.207201,10.0502
0.206997,10.0522
0.206747,10.0542
0.206507,10.0562
0.206256,10.0582
0.20604,10.0602
0.205849,10.0622
0.205609,10.0642
0.205381,10.0662
0.205166,10.0682
0.204939,10.0702
0.204698,10.0722
0.204472,10.0742
0.204232,10.0762
0.204041,10.0782
0.203801,10.0802
0.203562,10.0822
0.20337,10.0842
0.203118,10.0862
0.202951,10.0882
0.20271,10.0902
0.202508,10.0922
0.202269,10.0942
0.202054,10.0962
0.201838,10.0982
0.201563,10.1002
0.201407,10.1022
0.201216,10.1042
0.201013,10.1062
0.20075,10.1082
0.200581,10.1102
0.200343,10.1122
0.200114,10.1142
0.199959,10.1162
0.199744,10.1182
0.199553,10.1202
0.199373,10.1222
0.199122,10.1242
0.198966,10.1262
0.198715,10.1283
0.198583,10.1303
0.198344,10.1323
0.198152,10.1343
0.197949,10.1363
0.197757,10.1383
0.197553,10.1403
0.197327,10.1423
0.197123,10.1443
0.196968,10.1463
0.196777,10.1483
0.196583,10.1503
0.196369,10.1523
0.196155,10.1543
0.196023,10.1563
0.195782,10.1583
0.19564,10.1603
0.195448,10.1623
0.195232,10.1643
0.195053,10.1663
0.194862,10.1683
0.194657,10.1703
0.19449,10.1723
0.194311,10.1743
0.19412,10.1763
0.193952,10.1783
0.193738,10.1803
0.193594,10.1823
0.193438,10.1843
0.193223,10.1863
0.193067,10.1883
0.192888,10.1903
0.192732,10.1923
0.192529,10.1943
0.192348,10.1963
0.192194,10.1983
0.19205,10.2003
0.191848,10.2023
0.191727,10.2043
0.191536,10.2063
0.191333,10.2083
0.191237,10.2103
0.191033,10.2123
0.190889,10.2143
0.190721,10.2163
0.19053,10.2183
0.190374,10.2203
0.190232,10.2223
0.190051,10.2243
0.18992,10.2263
0.18974,10.2283
0.189561,10.2303
0.18943,10.2323
0.189262,10.2343
0.189119,10.2363
0.18894,10.2383
0.188808,10.2403
0.18864,10.2423
0.188461,10.2443
0.18834,10.2463
0.188174,10.2483
0.188005,10.2504
0.187838,10.2524
0.187719,10.2544
0.187575,10.2564
0.187431,10.2584
0.187264,10.2604
0.187145,10.2624
0.186941,10.2644
0.186857,10.2664
0.186678,10.2684
0.186571,10.2704
0.18639,10.2724
0.186236,10.2744
0.186128,10.2764
0.185971,10.2784
0.185817,10.2804
0.185649,10.2824
0.185518,10.2844
0.185385,10.2864
0.185301,10.2884
0.185122,10.2904
0.18493,10.2924
0.184848,10.2944
0.184704,10.2964
0.184548,10.2984
0.184416,10.3004
0.184309,10.3024
0.184152,10.3044
0.184009,10.3064
0.183878,10.3084
0.18377,10.3104
0.183603,10.3124
0.183495,10.3144
0.183375,10.3164
0.183219,10.3184
0.183113,10.3204
0.182981,10.3224
0.182838,10.3244
0.182717,10.3264
0.182561,10.3284
0.182455,10.3304
0.182321,10.3324
0.182179,10.3344
0.182071,10.3364
0.181927,10.3384
0.181844,10.3404
0.181675,10.3424
0.181556,10.3444
0.18146,10.3464
0.181329,10.3484
0.181198,10.3504
0.181066,10.3524
0.180958,10.3544
0.180814,10.3564
0.180719,10.3584
0.180623,10.3604
0.18048,10.3624
0.180384,10.3644
0.180216,10.3664
0.180121,10.3684
0.180025,10.3704
0.179881,10.3725
0.179762,10.3745
0.179655,10.3765
0.179534,10.3785
0.179487,10.3805
0.179367,10.3825
0.179236,10.3845
0.179152,10.3865
0.178996,10.3885
0.178912,10.3905
0.178793,10.3925
0.17871,10.3945
0.178614,10.3965
0.178518,10.3985
0.178387,10.4005
0.178315,10.4025
0.178207,10.4045
0.178124,10.4065
0.178028,10.4085
0.17792,10.4105
0.177824,10.4125
0.177729,10.4145
0.177609,10.4165
0.177549,10.4185
0.177418,10.4205
0.177334,10.4225
0.177226,10.4245
0.177155,10.4265
0.177035,10.4285
0.176976,10.4305
0.176832,10.4325
0.176773,10.4345
0.176689,10.4365
0.176629,10.4385
0.176498,10.4405
0.17645,10.4425
0.176306,10.4445
0.176271,10.4465
0.176163,10.4485
0.176103,10.4505
0.176007,10.4525
0.175924,10.4545
0.175852,10.4565
0.175756,10.4585
0.175661,10.4605
0.175625,10.4625
0.175505,10.4645
0.175457,10.4665
0.175338,10.4685
0.175302,10.4705
0.175183,10.4725
0.175123,10.4745
0.175075,10.4765
0.174991,10.4785
0.174907,10.4805
0.174811,10.4825
0.174788,10.4845
0.174704,10.4865
0.174596,10.4885
0.174584,10.4905
0.174477,10.4925
0.174405,10.4945
0.174358,10.4966
0.174286,10.4986
0.174225,10.5006
0.17413,10.5026
0.174072,10.5046
0.174012,10.5066
0.173915,10.5086
0.173879,10.5106
0.173796,10.5126
0.173771,10.5146
0.173712,10.5166
0.173616,10.5186
0.17358,10.5206
0.173496,10.5226
0.173448,10.5246
0.173376,10.5266
0.173317,10.5286
0.173258,10.5306
0.173197,10.5326
0.173125,10.5346
0.173064,10.5366
0.173005,10.5386
0.172922,10.5406
0.172851,10.5426
0.172827,10.5446
0.172766,10.5466
0.172731,10.5486
0.172671,10.5506
0.172564,10.5526
0.172528,10.5546
0.172456,10.5566
0.172408,10.5586
0.172335,10.5606
0.172288,10.5626
0.172216,10.5646
